identifier	cluster
fic_1851_9819.txt-810-15	0
fic_1859_9192.txt-5103-20	0
mag_1858_556624.txt-331-4	0
mag_1854_566429.txt-99-3	0
nf_1833_747716.txt-1047-11	0
fic_1857_9075.txt-6225-12	0
fic_1833_7321.txt-1272-12	0
mag_1859_567143.txt-95-1	0
fic_1847_2352.txt-1025-11	0
nf_1845_747884.txt-906-5	0
mag_1859_506498.txt-320-28	0
fic_1849_7167.txt-2573-1	0
nf_1851_758845.txt-449-53	0
mag_1859_567143.txt-164-10	0
mag_1858_556507.txt-26-1	0
fic_1858_1282.txt-4667-44	0
mag_1830_554072.txt-20-23	0
nf_1845_747580.txt-1296-8	0
fic_1843_7208.txt-9877-1	0
nf_1846_747633.txt-113-13	0
mag_1831_554131.txt-132-34	0
mag_1833_564465.txt-407-14	0
nf_1825_747603.txt-402-29	0
nf_1843_747797.txt-712-3	0
mag_1844_587318.txt-1023-23	0
nf_1833_747716.txt-103-18	0
nf_1845_747414.txt-37-8	0
news_1979_734353.txt-77-10	0
news_1972_730292.txt-56-20	0
news_1962_722756.txt-15-6	0
news_2004_648968.txt-54-6	0
fic_1968_10505.txt-1306-5	0
mag_1960_204760.txt-19-7	0
fic_2003_31451.txt-34-18	0
news_1974_731466.txt-97-0	0
mag_1971_490712.txt-62-15	0
news_1985_671418.txt-14-21	0
mag_1962_243711.txt-0-24	0
mag_1989_328173.txt-1-1	0
news_1967_726722.txt-23-34	0
news_1968_727273.txt-11-4	0
news_1997_652844.txt-87-18	0
news_1966_725495.txt-10-7	0
news_1976_732687.txt-30-4	0
news_1992_605826.txt-45-7	0
nf_1968_774136.txt-3593-4	0
mag_1968_273118.txt-13-3	0
news_1989_670323.txt-58-9	0
news_1988_669692.txt-19-24	0
mag_1992_423583.txt-297-18	0
news_2003_603992.txt-33-29	0
news_1989_669021.txt-17-3	0
news_2006_604882.txt-75-6	0
news_2001_661948.txt-121-12	0
nf_1975_774042.txt-3621-7	0
news_1989_670293.txt-49-3	0
news_1969_728042.txt-22-3	0
news_1967_726195.txt-27-18	0
mag_2003_375983.txt-2-5	0
news_1965_724830.txt-21-22	0
fic_1979_16097.txt-625-12	0
news_1997_621019.txt-127-99	0
news_1987_670137.txt-16-3	0
news_1963_723497.txt-32-4	0
news_1984_671349.txt-42-8	0
mag_1968_491272.txt-368-17	0
mag_1964_249404.txt-7-24	0
news_1986_669549.txt-23-5	0
fic_1960_4460.txt-49-6	0
news_1979_734211.txt-94-3	0
news_1982_671117.txt-3-13	0
mag_1990_388658.txt-61-27	0
news_2005_608713.txt-26-64	0
mag_1994_396796.txt-118-7	0
nf_1987_773764.txt-30-15	0
news_1978_733777.txt-28-14	0
mag_1988_338240.txt-22-1	0
mag_2002_396416.txt-34-1	0
mag_1970_488059.txt-94-27	0
mag_1972_487999.txt-9-17	0
news_1998_626809.txt-10-24	0
news_1979_734385.txt-11-27	0
mag_1982_490865.txt-257-15	0
mag_1976_287161.txt-19-5	0
news_1989_668994.txt-2-39	0
news_2004_608621.txt-118-63	0
mag_1991_421435.txt-34-3	0
news_1998_653810.txt-56-2	0
news_1963_723600.txt-57-5	0
mag_1963_431674.txt-203-9	0
mag_1960_204759.txt-4-10	0
mag_2000_413105.txt-45-4	0
news_1979_734153.txt-6-17	0
news_1969_727750.txt-13-46	0
mag_1961_490589.txt-57-13	0
mag_1977_487930.txt-73-5	0
news_2000_633263.txt-34-4	0
mag_1977_317331.txt-19-6	0
mag_1973_280382.txt-1-8	0
news_2000_622063.txt-40-19	0
news_1974_731572.txt-10-22	0
mag_1984_321817.txt-2-14	0
mag_1987_334247.txt-0-2	0
mag_1960_270439.txt-18-1	0
news_1976_732728.txt-48-30	0
mag_1986_331751.txt-27-6	0
news_1994_606753.txt-47-7	0
mag_1972_494816.txt-40-4	0
mag_1967_488137.txt-89-12	0
mag_1981_432075.txt-9-6	0
news_1985_671507.txt-4-0	0
mag_1980_297042.txt-24-3	0
mag_1975_290155.txt-13-11	0
fic_2008_36128.txt-34-1	0
news_1963_722929.txt-9-15	0
mag_1982_326703.txt-1-11	0
mag_1978_493859.txt-58-4	0
news_1975_732069.txt-85-3	0
nf_1987_773764.txt-595-21	0
fic_1971_10542.txt-4137-2	0
mag_1980_296938.txt-13-7	0
mag_1983_321305.txt-19-11	0
nf_1976_774399.txt-937-14	0
news_1996_656701.txt-40-4	0
mag_1980_323107.txt-23-4	0
mag_1967_478714.txt-20-12	0
mag_1962_246510.txt-15-12	0
