lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1821	1	mag_1821_553357.txt-5-2	 	Maxcy, chairman of the committee on Education and Public instruction.	7:15	0:69	Maxcy , chairman of the committee on Education and Public instruction .	2	0:12	maxcy , chairman of the committee on education and public instruction .	nn1_np1@ y nn1 io at nn1 ii nn1 cc jj_nn1 nn1 y
chairman_nn	nn1	1843	1	nf_1843_747797.txt-819-9	 	To organize by choosing one of their number as chairman.	47:55	0:56	To organize by choosing one of their number as chairman .	9	0:11	to organize by choose one of their number as chairman .	to vvi ii vvg_nn1 mc1 io appge nn1 csa_ii@ nn1 y
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1310-15	 	175 rises, the presiding oflScer resumes the chair of the assembly, and the chairman of the committee informs him that the committee of the whole have, according to order, had under their consideration such a matter, and have made some progress therein, but, not having had time to go through with the same, have directed him to ask leave for the committee to sit again.	76:84	0:370	175 rises , the presiding oflScer resumes the chair of the assembly , and the chairman of the committee informs him that the committee of the whole have , according to order , had under their consideration such a matter , and have made some progress therein , but , not having had time to go through with the same , have directed him to ask leave for the committee to sit again .	15	0:74	175 rise , the presiding oflscer resume the chair of the assembly , and the chairman of the committee inform him that the committee of the whole have , according to order , have under their consideration such a matter , and have make some progress therein , but , not have have time to go through with the same , have direct him to ask leave for the committee to sit again .	mc nn2_vvz y at jj@ nn1_<sub> vvz at nn1 io at nn1 y cc at nn1 io at nn1 vvz ppho1 cst at nn1 io at nn1_jj vh0 y ii21 ii22 nn1 y vhd ii appge nn1 da at1 nn1 y cc vh0 vvn dd nn1 rr y ccb y xx vhg vhn nnt1 to vvi rp@ iw at da y vh0 vvn ppho1 to vvi nn1_vv0 if at nn1 to vvi rt y
chairman_nn	nn1	1843	1	fic_1843_7208.txt-13644-77	 	From the beginning, it furnished evidences of a sure and ultimate triumph; first a speak no larger than a man's -- no, not so large -- no larger than a clerk's hand, appeared in one of the public prints, a mere paragraph; then the anonymous call of a public meeting; then the proceedings thereat, with a brief reference to several eloquent and masterly speeches delivered; a chairman's name appended at full length, in large, and two secretaries, in small type; then a petition drawn up, a delegation of clerks appointed to bear it before the masters -- the mighty retailers themselves; and then, it sounded like a report of cannon throughout all clerkdom, four	375:383	0:661	From the beginning , it furnished evidences of a sure and ultimate triumph ; first a speak no larger than a man 's -- no , not so large -- no larger than a clerk 's hand , appeared in one of the public prints , a mere paragraph ; then the anonymous call of a public meeting ; then the proceedings thereat , with a brief reference to several eloquent and masterly speeches delivered ; a chairman 's name appended at full length , in large , and two secretaries , in small type ; then a petition drawn up , a delegation of clerks appointed to bear it before the masters -- the mighty retailers themselves ; and then , it sounded like a report of cannon throughout all clerkdom , four	77	0:134	from the beginning , it furnish evidence of a sure and ultimate triumph ; first a speak no large than a man 's -- no , not so large -- no large than a clerk 's hand , appear in one of the public print , a mere paragraph ; then the anonymous call of a public meeting ; then the proceeding thereat , with a brief reference to several eloquent and masterly speech deliver ; a chairman 's name append at full length , in large , and two secretary , in small type ; then a petition draw up , a delegation of clerk appoint to bear it before the master -- the mighty retailer themselves ; and then , it sound like a report of cannon throughout all clerkdom , four	ii at nn1 y pph1 jj_vvd nn2 io at1 jj cc jj nn1 y md at1 vv0 at jjr csn at1 nn1 ge z uh y xx rg_rr jj z at_rr% jjr csn at1 nn1 ge nn1 y vvd ii_rp@ mc1 io at jj_nn1 nn2 y at1 jj nn1 y rt at jj nn1 io at1 jj_nn1 nn1 y rt at nn2 nn1_<sub> y iw at1 jj nn1 ii da2 jj cc jj nn2 vvn_vvd y at1 nn1 ge nn1 vvd_vvn@ ii jj nn1 y ii jj y cc mc nn2 y ii jj nn1 y rt at1 nn1 vvn rp y at1 nn1 io nn2 vvn to vvi pph1 ii_cs at nn2 z at jj nn2 ppx2 y cc rt y pph1 vvd ii at1 nn1 io nn ii db nn1_<sub> y mc
chairman_nn	nn1	1838	1	mag_1838_586203.txt-22-16	 	He was placed second on the Committee on Foreign Affairs; of which he soon became chairman, on the retirement from Congress of Gen. Porter.	82:90	0:139	He was placed second on the Committee on Foreign Affairs ; of which he soon became chairman , on the retirement from Congress of Gen. Porter .	16	0:27	he be place second on the committee on foreign affair ; of which he soon become chairman , on the retirement from congress of <nul> porter .	pphs1 vbdz vvn md_nnt1 ii at nn1 ii jj nn2 y io ddq pphs1 rr vvd nn1 y ii at nn1 ii nn1 io nnb np1 y
chairman_nn	nn1	1857	1	nf_1857_767292.txt-2104-4	 	Mr. C., the chairman, said, " Brethren, there is strong authority in favor of the sermon.	12:20	0:89	Mr. C. , the chairman , said , " Brethren , there is strong authority in favor of the sermon .	4	0:21	mr.- c.-a , the chairman , say , " brother , there be strong authority in favor of the sermon .	nnb np1 y at nn1 y vvd y " nn2 y ex vbz jj nn1 ii31 ii32 ii33 at nn1 y
chairman_nn	nn1	1850	1	mag_1850_589167.txt-57-39	 	The war suspended operations, but soon after it ended, invitations were addressed to a hundred persons in the city of New-York, to meet at the City Hotel, and at this meeting, William Bayard was chairman, and John Pintard, secretary, and Judge Platt made an address, pointing out the advantages of the canal.	195:203	0:308	The war suspended operations , but soon after it ended , invitations were addressed to a hundred persons in the city of New-York , to meet at the City Hotel , and at this meeting , William Bayard was chairman , and John Pintard , secretary , and Judge Platt made an address , pointing out the advantages of the canal .	39	0:62	the war suspend operation , but soon after it end , invitation be address to a hundred person in the city of new-york , to meet at the city hotel , and at this meeting , william bayard be chairman , and john pintard , secretary , and judge platt make an address , point out the advantage of the canal .	at nn1 jj_vvd_vvn nn2 y ccb rr cs pph1 vvd y nn2 vbdr vvn ii at1 m nn2 ii at nn1 io np1 y to vvi ii at nn1 nn1 y cc ii dd1 nn1 y np1 np1 vbdz nn1 y cc np1 np1 y nn1 y cc vv0_np1@_nn1 np1 vvd at1 nn1 y vvg rp at nn2 io at nn1 y
chairman_nn	nn1	1851	1	nf_1851_758845.txt-292-4	 	George Clinton, the Chairman of the Committee of Safety at Albany.	20:28	0:66	George Clinton , the Chairman of the Committee of Safety at Albany .	4	0:13	george clinton , the chairman of the committee of safety at albany .	np1 np1 y at nn1 io at nn1 io nn1 ii np1 y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-73-6	 	The moment he ceases, the chairman of the committee will address the presiding officer of the meeting, and say: " Mr. Chairman the committee appointed to prepare resolutions, have instructed me to report the following, " and then hand	26:34	0:234	The moment he ceases , the chairman of the committee will address the presiding officer of the meeting , and say : " Mr. Chairman the committee appointed to prepare resolutions , have instructed me to report the following , " and then hand	6	0:44	the moment he cease , the chairman of the committee will address the presiding officer of the meeting , and say : " mr.- chairman the committee appoint to prepare resolution , have instruct me to report the following , " and then hand	at nn1 pphs1 vvz y at nn1 io at nn1 vm vvi at jj@ nn1 io at nn1 y cc vv0 y " nnb np1 at nn1 vvn_vvd@ to vvi nn2 y vh0 vvn ppio1 to vvi at jj y " cc rt vv0%
chairman_nn	nn1	1859	1	mag_1859_506498.txt-318-7	 	Pending the discussion of these resolutions the chairman of the Committee on Territories prepared and reported to the Senate, on the 25th of March, two bills-one for the admission of California into the	48:56	0:202	Pending the discussion of these resolutions the chairman of the Committee on Territories prepared and reported to the Senate , on the 25th of March , two bills-one for the admission of California into the	7	0:35	pending the discussion of these resolution the chairman of the committee on territory prepare and report to the senate , on the 25th of march , two bills-one for the admission of california into the	ii at nn1 io dd2 nn2 at nn1 io at nn1 ii nn2 vvn cc vvn_vvd ii at nn1 y ii at md io npm1_np1@ y mc nn1_<sub> if at nn1 io np1 ii at
chairman_nn	nn1	1845	1	nf_1845_747580.txt-1293-9	 	The statement in 298, that, where a chairman is to be appointed by vote, the question is to be put by some member in the committee, though laid down by Mr. Jefferson on the authority of an old writer on parliamentary proceedings, is not sanctioned by Hatsell, or borne out by the modern practice in the British Parliament, in both houses of which the practice as above stated prevails.	36:44	0:385	The statement in 298 , that , where a chairman is to be appointed by vote , the question is to be put by some member in the committee , though laid down by Mr. Jefferson on the authority of an old writer on parliamentary proceedings , is not sanctioned by Hatsell , or borne out by the modern practice in the British Parliament , in both houses of which the practice as above stated prevails .	9	0:77	the statement in 298 , that , where a chairman be to be appoint by vote , the question be to be put by some member in the committee , though lay down by mr.- jefferson on the authority of an old writer on parliamentary proceeding , be not sanction by hatsell , or bear out by the modern practice in the british parliament , in both house of which the practice as above state prevail .	at nn1 ii mc y dd1_cst y cs_rrq at1 nn1 vbz to vbi vvn ii nn1 y at nn1 vbz to vbi vvn ii dd nn1 ii at nn1 y cs_rr@ vvn rp ii nnb np1 ii at nn1 io at1 jj nn1 ii jj nn2 y vbz xx vvn ii np1_<sub> y cc vvn rp ii at jj nn1 ii at jj nn1 y ii db2 nn2 io ddq at nn1 csa rl_ii vvn_jj@_vvd vvz y
chairman_nn	nn1	1849	1	fic_1849_7167.txt-2790-1	 	The chairman, and of course every person present, not excepting myself,	4:12	0:71	The chairman , and of course every person present , not excepting myself ,	1	0:14	the chairman , and of course every person present , not except myself ,	at nn1 y cc rr21 rr22 at1 nn1 nn1 y xx vvg_ii ppx1 y
chairman_nn	nn1	1829	1	mag_1829_553987.txt-7-10	 	H. BROUGHAM, Esquire, M. P. F. R. S. Chairman of the Committee.	37:45	0:63	H. BROUGHAM , Esquire , M. P. F. R. S. Chairman of the Committee .	10	0:15	<nul> brougham , esquire , <nul> p.-a <nul> r.-he s.-a chairman of the committee .	np1 np1 y nn1 y nn1 np1 np1 np1 np1 nn1 io at nn1 y
chairman_nn	nn1	1842	1	mag_1842_554993.txt-83-1	 	The Chairman of the select Committee, to whom the subject was referred by the Overseers, gives a brief but able argument in favor of the plan, considered from a somewhat different point of view.	4:12	0:194	The Chairman of the select Committee , to whom the subject was referred by the Overseers , gives a brief but able argument in favor of the plan , considered from a somewhat different point of view .	1	0:38	the chairman of the select committee , to whom the subject be refer by the overseer , give a brief but able argument in favor of the plan , consider from a somewhat different point of view .	at nn1 io at jj nn1 y ii pnqo at nn1 vbdz vvn ii at nn2 y vvz at1 jj ccb jj nn1 ii31 ii32 ii33 at nn1 y vvn_vvd ii at1 rr jj nn1 io nn1 y
chairman_nn	nn1	1852	1	mag_1852_555768.txt-52-15	 	The Mayor, from his first induction in 1823, had taken the place of chairman of every Committee of the Board of Ald * er.	68:76	0:121	The Mayor , from his first induction in 1823 , had taken the place of chairman of every Committee of the Board of Ald * er.	15	0:26	the mayor , from his first induction in 1823 , have take the place of chairman of every committee of the board of ald * <temp>	at nn1 y ii appge md nn1 ii mc y vhd vvn at nn1 io nn1 io at1 nn1 io at nn1 io np1_<sub> np1_<sub> <temp>
chairman_nn	nn1	1845	1	nf_1845_747580.txt-5-120	 	usual and convenient mode of organizing a deliberative assembly is the following: The members being assembled together, in the place, and at the time, appointed for their meeting, one of them, addressing himself to the others, requests them to come to order; the members thereupon seating themselves, and giving their attention to him, he suggests the propriety and necessity of their being organized before proceeding to business, and requests the members to nominate some person to act as chairman of the meeting; a name or names being thereupon mentioned, he declares that such a person (whose name was first heard by him) is nominated for chairman, and puts a question that the person so named be requested to take the chair.	643:651	0:729	usual and convenient mode of organizing a deliberative assembly is the following : The members being assembled together , in the place , and at the time , appointed for their meeting , one of them , addressing himself to the others , requests them to come to order ; the members thereupon seating themselves , and giving their attention to him , he suggests the propriety and necessity of their being organized before proceeding to business , and requests the members to nominate some person to act as chairman of the meeting ; a name or names being thereupon mentioned , he declares that such a person ( whose name was first heard by him ) is nominated for chairman , and puts a question that the person so named be requested to take the chair .	120	0:138	usual and convenient mode of organize a deliberative assembly be the following : the member be assemble together , in the place , and at the time , appoint for their meeting , one of them , address himself to the other , request them to come to order ; the member thereupon seat themselves , and give their attention to him , he suggest the propriety and necessity of their be organize before proceed to business , and request the member to nominate some person to act as chairman of the meeting ; a name or name be thereupon mention , he declare that such a person ( whose name be first hear by him ) be nominate for chairman , and put a question that the person so name be request to take the chair .	jj cc jj nn1 io vvg at1 jj nn1 vbz at jj y at nn2 vbg vvn rl y ii at nn1 y cc ii at nnt1 y vvn if appge nn1 y mc1 io ppho2 y vvg ppx1 ii at nn2 y vvz@ ppho2 to vvi to vvi y at nn2 rt vvg ppx2 y cc vvg appge nn1 ii ppho1 y pphs1 vvz at nn1 cc nn1 io appge vbg vvn ii vvg ii nn1 y cc vvz@_nn2 at nn2 to vvi dd nn1 to vvi ii@_csa nn1 io at nn1 y at1 nn1 cc nn2 vbg rt vvn y pphs1 vvz cst_dd1 da at1 nn1 y ddqge nn1 vbdz md vvn ii ppho1 y vbz vvn if nn1 y cc vvz at1 nn1 cst at nn1 rr vvn vbi vvn to vvi at nn1 y
chairman_nn	nn1	1834	1	fic_1834_2652.txt-971-14	 	For a moment the company ceased its clamor, out of respect to the chairman's cough; and, having cleared his throat with the contents of a tumbler of Monongahela which seemed to stand permanently full by his side, he recommenced the proceedings; the offender, in the meantime, standing mute and motionless, now almost stupified with terror, conscious of repeated offences, knowing perfectly the reckless spirit of those who judged him, and hopeless of escape from their hands, without, in the country phrase, the loss at least of " wing and tail feathers. "	66:74	0:556	For a moment the company ceased its clamor , out of respect to the chairman 's cough ; and , having cleared his throat with the contents of a tumbler of Monongahela which seemed to stand permanently full by his side , he recommenced the proceedings ; the offender , in the meantime , standing mute and motionless , now almost stupified with terror , conscious of repeated offences , knowing perfectly the reckless spirit of those who judged him , and hopeless of escape from their hands , without , in the country phrase , the loss at least of " wing and tail feathers . "	14	0:108	for a moment the company cease its clamor , out of respect to the chairman 's cough ; and , have clear his throat with the content of a tumbler of monongahela which seem to stand permanently full by his side , he recommence the proceeding ; the offender , in the meantime , stand mute and motionless , now almost stupified with terror , conscious of repeat offense , know perfectly the reckless spirit of those who judge him , and hopeless of escape from their hand , without , in the country phrase , the loss at least of " wing and tail feather . "	if at1 nn1 at nn1 vvd_vvn appge nn1 y ii21 ii22 nn1 ii at nn1 ge nn1 y cc y vhg vvn appge nn1 iw at nn2 io at1 nn1 io np1_nn1@ ddq vvd to vvi rr jj ii appge nn1 y pphs1 vvd at nn2 y at nn1 y ii at nnt1 y vvg jj_nn1@ cc jj y rt rr vvd_vvn@ iw nn1 y jj io jj@ nn2 y vvg rr at jj nn1 io dd2 pnqs vvd ppho1 y cc jj io nn1 ii appge nn2 y iw_rr% y ii at nn1 nn1 y at nn1 rr21 rr22 io " nn1 cc nn1 nn2 y "
chairman_nn	nn1	1842	1	fic_1842_7206.txt-2172-11	 	Then there's you, Ikey Larkins, " continued the chairman, addressing a lumbering, over-grown fellow, that stood shouldering a post in the corner: " Haven't I told you more nor twenty times that you'r beyond the news-boy age.	48:56	0:224	Then there 's you , Ikey Larkins , " continued the chairman , addressing a lumbering , over-grown fellow , that stood shouldering a post in the corner : " Have n't I told you more nor twenty times that you'r beyond the news-boy age .	11	0:46	then there be you , ikey larkins , " continue the chairman , address a lumbering , over-grow fellow , that stand shoulder a post in the corner : " have n't i tell you more nor twenty time that you'r beyond the news-boy age .	rt ex vbz ppy y np1 np2 y " vvd at nn1 y vvg at1 jj y vvn_vvd@ nn1_jj y cst_dd1 vvd vvg at1 nn1 ii at nn1 y " vh0 xx ppis1 vvn ppy rrr cc mc nnt2 cst_dd1 vv0_nn1 ii at jj_<sub> nn1 y
chairman_nn	nn2	1856	1	mag_1856_590756.txt-169-61	 	In the midst of the canvass, two self-created armies were seen entering the square, at different points; the one headed by a son of Lord Hood, (a captain in the navy,) consisting of sailors, and armed with bludgeons; the other led by a champion of Fox, composed principally of hardy Irish chairmen.	289:297	0:298	In the midst of the canvass , two self-created armies were seen entering the square , at different points ; the one headed by a son of Lord Hood , ( a captain in the navy , ) consisting of sailors , and armed with bludgeons ; the other led by a champion of Fox , composed principally of hardy Irish chairmen .	61	0:63	in the midst of the canvass , two self-created army be see enter the square , at different point ; the one head by a son of lord hood , ( a captain in the navy , ) consist of sailor , and arm with bludgeon ; the other lead by a champion of fox , compose principally of hardy irish chairman .	ii at nn1 io at nn1 y mc jj nn2 vbdr vvn vvg at nn1_jj y ii jj nn2 y at pn1 vvn ii at1 nn1 io nnb np1 y y at1 nn1 ii at nn1 y y vvg io nn2 y cc vvn_jj iw nn2 y at nn1@_jj vvn ii at1 nn1 io np1 y vvd_vvn rr io jj jj nn2 y
chairman_nn	nn1	1845	1	nf_1845_747632.txt-946-10	 	The person first named on a commitmittee acts as its chairman, or presiding officer, so far as relates to the preliminary steps to be taken, and is usually permitted to do so, through the whole proceedings; but this is a matter of courtesy; every committee having a right to elect its own chairman, who presides over it, and makes the report of its proceedings to the assembly.	53:61	0:377	The person first named on a commitmittee acts as its chairman , or presiding officer , so far as relates to the preliminary steps to be taken , and is usually permitted to do so , through the whole proceedings ; but this is a matter of courtesy ; every committee having a right to elect its own chairman , who presides over it , and makes the report of its proceedings to the assembly .	10	0:76	the person first name on a commitmittee act as its chairman , or preside officer , so far as relate to the preliminary step to be take , and be usually permit to do so , through the whole proceeding ; but this be a matter of courtesy ; every committee have a right to elect its own chairman , who preside over it , and make the report of its proceeding to the assembly .	at nn1 md vvn_vvd ii at1 nn1_<sub> vvz_nn2 csa_ii@ appge nn1 y cc vvg_jj@ nn1 y rg rr csa vvz ii at jj nn2 to vbi vvn y cc vbz rr vvn_vvd to vdi rr y ii at jj nn2 y ccb dd1 vbz at1 nn1 io nn1 y at1 nn1 vhg at1 nn1 to vvi appge da nn1 y pnqs vvz ii pph1 y cc vvz at nn1 io appge nn2 ii at nn1 y
chairman_nn	nn1	1841	1	mag_1841_554975.txt-32-10	 	He brought the subject before Parliament, and was appointed chairman of a committee of the House of Commons to make an inquiry into the state of the jails in the metropolis.	60:68	0:173	He brought the subject before Parliament , and was appointed chairman of a committee of the House of Commons to make an inquiry into the state of the jails in the metropolis .	10	0:33	he bring the subject before parliament , and be appoint chairman of a committee of the house of common to make an inquiry into the state of the jail in the metropolis .	pphs1 vvd at nn1 ii_cs nn1 y cc vbdz vvn_jj@ nn1 io at1 nn1 io at nn1 io np to vvi at1 nn1 ii at nn1 io at nn2 ii at nn1 y
chairman_nn	nn1	1851	1	fic_1851_9819.txt-784-20	 	Bart, then, mostly in the way of answers to a series of rapid questions, put by the chairman,	84:92	0:93	Bart , then , mostly in the way of answers to a series of rapid questions , put by the chairman ,	20	0:22	bart , then , mostly in the way of answer to a series of rapid question , put by the chairman ,	np1_nn1 y rt y rr ii at nn1 io nn2 ii at1 nn io jj nn2 y vvn ii at nn1 y
chairman_nn	nn1	1837	1	fic_1837_7395.txt-3831-17	 	In behalf of the Prudential Committee of the Literary Fraternity of Waterville College, R. GIDDINGS, Chairman EMERSON 'S SPELLING BOOKS.	101:109	0:136	In behalf of the Prudential Committee of the Literary Fraternity of Waterville College , R. GIDDINGS , Chairman EMERSON 'S SPELLING BOOKS .	17	0:23	in behalf of the prudential committee of the literary fraternity of waterville college , r.-he giddings , chairman emerson 's spelling book .	ii nn1 io at jj@_np1 nn1 io at jj nn1 io np1 nn1 y np1 np1 y nn1 np1 ge nn1_vvg nn2 y
chairman_nn	nn1	1824	1	mag_1824_553556.txt-388-8	 	It is with pain that we see the Chairman of the Committee reasserting that no proof was found of this proposition, beyond a few detached.	32:40	0:137	It is with pain that we see the Chairman of the Committee reasserting that no proof was found of this proposition , beyond a few detached .	8	0:27	it be with pain that we see the chairman of the committee reassert that no proof be find of this proposition , beyond a few detached .	pph1 vbz iw nn1 cst ppis2 vv0 at nn1 io at nn1 vvg cst at nn1 vbdz vvn io dd1 nn1 y ii at1 da2 jj y
chairman_nn	nn1	1845	1	nf_1845_747632.txt-11-27	 	denom- /z/ inated the president, and the recording officer, the secretary; though, sometimes, these officers are designated, respectively, as the chairman and cleric.	146:154	0:166	denom- /z/ inated the president , and the recording officer , the secretary ; though , sometimes , these officers are designated , respectively , as the chairman and cleric .	27	0:31	denom- /z/ inated the president , and the recording officer , the secretary ; though , sometimes , these officer be designate , respectively , as the chairman and cleric .	jj_<sub> nn1 vvd at nn1 y cc at nn1_jj@ nn1 y at nn1 y cs_rr@ y rt y dd2 nn2 vbr vvn_jj y rr y csa_ii at nn1 cc nn1 y
chairman_nn	nn1	1824	1	mag_1824_553556.txt-78-15	 	Abating the chapters, which bear hard on the tariff policy, we assure the chairman of the committee, that the greater part of the work will appear to him sound and judicious; the production of a strong and richly furnished mind.	74:82	0:228	Abating the chapters , which bear hard on the tariff policy , we assure the chairman of the committee , that the greater part of the work will appear to him sound and judicious ; the production of a strong and richly furnished mind .	15	0:45	abate the chapter , which bear hard on the tariff policy , we assure the chairman of the committee , that the great part of the work will appear to him sound and judicious ; the production of a strong and richly furnish mind .	vvg at nn2 y ddq vv0 rr_jj ii at nn1 nn1 y ppis2 vv0 at nn1 io at nn1 y cst at jjr nn1 io at nn1 vm vvi ii ppho1 nn1_jj@ cc jj y at nn1 io at1 jj cc rr jj_vvn nn1 y
chairman_nn	nn1	1842	1	nf_1842_747583.txt-1570-24	 	Your memorialists earnestly but with due deference to your honorable body, express their great dissatisfaction at the appointment of any bank officer as chairman, or of any man interested	153:161	0:187	Your memorialists earnestly but with due deference to your honorable body , express their great dissatisfaction at the appointment of any bank officer as chairman , or of any man interested	24	0:31	your memorialist earnestly but with due deference to your honorable body , express their great dissatisfaction at the appointment of any bank officer as chairman , or of any man interest	appge nn2 rr ccb iw jj nn1 ii appge jj nn1 y vv0 appge jj nn1 ii at nn1 io dd nn1 nn1 csa_ii@ nn1 y cc io dd nn1 vvd@_jj
