identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1987_773764.txt-595-21	mag_1824_553556.txt-78-15	annotator2	4.0	 	chairman_nn	2
nf_1846_747633.txt-75-1	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
news_1989_670293.txt-49-3	nf_1845_747580.txt-134-32	annotator2	4.0	 	chairman_nn	2
news_1998_653810.txt-56-2	fic_1851_9819.txt-810-15	annotator2	4.0	 	chairman_nn	2
news_1967_726195.txt-27-18	mag_1989_328173.txt-1-1	annotator2	4.0	 	chairman_nn	2
fic_1979_16097.txt-625-12	fic_1843_7208.txt-9877-1	annotator2	4.0	 	chairman_nn	2
mag_1842_554993.txt-83-1	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	2
mag_1972_487999.txt-9-17	mag_1968_273118.txt-13-3	annotator2	4.0	 	chairman_nn	2
mag_1991_421435.txt-34-3	mag_2000_413105.txt-45-4	annotator2	4.0	 	chairman_nn	2
news_1976_732728.txt-48-30	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	2
news_1988_669692.txt-19-24	mag_1824_553556.txt-78-15	annotator2	4.0	 	chairman_nn	2
fic_1971_10542.txt-4137-2	news_1978_733777.txt-28-14	annotator2	4.0	 	chairman_nn	2
mag_1968_491272.txt-368-17	mag_1976_287161.txt-19-5	annotator2	4.0	 	chairman_nn	2
news_2000_622063.txt-40-19	mag_1852_526185.txt-226-14	annotator2	4.0	 	chairman_nn	2
nf_1837_755525.txt-1851-19	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
nf_1845_747414.txt-37-8	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
nf_1845_747632.txt-109-33	mag_2000_413105.txt-45-4	annotator2	4.0	 	chairman_nn	2
mag_1973_280382.txt-1-8	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	2
fic_1858_1282.txt-4682-1	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	2
mag_1831_554131.txt-132-34	mag_1981_432075.txt-9-6	annotator2	4.0	 	chairman_nn	2
mag_1829_553987.txt-7-10	nf_1987_773764.txt-30-15	annotator2	4.0	 	chairman_nn	2
nf_1857_767292.txt-2104-4	news_2000_633263.txt-34-4	annotator2	4.0	 	chairman_nn	2
mag_1977_317331.txt-19-6	mag_1994_396796.txt-118-7	annotator5	3.0	 	chairman_nn	2
fic_1837_7395.txt-3831-17	mag_1989_328173.txt-1-1	annotator5	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1852_526185.txt-226-14	annotator5	4.0	 	chairman_nn	2
nf_1968_774136.txt-3593-4	fic_1834_2652.txt-1112-26	annotator5	3.0	 	chairman_nn	2
fic_1842_7206.txt-1936-1	news_1985_671507.txt-4-0	annotator5	3.0	 	chairman_nn	2
fic_1851_9819.txt-784-20	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
mag_1962_246510.txt-15-12	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
news_2004_648968.txt-54-6	mag_1978_493859.txt-58-4	annotator5	4.0	 	chairman_nn	2
nf_1845_747632.txt-952-13	mag_1994_396796.txt-118-7	annotator5	4.0	 	chairman_nn	2
news_2003_603992.txt-33-29	fic_1971_10542.txt-4137-2	annotator5	3.0	 	chairman_nn	2
mag_1858_556624.txt-331-4	mag_2000_413105.txt-45-4	annotator5	4.0	 	chairman_nn	2
nf_1845_747580.txt-134-32	fic_1859_9192.txt-5103-20	annotator5	4.0	 	chairman_nn	2
fic_1849_7167.txt-2790-1	mag_1976_287161.txt-19-5	annotator5	4.0	 	chairman_nn	2
mag_1832_554198.txt-46-13	mag_1978_493859.txt-58-4	annotator5	3.0	 	chairman_nn	2
mag_1982_326703.txt-1-11	nf_1846_747633.txt-113-13	annotator5	3.0	 	chairman_nn	2
news_1986_669549.txt-23-5	mag_1976_287161.txt-19-5	annotator5	4.0	 	chairman_nn	2
mag_1980_297042.txt-24-3	mag_1824_553556.txt-78-15	annotator5	3.0	 	chairman_nn	2
mag_1830_554058.txt-80-5	nf_1987_773764.txt-30-15	annotator5	3.0	 	chairman_nn	2
mag_1973_280382.txt-1-8	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
fic_1843_7208.txt-8636-10	mag_1821_553357.txt-5-2	annotator5	3.0	 	chairman_nn	2
mag_1850_589167.txt-57-39	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
mag_1831_554131.txt-132-34	mag_1981_432075.txt-9-6	annotator5	3.0	 	chairman_nn	2
mag_1990_388658.txt-61-27	fic_1851_9819.txt-810-15	annotator5	3.0	 	chairman_nn	2
mag_1971_490712.txt-62-15	news_2000_633263.txt-34-4	annotator5	3.0	 	chairman_nn	2
news_1985_671418.txt-14-21	mag_1824_553556.txt-78-15	annotator5	3.0	 	chairman_nn	2
mag_1854_566429.txt-99-3	mag_1994_396796.txt-118-7	annotator5	3.0	 	chairman_nn	2
mag_1842_554993.txt-83-1	fic_1859_9192.txt-5103-20	annotator5	4.0	 	chairman_nn	2
nf_1845_747632.txt-946-10	fic_1971_10542.txt-4137-2	annotator5	4.0	 	chairman_nn	2
mag_1975_290155.txt-13-11	mag_1824_553556.txt-78-15	annotator5	3.0	 	chairman_nn	2
news_1966_725495.txt-10-7	mag_1978_493859.txt-58-4	annotator5	4.0	 	chairman_nn	2
mag_1829_553987.txt-7-10	nf_1987_773764.txt-30-15	annotator5	3.0	 	chairman_nn	2
mag_1986_331751.txt-27-6	mag_1976_287161.txt-19-5	annotator5	3.0	 	chairman_nn	2
mag_1859_506498.txt-318-7	fic_1971_10542.txt-4137-2	annotator5	4.0	 	chairman_nn	2
nf_1833_747716.txt-1046-21	mag_1978_493859.txt-58-4	annotator5	3.0	 	chairman_nn	2
fic_1834_2652.txt-971-14	news_2000_633263.txt-34-4	annotator5	3.0	 	chairman_nn	2
news_1974_731466.txt-97-0	mag_1981_432075.txt-9-6	annotator5	4.0	 	chairman_nn	2
nf_1846_747633.txt-505-31	fic_1859_9192.txt-5103-20	annotator5	4.0	 	chairman_nn	2
news_1997_652844.txt-87-18	mag_2000_413105.txt-45-4	annotator5	4.0	 	chairman_nn	2
nf_1833_747716.txt-103-18	news_1985_671507.txt-4-0	annotator5	3.0	 	chairman_nn	2
fic_1847_2352.txt-1025-11	fic_1834_2652.txt-1112-26	annotator5	4.0	 	chairman_nn	2
nf_1846_747633.txt-231-1	news_1985_671507.txt-4-0	annotator5	4.0	 	chairman_nn	2
news_1972_730292.txt-56-20	news_2000_633263.txt-34-4	annotator5	3.0	 	chairman_nn	2
fic_2003_31451.txt-34-18	mag_1821_553357.txt-5-2	annotator5	3.0	 	chairman_nn	2
fic_1855_2416.txt-2961-39	mag_1852_526185.txt-226-14	annotator5	3.0	 	chairman_nn	2
nf_1846_747633.txt-500-35	mag_1978_493859.txt-58-4	annotator5	3.0	 	chairman_nn	2
mag_1987_334247.txt-0-2	mag_1978_493859.txt-58-4	annotator5	4.0	 	chairman_nn	2
fic_1968_10505.txt-1306-5	mag_1824_553556.txt-78-15	annotator5	3.0	 	chairman_nn	2
nf_1845_747580.txt-5-120	mag_1981_432075.txt-9-6	annotator5	4.0	 	chairman_nn	2
mag_1841_554918.txt-179-10	mag_1981_432075.txt-9-6	annotator5	2.0	 	chairman_nn	2
nf_1857_767292.txt-2104-4	news_2000_633263.txt-34-4	annotator5	4.0	 	chairman_nn	2
mag_1842_586832.txt-236-41	news_2000_633263.txt-34-4	annotator5	4.0	 	chairman_nn	2
news_1967_726195.txt-27-18	mag_1989_328173.txt-1-1	annotator5	4.0	 	chairman_nn	2
mag_1982_326703.txt-1-11	mag_1968_273118.txt-13-3	annotator5	4.0	 	chairman_nn	2
mag_1982_490865.txt-257-15	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
news_1989_670293.txt-49-3	nf_1845_747580.txt-134-32	annotator5	4.0	 	chairman_nn	2
nf_1843_747797.txt-819-9	fic_1850_7171.txt-2896-10	annotator5	4.0	 	chairman_nn	2
news_1989_668994.txt-2-39	fic_1850_7171.txt-2896-10	annotator5	4.0	 	chairman_nn	2
nf_1845_747580.txt-1293-9	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
mag_1972_487999.txt-9-17	mag_1968_273118.txt-13-3	annotator5	4.0	 	chairman_nn	2
news_1969_727750.txt-13-46	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
news_1987_670137.txt-16-3	fic_1859_9192.txt-5103-20	annotator5	4.0	 	chairman_nn	2
nf_1851_758845.txt-449-53	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
news_1988_669692.txt-19-24	mag_1824_553556.txt-78-15	annotator5	4.0	 	chairman_nn	2
fic_1833_7321.txt-439-21	mag_1824_553556.txt-78-15	annotator5	3.0	 	chairman_nn	2
fic_1857_9075.txt-6225-12	mag_2000_413105.txt-45-4	annotator5	4.0	 	chairman_nn	2
nf_1842_747583.txt-1570-24	mag_1989_328173.txt-1-1	annotator5	4.0	 	chairman_nn	2
news_1997_652844.txt-87-18	nf_1845_747580.txt-1286-4	annotator5	4.0	 	chairman_nn	2
nf_1845_747632.txt-4-117	fic_1850_7171.txt-2896-10	annotator5	4.0	 	chairman_nn	2
mag_1824_553556.txt-71-3	mag_1968_273118.txt-13-3	annotator5	4.0	 	chairman_nn	2
mag_1972_494816.txt-40-4	mag_1981_432075.txt-9-6	annotator5	4.0	 	chairman_nn	2
mag_1859_567143.txt-164-10	fic_1971_10542.txt-4137-2	annotator5	4.0	 	chairman_nn	2
fic_1842_7206.txt-2172-11	mag_1989_328173.txt-1-1	annotator5	4.0	 	chairman_nn	2
mag_1830_554072.txt-20-23	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
mag_1845_565481.txt-169-64	news_2000_633263.txt-34-4	annotator5	4.0	 	chairman_nn	2
nf_1833_747716.txt-1047-11	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
mag_1963_431674.txt-203-9	mag_1981_432075.txt-9-6	annotator5	4.0	 	chairman_nn	2
nf_1825_747603.txt-402-29	nf_1987_773764.txt-30-15	annotator5	4.0	 	chairman_nn	2
mag_1825_553683.txt-56-25	news_1969_728042.txt-22-3	annotator5	4.0	 	chairman_nn	2
nf_1845_747632.txt-981-12	fic_1859_9192.txt-5103-20	annotator5	4.0	 	chairman_nn	2
fic_1843_7208.txt-326-14	fic_1850_7171.txt-2896-10	annotator5	4.0	 	chairman_nn	2
nf_1846_747633.txt-767-15	fic_1843_7208.txt-9877-1	annotator5	4.0	 	chairman_nn	2
mag_1980_323107.txt-23-4	mag_1842_586820.txt-11-20	annotator5	4.0	 	chairman_nn	2
mag_1841_554975.txt-32-10	mag_1852_526185.txt-226-14	annotator5	4.0	 	chairman_nn	2
news_1998_653810.txt-56-2	fic_1851_9819.txt-810-15	annotator5	4.0	 	chairman_nn	2
nf_1845_747580.txt-1296-8	mag_1824_553556.txt-78-15	annotator5	4.0	 	chairman_nn	2
nf_1976_774399.txt-937-14	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
mag_1850_589167.txt-57-39	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
news_1982_671117.txt-3-13	mag_1978_493859.txt-58-4	annotator4	4.0	 	chairman_nn	2
news_1974_731572.txt-10-22	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
mag_1859_506498.txt-318-7	fic_1971_10542.txt-4137-2	annotator4	4.0	 	chairman_nn	2
news_1989_669021.txt-17-3	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
news_1976_732687.txt-30-4	fic_1859_9192.txt-5103-20	annotator4	4.0	 	chairman_nn	2
nf_1851_758845.txt-449-53	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
fic_1842_7206.txt-1936-1	news_1985_671507.txt-4-0	annotator4	4.0	 	chairman_nn	2
mag_1988_338240.txt-22-1	fic_1971_10542.txt-4137-2	annotator4	4.0	 	chairman_nn	2
nf_1857_767292.txt-2104-4	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
mag_1844_587318.txt-1023-23	mag_1989_328173.txt-1-1	annotator4	4.0	 	chairman_nn	2
mag_1824_553556.txt-71-3	mag_1968_273118.txt-13-3	annotator4	4.0	 	chairman_nn	2
fic_1842_7206.txt-2159-0	fic_1843_7208.txt-9877-1	annotator4	4.0	 	chairman_nn	2
news_2000_622063.txt-40-19	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
nf_1845_747580.txt-1236-12	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
fic_1833_7321.txt-1272-12	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
nf_1846_747633.txt-83-17	fic_1850_7171.txt-2896-10	annotator4	4.0	 	chairman_nn	2
mag_1852_555768.txt-52-15	mag_1821_553357.txt-5-2	annotator4	4.0	 	chairman_nn	2
fic_1843_7208.txt-326-14	fic_1850_7171.txt-2896-10	annotator4	4.0	 	chairman_nn	2
nf_1975_774042.txt-3621-7	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
nf_1845_747632.txt-109-33	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
mag_1850_589514.txt-129-1	mag_1981_432075.txt-9-6	annotator4	4.0	 	chairman_nn	2
nf_1845_747580.txt-1286-4	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
mag_1973_280382.txt-1-8	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
news_1972_730292.txt-56-20	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
nf_1846_747633.txt-231-1	news_1985_671507.txt-4-0	annotator4	4.0	 	chairman_nn	2
mag_1977_487930.txt-73-5	mag_1989_328173.txt-1-1	annotator4	4.0	 	chairman_nn	2
nf_1846_747633.txt-496-8	mag_1968_273118.txt-13-3	annotator4	4.0	 	chairman_nn	2
news_2005_608713.txt-26-64	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
news_1962_722756.txt-15-6	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
mag_1960_204760.txt-19-7	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
mag_1964_249404.txt-7-24	fic_1859_9192.txt-5103-20	annotator4	4.0	 	chairman_nn	2
news_1997_621019.txt-127-99	fic_1850_7171.txt-2896-10	annotator4	4.0	 	chairman_nn	2
fic_1834_2652.txt-1061-1	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
nf_1845_747580.txt-1296-8	mag_1824_553556.txt-78-15	annotator4	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	mag_1986_331751.txt-27-6	annotator4	4.0	 	chairman_nn	2
mag_1832_554198.txt-46-13	mag_1978_493859.txt-58-4	annotator4	4.0	 	chairman_nn	2
mag_1982_490865.txt-257-15	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
mag_2002_396416.txt-34-1	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
fic_2003_31451.txt-34-18	mag_1821_553357.txt-5-2	annotator4	4.0	 	chairman_nn	2
mag_1983_321305.txt-19-11	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
fic_1834_2652.txt-971-14	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
news_2004_608621.txt-118-63	fic_1971_10542.txt-4137-2	annotator4	4.0	 	chairman_nn	2
mag_1833_564465.txt-407-14	mag_1978_493859.txt-58-4	annotator4	4.0	 	chairman_nn	2
news_1974_731466.txt-97-0	mag_1981_432075.txt-9-6	annotator4	4.0	 	chairman_nn	2
mag_1858_556507.txt-26-1	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
mag_1962_243711.txt-0-24	mag_1994_396796.txt-118-7	annotator4	4.0	 	chairman_nn	2
nf_1846_747633.txt-113-13	fic_1843_7208.txt-9877-1	annotator4	4.0	 	chairman_nn	2
news_1963_723600.txt-57-5	fic_1834_2652.txt-1112-26	annotator4	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
nf_1845_747632.txt-946-10	fic_1971_10542.txt-4137-2	annotator4	4.0	 	chairman_nn	2
fic_1843_7208.txt-13644-77	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
mag_1830_554072.txt-20-23	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
news_1967_726722.txt-23-34	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
nf_1843_747797.txt-712-3	mag_1994_396796.txt-118-7	annotator4	4.0	 	chairman_nn	2
fic_1979_16097.txt-625-12	fic_1843_7208.txt-9877-1	annotator4	4.0	 	chairman_nn	2
news_1997_652844.txt-87-18	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
news_1994_606753.txt-47-7	fic_1859_9192.txt-5103-20	annotator4	4.0	 	chairman_nn	2
mag_2003_375983.txt-2-5	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
nf_1851_758845.txt-292-4	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
fic_1968_10505.txt-1306-5	mag_1824_553556.txt-78-15	annotator4	4.0	 	chairman_nn	2
mag_1984_321817.txt-2-14	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
nf_1843_747797.txt-819-9	fic_1850_7171.txt-2896-10	annotator4	4.0	 	chairman_nn	2
news_1976_732728.txt-48-30	mag_1962_246510.txt-15-12	annotator4	4.0	 	chairman_nn	2
news_1986_669549.txt-23-5	mag_1976_287161.txt-19-5	annotator4	4.0	 	chairman_nn	2
nf_1833_747716.txt-1047-11	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
nf_1845_747580.txt-134-32	fic_1859_9192.txt-5103-20	annotator4	4.0	 	chairman_nn	2
mag_1844_587318.txt-1139-1	nf_1987_773764.txt-30-15	annotator4	4.0	 	chairman_nn	2
mag_1960_204759.txt-4-10	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
fic_1833_7321.txt-1255-18	fic_1851_9819.txt-810-15	annotator4	4.0	 	chairman_nn	2
news_1988_669692.txt-19-24	mag_1824_553556.txt-78-15	annotator4	4.0	 	chairman_nn	2
news_1979_734211.txt-94-3	mag_1824_553556.txt-78-15	annotator4	4.0	 	chairman_nn	2
news_1998_626809.txt-10-24	news_1985_671507.txt-4-0	annotator4	4.0	 	chairman_nn	2
fic_1857_9075.txt-6225-12	mag_2000_413105.txt-45-4	annotator4	4.0	 	chairman_nn	2
fic_1858_1282.txt-4667-44	mag_1852_526185.txt-226-14	annotator4	4.0	 	chairman_nn	2
nf_1846_747633.txt-73-6	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
news_1998_653810.txt-56-2	fic_1851_9819.txt-810-15	annotator4	4.0	 	chairman_nn	2
mag_1825_553683.txt-56-25	news_1969_728042.txt-22-3	annotator4	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1975_290155.txt-13-11	annotator4	4.0	 	chairman_nn	2
mag_1967_478714.txt-20-12	fic_1843_7208.txt-9877-1	annotator4	4.0	 	chairman_nn	2
news_1996_656701.txt-40-4	fic_1971_10542.txt-4137-2	annotator4	4.0	 	chairman_nn	2
mag_1971_490712.txt-62-15	news_2000_633263.txt-34-4	annotator4	4.0	 	chairman_nn	2
mag_1850_589430.txt-153-27	mag_1842_586820.txt-11-20	annotator4	4.0	 	chairman_nn	2
mag_1972_487999.txt-9-17	mag_1968_273118.txt-13-3	annotator4	4.0	 	chairman_nn	2
mag_1960_204760.txt-19-7	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
mag_1842_586832.txt-236-41	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	nf_1845_747884.txt-906-5	annotator0	4.0	 	chairman_nn	2
nf_1845_747580.txt-134-32	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
mag_1844_587318.txt-1139-1	nf_1987_773764.txt-30-15	annotator0	4.0	 	chairman_nn	2
mag_1850_589167.txt-101-18	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
news_1965_724830.txt-21-22	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	2
mag_1991_421435.txt-34-3	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	2
fic_1842_7206.txt-2159-0	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	2
news_1998_626809.txt-10-24	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	2
mag_1970_488059.txt-94-27	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	2
