identifier1	identifier2	lemma
mag_1844_555220.txt-284-1	nf_1827_748059.txt-314-33	plane_nn
nf_1830_747561.txt-579-21	fic_1843_7039.txt-2742-5	plane_nn
nf_1836_748113.txt-1782-8	fic_1846_7036.txt-323-21	plane_nn
fic_1986_782030.txt-3397-8	nf_1836_748113.txt-2011-9	plane_nn
fic_1975_780106.txt-271-3	nf_1972_774227.txt-1121-7	plane_nn
nf_1836_748113.txt-1705-2	nf_1836_748113.txt-2425-21	plane_nn
fic_1989_10779.txt-519-19	nf_1830_747561.txt-579-21	plane_nn
nf_1836_748113.txt-1926-9	nf_1836_748113.txt-2425-21	plane_nn
nf_1830_747561.txt-670-18	news_1988_669637.txt-17-20	plane_nn
nf_1836_748113.txt-1705-2	nf_1853_747976.txt-544-27	plane_nn
nf_1853_747976.txt-1561-26	fic_1970_10527.txt-3952-28	plane_nn
news_1966_725934.txt-9-14	nf_1830_747561.txt-304-23	plane_nn
nf_1982_773998.txt-206-13	fic_1859_270.txt-3039-45	plane_nn
fic_1999_44827.txt-2454-25	fic_1846_7036.txt-323-21	plane_nn
mag_1844_555220.txt-284-1	news_1977_732977.txt-46-25	plane_nn
nf_1827_748059.txt-1356-35	nf_1830_747561.txt-51-23	plane_nn
news_1988_669637.txt-17-20	fic_1999_30902.txt-106-17	plane_nn
news_1971_729725.txt-19-15	mag_1973_280683.txt-12-8	plane_nn
nf_1830_747561.txt-368-11	mag_1990_419996.txt-23-12	plane_nn
nf_1836_748113.txt-1705-2	news_1968_727001.txt-18-12	plane_nn
fic_1843_7039.txt-2743-32	nf_1972_774227.txt-1121-7	plane_nn
nf_1836_748113.txt-1926-9	mag_1993_409308.txt-77-11	plane_nn
nf_1827_748059.txt-1356-35	mag_1990_419996.txt-23-12	plane_nn
fic_1983_780037.txt-4143-3	nf_1836_748113.txt-2012-175	plane_nn
news_1977_732977.txt-46-25	mag_1990_419996.txt-23-12	plane_nn
mag_1981_492274.txt-54-14	nf_1836_748113.txt-1808-19	plane_nn
news_1974_731711.txt-14-22	mag_1962_431651.txt-85-8	plane_nn
fic_1986_782030.txt-3397-8	nf_1853_747976.txt-1543-29	plane_nn
fic_1975_780106.txt-271-3	news_1977_733125.txt-22-13	plane_nn
mag_1989_329074.txt-28-1	mag_1960_245406.txt-2-1	plane_nn
fic_1999_44827.txt-2454-25	nf_1827_747521.txt-56-0	plane_nn
nf_1836_748113.txt-1760-9	nf_1836_748113.txt-1787-11	plane_nn
news_1971_729725.txt-19-15	nf_1853_747976.txt-1557-3	plane_nn
fic_1999_44827.txt-2454-25	news_1988_669637.txt-17-20	plane_nn
nf_1972_774227.txt-1121-7	nf_2006_747052.txt-42-24	plane_nn
nf_1830_747561.txt-281-20	fic_1856_2655.txt-5061-58	plane_nn
nf_1836_748113.txt-1705-2	news_1977_733125.txt-22-13	plane_nn
mag_1968_213428.txt-3-11	nf_1836_748113.txt-1787-11	plane_nn
nf_1830_747561.txt-579-21	nf_1836_748113.txt-1400-8	plane_nn
news_1977_732936.txt-118-20	nf_1830_747561.txt-118-2	plane_nn
nf_1982_773998.txt-206-13	nf_1853_747976.txt-1561-26	plane_nn
fic_1999_44827.txt-2454-25	nf_1853_747976.txt-1561-26	plane_nn
nf_1853_747976.txt-1558-16	mag_1844_555220.txt-284-1	plane_nn
news_1988_669637.txt-17-20	news_1977_732977.txt-46-25	plane_nn
nf_1830_747561.txt-368-11	nf_1827_748059.txt-1330-69	plane_nn
nf_1853_747976.txt-286-72	nf_1830_747561.txt-670-18	plane_nn
nf_1827_748059.txt-1356-35	mag_1829_553985.txt-220-31	plane_nn
nf_1836_748113.txt-452-18	news_1977_732977.txt-46-25	plane_nn
news_1960_721231.txt-8-3	news_1971_729725.txt-19-15	plane_nn
mag_1853_566255.txt-503-41	nf_1830_747561.txt-330-8	plane_nn
fic_1975_780106.txt-271-3	fic_1843_7039.txt-2100-37	plane_nn
nf_1853_747976.txt-1561-26	mag_1985_330860.txt-4-15	plane_nn
fic_1859_270.txt-3039-45	nf_1841_747926.txt-1307-12	plane_nn
nf_1830_747561.txt-368-11	fic_1843_7039.txt-2100-37	plane_nn
mag_1991_343057.txt-15-7	nf_1827_748059.txt-1356-35	plane_nn
fic_1983_780037.txt-4143-3	fic_1979_10650.txt-9045-1	plane_nn
nf_1836_748113.txt-2425-21	mag_1829_553985.txt-220-31	plane_nn
nf_1830_747561.txt-579-21	nf_1830_747561.txt-737-12	plane_nn
mag_1970_314865.txt-2-10	nf_1827_748059.txt-1356-35	plane_nn
mag_1844_555220.txt-284-1	news_1977_733125.txt-22-13	plane_nn
mag_1851_555706.txt-293-28	nf_1830_747561.txt-51-23	plane_nn
fic_1975_780106.txt-271-3	nf_1830_747561.txt-544-31	plane_nn
mag_1997_428401.txt-151-8	nf_1836_748113.txt-1959-34	plane_nn
nf_1853_747976.txt-1558-16	fic_1846_7036.txt-323-21	plane_nn
fic_1983_780037.txt-4143-3	news_1978_733638.txt-25-19	plane_nn
fic_1983_780037.txt-4143-3	nf_1836_748113.txt-1779-34	plane_nn
mag_1965_209635.txt-1-20	nf_1836_748113.txt-1787-11	plane_nn
mag_1844_555220.txt-284-1	news_1988_669637.txt-17-20	plane_nn
fic_1843_7039.txt-2743-32	fic_2005_50015.txt-345-12	plane_nn
fic_1999_30902.txt-106-17	news_1977_732977.txt-46-25	plane_nn
mag_1977_287550.txt-17-1	nf_1972_774227.txt-1121-7	plane_nn
fic_1999_30902.txt-106-17	fic_1979_16029.txt-1595-9	plane_nn
fic_1995_39282.txt-1548-35	fic_1986_782030.txt-3397-8	plane_nn
nf_1853_747976.txt-1558-16	mag_1960_245406.txt-2-1	plane_nn
mag_1997_428401.txt-151-8	fic_1970_782002.txt-2841-7	plane_nn
mag_1972_283190.txt-0-19	fic_1962_10426.txt-2105-13	plane_nn
nf_1830_747561.txt-85-10	news_1977_732977.txt-46-25	plane_nn
fic_1995_39282.txt-1548-35	nf_1836_748113.txt-2425-21	plane_nn
mag_1991_343063.txt-20-6	nf_1836_748113.txt-1787-11	plane_nn
nf_1830_747561.txt-544-31	mag_1829_553985.txt-211-4	plane_nn
fic_1979_16029.txt-1595-9	nf_1827_748059.txt-1330-69	plane_nn
fic_1975_780106.txt-271-3	nf_1853_765349.txt-396-16	plane_nn
nf_1830_747561.txt-85-10	nf_1827_748059.txt-1356-35	plane_nn
mag_1994_352085.txt-1-11	nf_1836_748113.txt-1804-19	plane_nn
fic_1970_782002.txt-2841-7	nf_1841_747926.txt-1307-12	plane_nn
mag_1844_555220.txt-284-1	fic_1846_7036.txt-323-21	plane_nn
nf_1827_748059.txt-1356-35	fic_1852_3671.txt-62-28	plane_nn
mag_1844_555220.txt-284-1	mag_1993_409308.txt-77-11	plane_nn
nf_1836_748113.txt-1926-9	news_1977_732977.txt-46-25	plane_nn
mag_1844_555220.txt-284-1	fic_1843_7039.txt-2100-37	plane_nn
fic_1983_780037.txt-4143-3	news_1970_728910.txt-10-20	plane_nn
news_1974_731711.txt-14-22	mag_1968_491225.txt-227-18	plane_nn
nf_1836_748113.txt-1959-34	nf_2006_776561.txt-146-22	plane_nn
nf_1836_748113.txt-1705-2	fic_2005_50015.txt-345-12	plane_nn
news_1977_732977.txt-46-25	nf_1836_748113.txt-1926-22	plane_nn
mag_1960_245406.txt-2-1	news_1993_663520.txt-32-13	plane_nn
nf_1836_748113.txt-1855-10	fic_1846_7036.txt-323-21	plane_nn
news_1974_731711.txt-14-22	nf_1836_748113.txt-1752-33	plane_nn
mag_1844_555220.txt-284-1	nf_1836_748113.txt-2425-21	plane_nn
fic_1999_44827.txt-2454-25	news_1966_725934.txt-9-14	plane_nn
fic_1992_53675.txt-714-3	fic_1983_780037.txt-4143-3	plane_nn
fic_1995_39282.txt-1548-35	mag_1972_283190.txt-0-19	plane_nn
nf_1836_748113.txt-2386-15	nf_1836_748113.txt-1926-9	plane_nn
fic_1999_44827.txt-2454-25	fic_1975_780106.txt-271-3	plane_nn
nf_1830_747561.txt-670-18	nf_1827_748059.txt-1356-35	plane_nn
mag_1994_352085.txt-1-11	news_1971_729725.txt-19-15	plane_nn
mag_1984_324101.txt-24-12	news_1974_731711.txt-14-22	plane_nn
mag_1982_298031.txt-12-6	fic_1986_782030.txt-3397-8	plane_nn
fic_1983_780037.txt-4143-3	mag_1975_485142.txt-73-5	plane_nn
nf_1836_748113.txt-2425-21	nf_1976_774315.txt-1168-2	plane_nn
nf_1838_747585.txt-200-30	nf_1836_748113.txt-1726-50	plane_nn
nf_1836_748113.txt-1926-9	nf_1830_747561.txt-527-50	plane_nn
fic_1973_16204.txt-1333-11	news_1977_732977.txt-46-25	plane_nn
nf_1836_748113.txt-2425-21	nf_1827_748059.txt-1356-35	plane_nn
fic_1975_780106.txt-271-3	nf_1841_747926.txt-1307-12	plane_nn
nf_1836_748113.txt-2088-121	nf_1853_747976.txt-1561-26	plane_nn
news_1988_669637.txt-17-20	nf_1836_748113.txt-2098-72	plane_nn
fic_1983_780037.txt-4143-3	fic_1995_39282.txt-1548-35	plane_nn
fic_1846_7036.txt-323-21	mag_1965_209635.txt-1-20	plane_nn
news_1974_731711.txt-14-22	fic_1963_780073.txt-165-19	plane_nn
mag_1997_428401.txt-151-8	news_1971_729725.txt-19-15	plane_nn
news_1974_731711.txt-14-22	nf_1836_748113.txt-1726-50	plane_nn
nf_1830_747561.txt-670-18	nf_1853_747976.txt-1543-29	plane_nn
nf_1836_748113.txt-2425-21	nf_1830_747561.txt-303-45	plane_nn
fic_1999_30902.txt-106-17	nf_1836_748113.txt-1786-33	plane_nn
fic_1856_2655.txt-5061-58	fic_1843_7039.txt-2100-37	plane_nn
fic_1859_270.txt-3039-45	nf_1836_748113.txt-2425-21	plane_nn
fic_1986_782030.txt-3397-8	fic_1989_10779.txt-1618-5	plane_nn
nf_1836_748113.txt-1705-2	mag_1857_556339.txt-42-19	plane_nn
mag_1981_492274.txt-54-14	nf_1836_748113.txt-1855-10	plane_nn
news_1971_729725.txt-19-15	mag_1985_378076.txt-13-14	plane_nn
news_1977_732977.txt-46-25	fic_1845_7295.txt-4689-23	plane_nn
nf_1836_748113.txt-1926-9	nf_1836_748113.txt-1752-33	plane_nn
mag_1989_432475.txt-47-2	news_1971_729725.txt-19-15	plane_nn
fic_1856_2655.txt-5061-58	nf_1830_747561.txt-544-31	plane_nn
mag_1851_555706.txt-293-28	nf_1830_747561.txt-670-18	plane_nn
mag_1859_567139.txt-171-15	nf_1855_748018.txt-248-10	plane_nn
nf_1853_747976.txt-1558-16	nf_1836_748113.txt-2098-31	plane_nn
fic_1992_53675.txt-714-3	nf_1830_747561.txt-579-21	plane_nn
nf_1853_747976.txt-1561-26	nf_1827_748059.txt-1330-69	plane_nn
mag_1981_492274.txt-54-14	news_1993_663520.txt-32-13	plane_nn
nf_1836_748113.txt-1855-10	nf_1830_747561.txt-670-18	plane_nn
mag_1990_341766.txt-12-22	fic_1860_9165.txt-4809-11	plane_nn
mag_1960_245406.txt-2-1	nf_1836_748113.txt-2425-21	plane_nn
fic_1860_9165.txt-4809-11	nf_1972_774227.txt-1121-7	plane_nn
nf_1853_747976.txt-1558-16	nf_1830_747561.txt-118-2	plane_nn
nf_1836_748113.txt-1959-34	nf_1830_747561.txt-579-21	plane_nn
fic_1986_782030.txt-3397-8	nf_1836_748113.txt-1734-38	plane_nn
nf_1836_748113.txt-2088-121	nf_2006_747052.txt-42-24	plane_nn
mag_1968_213428.txt-3-11	nf_1830_747561.txt-737-12	plane_nn
fic_1995_39282.txt-1548-35	nf_1836_748113.txt-1804-19	plane_nn
nf_1836_748113.txt-1391-9	mag_1858_556423.txt-70-46	plane_nn
mag_1844_555220.txt-284-1	fic_2003_28027.txt-183-11	plane_nn
nf_1830_747561.txt-368-11	fic_2003_28027.txt-183-11	plane_nn
mag_1985_378076.txt-13-14	nf_1976_774315.txt-1168-2	plane_nn
nf_1836_748113.txt-1926-9	nf_1830_747561.txt-544-31	plane_nn
nf_1836_748113.txt-1797-4	fic_1843_7039.txt-2100-37	plane_nn
nf_1841_747926.txt-1307-12	nf_1976_774315.txt-1168-2	plane_nn
nf_1836_748113.txt-1705-2	nf_1853_747976.txt-1557-3	plane_nn
nf_1830_747561.txt-281-20	fic_1995_39282.txt-1548-35	plane_nn
nf_1836_748113.txt-1391-9	nf_1853_747976.txt-1561-26	plane_nn
nf_1853_747976.txt-1558-16	nf_1836_748113.txt-2089-55	plane_nn
nf_1836_748113.txt-1704-26	nf_1836_748113.txt-1804-19	plane_nn
nf_1836_748113.txt-1782-8	nf_1853_747976.txt-1561-26	plane_nn
mag_1962_431651.txt-39-46	nf_1830_747561.txt-670-18	plane_nn
nf_1836_748113.txt-1705-2	fic_2003_47904.txt-537-9	plane_nn
fic_1975_780106.txt-271-3	mag_1990_419996.txt-23-12	plane_nn
fic_1999_30902.txt-106-17	nf_1972_774227.txt-1121-7	plane_nn
fic_2003_27792.txt-141-11	nf_1836_748113.txt-1855-10	plane_nn
nf_1836_748113.txt-1789-54	news_1968_727235.txt-33-40	plane_nn
nf_1853_747976.txt-1561-5	news_1977_732977.txt-46-25	plane_nn
mag_1981_492275.txt-219-7	nf_1830_747561.txt-670-18	plane_nn
nf_1830_747561.txt-544-31	fic_1843_7039.txt-2100-37	plane_nn
fic_1963_780073.txt-165-19	nf_1827_748059.txt-1356-35	plane_nn
fic_2007_33583.txt-124-14	fic_1846_7036.txt-323-21	plane_nn
fic_1999_30902.txt-106-17	nf_1853_747976.txt-1561-26	plane_nn
nf_1836_748113.txt-1782-8	news_1988_669637.txt-17-20	plane_nn
news_1977_732977.txt-46-25	fic_2003_28027.txt-183-11	plane_nn
nf_1827_748059.txt-314-33	nf_1830_747561.txt-330-8	plane_nn
mag_1851_555706.txt-293-28	nf_1830_747561.txt-368-11	plane_nn
nf_2006_776561.txt-146-22	nf_1830_747561.txt-579-21	plane_nn
nf_1830_747561.txt-579-21	mag_1990_341766.txt-12-22	plane_nn
nf_1830_747561.txt-579-21	mag_1989_432475.txt-47-2	plane_nn
mag_1981_492275.txt-219-7	mag_1969_491279.txt-609-15	plane_nn
mag_1966_209840.txt-14-19	fic_2005_50015.txt-345-12	plane_nn
mag_1994_352085.txt-1-11	fic_2001_45760.txt-1527-7	plane_nn
nf_1827_747521.txt-56-0	news_1988_669637.txt-17-20	plane_nn
mag_1844_555220.txt-284-1	nf_1830_747561.txt-368-11	plane_nn
nf_1827_748059.txt-1356-35	nf_1972_774227.txt-1121-7	plane_nn
mag_1960_245406.txt-2-1	fic_2001_27999.txt-208-18	plane_nn
nf_1838_747585.txt-200-30	nf_1830_747561.txt-579-21	plane_nn
nf_1836_748113.txt-2088-121	nf_1836_748113.txt-2089-55	plane_nn
mag_1965_209635.txt-1-20	nf_1830_747561.txt-51-23	plane_nn
fic_1846_7036.txt-323-21	mag_1858_556423.txt-70-46	plane_nn
news_1974_731711.txt-14-22	mag_1991_343057.txt-15-7	plane_nn
fic_1986_782030.txt-3397-8	mag_1961_442022.txt-50-32	plane_nn
fic_1989_10778.txt-3293-7	nf_1836_748113.txt-2012-175	plane_nn
nf_1830_747561.txt-525-11	fic_1843_7039.txt-2742-5	plane_nn
mag_1984_324101.txt-24-12	nf_1830_747561.txt-579-21	plane_nn
nf_1836_748113.txt-2089-55	mag_1989_432475.txt-47-2	plane_nn
nf_1836_748113.txt-1726-50	nf_1836_748113.txt-1787-11	plane_nn
news_1974_731711.txt-14-22	news_1971_729566.txt-12-17	plane_nn
fic_1975_780106.txt-271-3	fic_1995_39282.txt-1548-35	plane_nn
nf_1830_747561.txt-579-21	nf_1836_748113.txt-1787-11	plane_nn
fic_1859_270.txt-3039-45	mag_1853_566255.txt-503-41	plane_nn
mag_1981_492274.txt-54-14	news_1971_729463.txt-17-8	plane_nn
fic_1975_780106.txt-271-3	nf_1855_748018.txt-248-10	plane_nn
news_1988_669637.txt-17-20	nf_1836_748113.txt-1801-18	plane_nn
nf_1830_747561.txt-368-11	news_1977_732977.txt-46-25	plane_nn
nf_1830_747561.txt-368-11	nf_1830_747561.txt-330-8	plane_nn
fic_1856_2655.txt-5061-58	fic_1995_39282.txt-1548-35	plane_nn
nf_1836_748113.txt-2089-55	fic_1843_7039.txt-2100-37	plane_nn
fic_1999_44827.txt-2454-25	nf_1836_748113.txt-1782-8	plane_nn
nf_1853_747976.txt-1561-5	nf_1830_747561.txt-579-21	plane_nn
news_1988_669637.txt-17-20	mag_1960_245406.txt-2-1	plane_nn
news_1969_728174.txt-58-11	nf_1836_748113.txt-2425-21	plane_nn
mag_1844_555220.txt-284-1	fic_1852_3671.txt-62-28	plane_nn
nf_1972_774227.txt-1121-7	nf_1836_748113.txt-1789-15	plane_nn
nf_1836_748113.txt-2425-21	nf_1836_748113.txt-1808-19	plane_nn
fic_1983_780037.txt-4143-3	nf_1976_774315.txt-1168-2	plane_nn
fic_1856_2655.txt-5061-58	fic_1860_9165.txt-4809-11	plane_nn
fic_1995_39282.txt-1548-35	nf_1853_765349.txt-396-16	plane_nn
mag_1981_492274.txt-54-14	mag_1844_555220.txt-284-1	plane_nn
nf_1836_748113.txt-2088-121	news_1978_733638.txt-25-19	plane_nn
nf_1853_747976.txt-1561-26	nf_1976_774315.txt-1168-2	plane_nn
news_1988_669637.txt-17-20	nf_1830_747561.txt-45-9	plane_nn
mag_1971_277695.txt-15-5	news_1974_731711.txt-14-22	plane_nn
news_1988_669637.txt-17-20	mag_1850_565904.txt-183-13	plane_nn
fic_1992_53675.txt-714-3	mag_1964_247501.txt-6-4	plane_nn
mag_1971_277695.txt-15-5	fic_1973_16204.txt-1333-11	plane_nn
mag_1844_555220.txt-284-1	nf_1853_747976.txt-1561-26	plane_nn
fic_1983_780037.txt-4224-36	nf_1836_748113.txt-1787-11	plane_nn
news_1977_732977.txt-46-25	nf_1853_747976.txt-544-27	plane_nn
nf_1836_748113.txt-2098-72	nf_1836_748113.txt-2425-21	plane_nn
fic_1983_780037.txt-4143-3	fic_1860_9165.txt-4809-11	plane_nn
nf_1836_748113.txt-1926-9	news_1971_729725.txt-19-15	plane_nn
mag_1972_251287.txt-9-12	news_1977_732936.txt-118-20	plane_nn
nf_1827_748059.txt-1330-69	nf_1976_774315.txt-1168-2	plane_nn
mag_1972_251287.txt-9-12	mag_1853_566255.txt-503-41	plane_nn
fic_1970_782002.txt-2841-7	nf_1827_748059.txt-1356-35	plane_nn
fic_1995_39282.txt-1548-35	fic_1989_10779.txt-519-19	plane_nn
nf_1836_748113.txt-1926-9	fic_2001_27999.txt-208-18	plane_nn
news_1988_669637.txt-17-20	mag_1829_553976.txt-20-9	plane_nn
mag_1981_492274.txt-54-14	news_1977_732977.txt-46-25	plane_nn
nf_1836_748113.txt-1797-4	nf_1827_748059.txt-1356-35	plane_nn
nf_1830_747561.txt-544-31	nf_1830_747561.txt-330-8	plane_nn
fic_1846_7036.txt-323-21	fic_2003_28027.txt-183-11	plane_nn
mag_1844_555220.txt-284-1	mag_1960_245406.txt-2-1	plane_nn
nf_1836_748113.txt-2671-24	news_1974_731711.txt-14-22	plane_nn
fic_2009_36366.txt-104-11	news_1977_732977.txt-46-25	plane_nn
nf_1827_748059.txt-1356-35	nf_1830_747561.txt-779-20	plane_nn
mag_1970_314865.txt-2-10	fic_2003_28027.txt-183-11	plane_nn
news_1974_731711.txt-14-22	news_1971_729725.txt-19-15	plane_nn
news_1961_721638.txt-3-14	news_1974_731711.txt-14-22	plane_nn
nf_1982_773998.txt-206-13	fic_1983_780037.txt-4143-3	plane_nn
nf_1827_747521.txt-56-0	nf_1853_747976.txt-1561-26	plane_nn
fic_1983_780037.txt-4143-3	nf_1853_747976.txt-1561-26	plane_nn
fic_1999_44827.txt-2454-25	nf_1841_747926.txt-1307-12	plane_nn
news_1974_731711.txt-14-22	nf_1830_747561.txt-105-23	plane_nn
mag_1981_492274.txt-54-14	nf_1836_748113.txt-1959-34	plane_nn
news_1971_729725.txt-19-15	nf_1830_747561.txt-303-45	plane_nn
nf_1836_748113.txt-1787-11	mag_1969_491279.txt-609-15	plane_nn
nf_1836_748113.txt-1926-9	nf_1830_747561.txt-525-11	plane_nn
mag_1964_205462.txt-6-21	nf_1836_748113.txt-1705-2	plane_nn
mag_1859_567139.txt-171-15	nf_1836_748113.txt-1926-22	plane_nn
mag_1981_492274.txt-54-14	mag_1968_213428.txt-3-11	plane_nn
fic_1975_780106.txt-271-3	fic_1860_9165.txt-4809-11	plane_nn
fic_2003_28027.txt-183-11	nf_1836_748113.txt-1787-11	plane_nn
news_1977_732977.txt-46-25	mag_1977_490797.txt-522-18	plane_nn
news_1971_729566.txt-12-17	nf_1972_774227.txt-1121-7	plane_nn
nf_1853_747976.txt-286-72	fic_1986_782030.txt-3397-8	plane_nn
nf_1853_747976.txt-1558-16	nf_1830_747561.txt-670-18	plane_nn
mag_1966_209840.txt-14-19	nf_1853_747976.txt-1561-26	plane_nn
nf_1836_748113.txt-1705-2	nf_1830_747561.txt-304-23	plane_nn
fic_1990_16190.txt-3041-8	nf_1836_748113.txt-2425-21	plane_nn
nf_1830_747561.txt-644-9	nf_1836_748113.txt-1801-18	plane_nn
mag_1977_287550.txt-17-1	nf_1836_748113.txt-1787-11	plane_nn
fic_1999_44827.txt-2454-25	nf_1836_748113.txt-2101-61	plane_nn
fic_1846_7036.txt-323-21	nf_1853_747976.txt-1561-26	plane_nn
nf_1836_748113.txt-1926-9	mag_1964_247501.txt-6-4	plane_nn
fic_1860_9165.txt-4809-11	nf_1830_747561.txt-737-12	plane_nn
fic_1856_2655.txt-5061-58	news_1971_729463.txt-17-8	plane_nn
nf_1836_748113.txt-1801-18	nf_1827_748059.txt-1330-69	plane_nn
nf_1830_747561.txt-579-21	news_1970_728910.txt-10-20	plane_nn
nf_1827_747521.txt-56-0	nf_1827_748059.txt-1356-35	plane_nn
news_1988_669637.txt-17-20	nf_1972_774227.txt-1121-7	plane_nn
nf_1836_748113.txt-1705-2	nf_1830_747561.txt-384-48	plane_nn
nf_1836_748113.txt-2425-21	mag_1985_378076.txt-13-14	plane_nn
news_1977_732977.txt-46-25	fic_1843_7039.txt-2100-37	plane_nn
nf_1827_748059.txt-314-33	nf_1827_748059.txt-1356-35	plane_nn
nf_1836_748113.txt-1959-34	nf_1830_747561.txt-368-11	plane_nn
nf_1830_747561.txt-579-21	nf_1836_748113.txt-2425-21	plane_nn
mag_1997_428401.txt-151-8	nf_1836_748113.txt-2425-21	plane_nn
nf_1836_748113.txt-1782-8	nf_1972_774227.txt-1121-7	plane_nn
nf_1853_747976.txt-1558-16	fic_1975_780106.txt-271-3	plane_nn
news_1977_732977.txt-46-25	nf_2003_776096.txt-66-18	plane_nn
news_1975_732012.txt-30-15	fic_1986_782030.txt-3397-8	plane_nn
news_1987_668844.txt-17-6	nf_1836_748113.txt-1787-11	plane_nn
fic_1983_780037.txt-4143-3	news_1971_729725.txt-19-15	plane_nn
fic_1999_44827.txt-2454-25	fic_1843_7039.txt-2100-37	plane_nn
fic_1975_780106.txt-271-3	nf_1836_748113.txt-1400-8	plane_nn
nf_1830_747561.txt-670-18	nf_1855_748018.txt-248-10	plane_nn
nf_1836_748113.txt-1926-9	fic_1846_7036.txt-323-21	plane_nn
news_1974_731711.txt-14-22	news_1978_733638.txt-13-39	plane_nn
news_1971_729725.txt-19-15	mag_1829_553985.txt-220-31	plane_nn
mag_1981_492274.txt-54-14	nf_1827_748059.txt-314-33	plane_nn
fic_1986_782030.txt-3397-8	nf_1836_748113.txt-2425-21	plane_nn
fic_1999_44827.txt-2454-25	fic_1983_780037.txt-4143-3	plane_nn
nf_2006_747052.txt-42-24	nf_1976_774315.txt-1168-2	plane_nn
fic_1982_10690.txt-11808-7	nf_1836_748113.txt-1789-15	plane_nn
nf_1841_747926.txt-1307-12	nf_1853_747976.txt-1561-26	plane_nn
nf_1836_748113.txt-1926-9	nf_1836_748113.txt-1454-9	plane_nn
mag_1983_492317.txt-207-10	fic_1983_780037.txt-4143-3	plane_nn
mag_2003_375490.txt-4-41	fic_1999_44827.txt-2454-25	plane_nn
nf_1836_748113.txt-1705-2	nf_1976_774315.txt-151-7	plane_nn
mag_1982_298031.txt-12-6	nf_1830_747561.txt-670-18	plane_nn
fic_1999_44827.txt-2454-25	nf_1836_748113.txt-1705-2	plane_nn
news_1974_731711.txt-14-22	mag_1985_330860.txt-4-15	plane_nn
nf_1836_748113.txt-2089-55	fic_2003_28027.txt-183-11	plane_nn
nf_1830_747561.txt-105-23	nf_1836_748113.txt-1787-11	plane_nn
mag_1989_329074.txt-28-1	mag_1981_492275.txt-219-7	plane_nn
mag_1981_492274.txt-54-14	nf_1853_747976.txt-1561-26	plane_nn
nf_1836_748113.txt-2089-55	nf_1853_747976.txt-1561-26	plane_nn
nf_1827_748059.txt-314-33	nf_1841_747926.txt-1307-12	plane_nn
fic_1995_39282.txt-1548-35	mag_1848_565759.txt-87-14	plane_nn
news_1966_725934.txt-9-14	fic_1995_39282.txt-1548-35	plane_nn
mag_1960_245406.txt-2-1	nf_1972_774227.txt-1121-7	plane_nn
