identifier1	identifier2	lemma
keller_heinrich03_1854-83-52	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1958_06_01_02_434.tcf.xml-100-29	Manschette
falke_trachten01_1858-3846-84	brehm_thierleben06_1869-4007-16	Manschette
brehm_thierleben06_1869-7100-18	raabe_odfeld_1889-2018-4	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	bauer_buehnenleben_1871-2719-34	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
krane_reitpferd_1856-1715-26	aston_emancipation_1846-250-11	Manschette
26120215_1986_08_08_01_111.tcf.xml-6-19	26120215_1965_11_13_01_242.tcf.xml-2-22	Manschette
falke_trachten02_1858-1554-8	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
brehm_thierleben06_1869-4007-16	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
26120215_1968_03_31_01_236.tcf.xml-4-11	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1964_08_25_01_077.tcf.xml-19-5	Manschette
falke_trachten02_1858-1554-8	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
mommsen_roemische03_1856-1593-11	meyer_jenatsch_1876-534-13	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
26120215_1951_02_14_01_184.tcf.xml-29-8	2532889X_1965-10-24_01_236.tcf.xml-3-3	Manschette
2532889X_1965-10-24_01_236.tcf.xml-10-3	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1985_04_06_01_236.tcf.xml-6-10	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	falke_trachten02_1858-1554-8	Manschette
26120215_1951_09_02_03_156.tcf.xml-22-8	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
brehm_thierleben06_1869-4007-16	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
brehm_thierleben06_1869-4882-12	michelis_reiseschule_1869-403-3	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1964_08_25_01_077.tcf.xml-19-5	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	falke_trachten02_1858-1554-8	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
26120215_1953_12_25_02_110.tcf.xml-43-13	26120215_1951_02_14_01_184.tcf.xml-29-8	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	arnimb_goethe02_1835-1442-113	Manschette
falke_trachten02_1858-951-7	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	aston_emancipation_1846-250-11	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	immermann_muenchhausen04_1839-1221-55	Manschette
bauer_buehnenleben_1871-2719-34	brehm_thierleben06_1869-4007-16	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1965-04-03_01_126.tcf.xml-112-12	varnhagen_rahel02_1834-2787-13	Manschette
26120215_1971_06_25_01_347.tcf.xml-248-17	26120215_1953_12_25_02_110.tcf.xml-45-20	Manschette
raabe_odfeld_1889-2018-4	immermann_muenchhausen04_1839-1221-55	Manschette
26120215_1965_12_24_01_260.tcf.xml-7-6	aston_emancipation_1846-250-11	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1969_08_22_01_345.tcf.xml-12-4	26120215_1975_09_20_01_220.tcf.xml-30-11	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	raabe_odfeld_1889-2018-4	Manschette
brehm_thierleben06_1869-4882-12	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
raabe_odfeld_1889-2018-4	michelis_reiseschule_1869-403-3	Manschette
26120215_1970_06_10_01_364.tcf.xml-352-16	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	brehm_thierleben06_1869-4007-16	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1966_10_17_01_079.tcf.xml-3-147	Manschette
michelis_reiseschule_1869-402-1	michelis_reiseschule_1869-605-6	Manschette
arnimb_guenderode02_1840-896-39	brehm_thierleben06_1869-4003-28	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	falke_trachten02_1858-1554-8	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	26120215_1966_05_14_01_263.tcf.xml-52-15	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	2532889X_1965-04-03_01_126.tcf.xml-112-12	Manschette
varnhagen_rahel02_1834-1774-9	paul_titan01_1800-1956-14	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	menzel_literatur02_1828-794-18	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
michelis_reiseschule_1869-404-3	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
falke_trachten02_1858-2680-48	aston_emancipation_1846-250-11	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	paul_titan01_1800-1956-14	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
26120215_1951_02_14_01_184.tcf.xml-29-8	hoffmann_unpolitische01_1840-1482-49	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1965_01_10_01_386.tcf.xml-161-23	Manschette
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	gutzkow_narren_1832-1391-11	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1968_12_15_01_192.tcf.xml-11-6	Manschette
brehm_thierleben06_1869-7100-18	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
26120215_1958_07_15_01_194.tcf.xml-16-6	paul_titan01_1800-1956-14	Manschette
buechner_werke_1879-4602-8	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1949_08_06_01_145.tcf.xml-14-16	polenz_buettnerbauer_1895-5600-16	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	kuernberger_amerikamuede_1855-1610-11	Manschette
heine_lieder_1827-1685-9	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
raabe_odfeld_1889-2018-4	mosen_galerie_1844-84-18	Manschette
26120215_1949_11_02_01_037.tcf.xml-38-18	aston_emancipation_1846-250-11	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	paul_titan01_1800-1956-14	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	falke_trachten02_1858-1554-8	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	michelis_reiseschule_1869-605-6	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	keller_seldwyla_1856-2074-22	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	falke_trachten02_1858-1984-22	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	brehm_thierleben06_1869-4009-4	Manschette
falke_trachten01_1858-3846-84	2532889X_1957-01-20_01_115.tcf.xml-14-30	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1975_09_20_01_220.tcf.xml-30-11	Manschette
26120215_1966_03_13_01_422.tcf.xml-131-14	storm_immensee_1852-273-11	Manschette
falke_trachten02_1858-1840-32	storm_immensee_1852-273-11	Manschette
26120215_1977_04_26_01_374.tcf.xml-483-11	paul_titan01_1800-1956-14	Manschette
26120215_1969_02_02_01_188.tcf.xml-9-11	paul_titan01_1800-1956-14	Manschette
26120215_1982_06_07_01_116.tcf.xml-12-31	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1951_01_12_01_049.tcf.xml-16-36	arnimb_guenderode02_1840-896-39	Manschette
2532889X_1953-04-22_01_051.tcf.xml-37-29	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
storm_immensee_1852-273-11	falke_trachten01_1858-3846-84	Manschette
falke_trachten02_1858-2068-4	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	brehm_thierleben06_1869-4007-16	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	2532889X_1962-12-14_01_048.tcf.xml-43-3	Manschette
michelis_reiseschule_1869-605-6	raabe_odfeld_1889-2018-4	Manschette
aston_emancipation_1846-250-11	2532889X_1955-10-09_01_163.tcf.xml-7-7	Manschette
laube_europa03_1837-500-39	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1951_01_12_01_049.tcf.xml-16-36	michelis_reiseschule_1869-403-3	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	falke_trachten02_1858-1554-8	Manschette
mosen_galerie_1844-259-42	26120215_1964_08_25_01_077.tcf.xml-19-5	Manschette
26120215_1986_08_08_01_111.tcf.xml-6-19	brehm_thierleben06_1869-4003-28	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
hahn_verkehr_1898-420-44	paul_titan01_1800-1956-14	Manschette
26120215_1947_05_29_01_177.tcf.xml-71-15	falke_trachten02_1858-1984-22	Manschette
falke_trachten02_1858-905-88	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
brehm_thierleben06_1869-4007-16	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
aston_emancipation_1846-250-11	michelis_reiseschule_1869-403-3	Manschette
falke_trachten02_1858-1840-46	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
falke_trachten01_1858-3846-84	droste_gedichte_1844-1197-26	Manschette
falke_trachten02_1858-1554-8	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
varnhagen_rahel02_1834-2787-13	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
laube_europa03_1837-500-39	26120215_1985_02_09_01_456.tcf.xml-12-14	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1967_04_14_01_237.tcf.xml-1-13	Manschette
bauer_buehnenleben_1871-2719-34	brehm_thierleben06_1869-4003-28	Manschette
2532889X_1980-01-19_01_411.tcf.xml-2-5	26120215_1979_10_20_01_379.tcf.xml-18-14	Manschette
26120215_1983_04_02_01_203.tcf.xml-5-20	michelis_reiseschule_1869-605-6	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1974_02_10_01_419.tcf.xml-16-1	Manschette
storm_immensee_1852-273-11	raabe_odfeld_1889-2018-4	Manschette
26120215_1954_09_05_01_038.tcf.xml-59-17	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
brehm_thierleben06_1869-4007-16	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
falke_trachten01_1858-3846-84	meyer_jenatsch_1876-534-13	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
26120215_1985_10_12_01_387.tcf.xml-20-17	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
storm_immensee_1852-273-11	26120215_1967_02_05_01_409.tcf.xml-29-0	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	brehm_thierleben06_1869-4003-28	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	paul_titan01_1800-1956-14	Manschette
2532889X_1961-10-07_01_080.tcf.xml-175-12	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
nn_nrhz220_1849-395-32	paul_titan01_1800-1956-14	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	brehm_thierleben06_1869-4007-16	Manschette
falke_trachten01_1858-3846-84	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1965_09_17_01_405.tcf.xml-6-9	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
brehm_thierleben06_1869-4007-16	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
falke_trachten02_1858-1554-8	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1964_03_04_01_233.tcf.xml-5-33	Manschette
26120215_1951_09_02_03_156.tcf.xml-22-8	26120215_1985_04_06_01_236.tcf.xml-6-10	Manschette
hahn_verkehr_1898-420-44	vischer_aesthetik0201_1847-4030-33	Manschette
26120215_1951_02_14_01_184.tcf.xml-29-8	gutzkow_zeitgenossen01_1842-539-17	Manschette
26120215_1966_09_03_01_233.tcf.xml-43-43	2532889X_1957-01-20_01_115.tcf.xml-14-30	Manschette
falke_trachten01_1858-3846-84	26120215_1989_06_17_01_488.tcf.xml-155-18	Manschette
26120215_1958_07_15_01_194.tcf.xml-16-6	brehm_thierleben06_1869-4003-28	Manschette
storm_immensee_1852-273-11	paul_titan01_1800-1956-14	Manschette
brehm_thierleben06_1869-4007-16	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
hahn_verkehr_1898-25-13	michelis_reiseschule_1869-605-6	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
storm_immensee_1852-273-11	paul_flegeljahre04_1805-946-53	Manschette
26120215_1983_07_30_01_206.tcf.xml-2-3	menzel_literatur02_1828-794-18	Manschette
2532889X_1980-01-19_01_411.tcf.xml-2-5	26120215_1951_08_23_01_203.tcf.xml-9-19	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	arnimb_goethe02_1835-21-13	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	paul_titan01_1800-1956-14	Manschette
raabe_odfeld_1889-2018-4	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
brehm_thierleben06_1869-4007-16	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1962-12-14_01_048.tcf.xml-43-3	Manschette
storm_immensee_1852-273-11	26120215_1975_11_20_01_143.tcf.xml-25-36	Manschette
26120215_1947_05_29_01_177.tcf.xml-71-15	raabe_odfeld_1889-2018-4	Manschette
polenz_buettnerbauer_1895-4576-15	michelis_reiseschule_1869-403-3	Manschette
arnimb_goethe02_1835-21-13	nathusius_kammerjungfer_1851-78-27	Manschette
2532889X_1961-10-07_01_080.tcf.xml-175-12	brehm_thierleben06_1869-4003-28	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	26120215_1975_09_20_01_220.tcf.xml-30-11	Manschette
falke_trachten02_1858-1657-40	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
brehm_thierleben06_1869-7100-18	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
2532889X_1967-01-15_01_271.tcf.xml-29-5	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1951_08_16_01_217.tcf.xml-48-22	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	2532889X_1965-12-01_01_105.tcf.xml-22-17	Manschette
varnhagen_rahel02_1834-2787-13	2532889X_1957-01-20_01_115.tcf.xml-14-30	Manschette
brehm_thierleben06_1869-7100-18	26120215_1979_02_07_01_056.tcf.xml-5-18	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	brehm_thierleben06_1869-7100-18	Manschette
26120215_1967_09_09_01_043.tcf.xml-33-5	michelis_reiseschule_1869-403-3	Manschette
2532889X_1961-06-26_01_009.tcf.xml-11-8	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
falke_trachten02_1858-1554-8	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
falke_trachten01_1858-3846-84	aston_emancipation_1846-250-11	Manschette
26120215_1985_10_12_01_387.tcf.xml-20-17	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1970_12_11_01_332.tcf.xml-145-9	Manschette
2532889X_1947-05-31_01_214.tcf.xml-11-22	26120215_1951_02_14_01_184.tcf.xml-29-8	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1965_05_21_01_321.tcf.xml-17-19	Manschette
2532889X_1961-06-26_01_009.tcf.xml-11-8	brehm_thierleben06_1869-4003-28	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	paul_titan01_1800-832-144	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
varnhagen_rahel02_1834-2787-13	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
2532889X_1965-10-24_01_236.tcf.xml-10-3	michelis_reiseschule_1869-605-6	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	paul_titan01_1800-832-144	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1967_04_14_01_237.tcf.xml-1-13	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	brehm_thierleben06_1869-4007-16	Manschette
bauer_buehnenleben_1871-2719-34	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
falke_trachten01_1858-3846-84	26120215_1985_04_06_01_236.tcf.xml-6-10	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	paul_titan01_1800-1956-14	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1964_11_29_01_451.tcf.xml-183-5	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	2532889X_1962-12-08_01_129.tcf.xml-71-18	Manschette
raabe_odfeld_1889-2018-4	storm_immensee_1852-231-13	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	paul_titan01_1800-832-144	Manschette
gutzkow_narren_1832-1391-11	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1968_03_31_01_226.tcf.xml-48-44	raabe_odfeld_1889-2018-4	Manschette
kuernberger_amerikamuede_1855-849-7	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
michelis_reiseschule_1869-605-6	2532889X_1965-12-01_01_105.tcf.xml-22-17	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1967_04_14_01_237.tcf.xml-1-13	Manschette
mommsen_roemische03_1856-1593-11	brehm_thierleben06_1869-4003-28	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	mommsen_roemische03_1856-1593-11	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1949_11_02_01_037.tcf.xml-38-18	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	keller_heinrich03_1854-83-52	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
heine_reisebilder01_1826-640-8	26120215_1953_12_25_02_110.tcf.xml-45-20	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
falke_trachten02_1858-1840-46	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
michelis_reiseschule_1869-605-6	26120215_1961_07_23_01_187.tcf.xml-5-17	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	brehm_thierleben06_1869-7100-18	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	brehm_thierleben06_1869-4007-16	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	brehm_thierleben06_1869-4007-16	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	bauer_buehnenleben_1871-2719-34	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1981_11_28_01_411.tcf.xml-128-7	Manschette
raabe_odfeld_1889-2018-4	26120215_1962_05_10_01_169.tcf.xml-7-6	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	immermann_muenchhausen04_1839-1221-55	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	buechner_werke_1879-5490-17	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	2532889X_1961-06-26_01_009.tcf.xml-11-8	Manschette
michelis_reiseschule_1869-403-65	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
26120215_1965_09_17_01_405.tcf.xml-6-9	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
michelis_reiseschule_1869-605-6	26120215_1971_10_17_01_388.tcf.xml-23-30	Manschette
brehm_thierleben06_1869-7100-18	brehm_thierleben06_1869-4007-16	Manschette
26120215_1986_12_20_01_394.tcf.xml-12-13	26120215_1951_02_14_01_184.tcf.xml-29-8	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
mosen_galerie_1844-259-42	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	brehm_thierleben06_1869-4003-28	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	26120215_1964_03_04_01_233.tcf.xml-5-33	Manschette
michelis_reiseschule_1869-605-6	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	heine_lieder_1827-1685-9	Manschette
brehm_thierleben06_1869-4007-16	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
brehm_thierleben06_1869-4882-12	26120215_1985_04_06_01_236.tcf.xml-6-10	Manschette
