identifier1	identifier2	lemma
burckhardt_cicerone_1855-1498-18	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
vischer_aesthetik030201_1852-574-37	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	wackernagel_poetik_1873-3635-58	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	stock_gesellenwesen_1844-1006-18	überspannen
gerstner_mechanik01_1831-8106-20	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
burckhardt_cicerone_1855-1498-18	26120215_1972_10_26_01_011.tcf.xml-1-19	überspannen
falke_trachten02_1858-2545-26	gerstner_mechanik02_1832-8452-83	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1968-06-17_01_062.tcf.xml-8-6	überspannen
zoeckler_lehre_1879-676-7	vischer_aesthetik030201_1852-457-109	überspannen
bluntschli_voelkerrecht_1868-7175-2	muellner_kaliber_1829-736-4	überspannen
26120215_1973_08_22_01_144.tcf.xml-17-18	burckhardt_cicerone_1855-2470-18	überspannen
2532889X_1980-05-10_01_109.tcf.xml-5-7	menzel_literatur02_1828-938-3	überspannen
26120215_1989_05_24_01_082.tcf.xml-9-22	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	burckhardt_cicerone_1855-2470-18	überspannen
2532889X_1985-08-07_01_041.tcf.xml-8-11	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
menzel_maurer_1847-2542-12	wackernagel_poetik_1873-3635-58	überspannen
humboldt_grenzen_1851-641-50	strauss_jesus01_1835-2171-1	überspannen
vischer_aesthetik030201_1852-1537-66	wackernagel_poetik_1873-3635-58	überspannen
treitschke_geschichte04_1889-4597-18	burckhardt_cicerone_1855-2470-18	überspannen
kleinpaul_poetik_1843-2627-10	2532889X_1975-11-24_01_038.tcf.xml-2-22	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
vischer_aesthetik030201_1852-574-37	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
26120215_1951_05_01_02_045.tcf.xml-17-10	spielhagen_problematische03_1861-1574-13	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
rein_japan02_1886-7327-31	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1965-12-05_01_014.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1959_09_10_01_169.tcf.xml-7-9	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
treviranus_biologie06_1822-2695-23	wackernagel_poetik_1873-3635-58	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	menzel_literatur02_1828-938-3	überspannen
burckhardt_cicerone_1855-1498-18	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
paul_katzenberger01_1809-624-11	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
dilthey_geisteswissenschaften_1883-2172-1	menzel_maurer_1847-2542-12	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
menzel_maurer_1847-3001-8	treitschke_geschichte03_1885-9000-9	überspannen
berlepsch_alpen_1861-3003-122	burckhardt_cicerone_1855-2470-18	überspannen
2532889X_1977-05-21_01_402.tcf.xml-13-2	vischer_aesthetik030201_1852-1464-19	überspannen
bluntschli_voelkerrecht_1868-2325-9	2532889X_1981-02-14_01_071.tcf.xml-7-20	überspannen
2532889X_1983-07-26_01_034.tcf.xml-17-18	gerstner_mechanik02_1832-8452-83	überspannen
niethammer_philantropinismus_1808-173-56	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
treitschke_geschichte04_1889-4597-18	nn_nrhz249b_1849-44-22	überspannen
2532889X_1959-09-24_01_095.tcf.xml-2-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
gerstner_mechanik01_1831-8106-20	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
bluntschli_staatslehre_1875-4713-59	spielhagen_problematische03_1861-1574-13	überspannen
2532889X_1971-11-13_01_247.tcf.xml-61-5	wackernagel_poetik_1873-3635-58	überspannen
beck_eisen04_1899-1092-20	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
niethammer_philantropinismus_1808-173-56	treitschke_geschichte02_1882-4436-32	überspannen
vischer_aesthetik030201_1852-1344-18	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	nn_nrhz249b_1849-44-22	überspannen
2532889X_1980-06-24_01_121.tcf.xml-21-12	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	vischer_aesthetik030201_1852-480-4	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
menzel_maurer_1847-3296-7	26120215_1947_03_19_01_053.tcf.xml-4-44	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
bluntschli_voelkerrecht_1868-7175-2	niethammer_philantropinismus_1808-173-56	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	zoeckler_lehre_1879-676-7	überspannen
vischer_aesthetik030201_1852-537-25	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
krafft_landwirthschaft02_1876-2967-25	vischer_aesthetik030201_1852-1464-19	überspannen
26120215_1967_06_18_01_186.tcf.xml-2-9	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
2532889X_1952-10-14_01_100.tcf.xml-139-10	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
2532889X_1968-05-18_01_185.tcf.xml-3-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
burckhardt_cicerone_1855-1498-18	gerstner_mechanik02_1832-8452-83	überspannen
humboldt_grenzen_1851-641-50	bluntschli_voelkerrecht_1868-7175-2	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	nn_nrhz249b_1849-44-22	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
26120215_1985_07_23_01_051.tcf.xml-9-26	kerner_besessene_1834-2190-7	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	baumgart_poetik_1887-3812-9	überspannen
dilthey_geisteswissenschaften_1883-2172-1	spielhagen_problematische03_1861-1574-13	überspannen
bluntschli_staatslehre_1875-4658-26	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1981_03_19_01_051.tcf.xml-8-35	überspannen
schweiger_armenien_1878-1425-15	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
fouque_frauen_1826-1436-57	vischer_aesthetik030201_1852-1464-19	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
bluntschli_staatslehre_1875-4713-59	vischer_aesthetik030201_1852-480-4	überspannen
26120215_1956_01_28_01_033.tcf.xml-4-32	nn_nrhz249b_1849-44-22	überspannen
vischer_auch02_1879-1252-13	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
2532889X_1983-07-26_01_034.tcf.xml-17-18	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1977-06-04_01_532.tcf.xml-2-11	vischer_aesthetik030201_1852-1750-18	überspannen
bluntschli_staatslehre_1875-5168-11	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
2532889X_1968-05-03_01_252.tcf.xml-6-9	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
2532889X_1979-05-26_01_348.tcf.xml-2-7	wackernagel_poetik_1873-3635-58	überspannen
ludwig_himmel_1856-3855-12	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
gerstner_mechanik01_1831-7915-29	menzel_literatur02_1828-938-3	überspannen
vischer_aesthetik030201_1852-480-4	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1966_10_05_01_220.tcf.xml-3-20	ledebur_eisenhuettenkunde_1884-1065-12	überspannen
2532889X_1955-05-06_01_057.tcf.xml-100-23	spielhagen_problematische03_1861-1574-13	überspannen
2532889X_1967-11-29_01_260.tcf.xml-6-8	burckhardt_cicerone_1855-2470-18	überspannen
humboldt_grenzen_1851-641-50	burckhardt_cicerone_1855-1498-18	überspannen
gerstner_mechanik01_1831-7908-49	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
bluntschli_staatslehre_1875-5168-11	stock_gesellenwesen_1844-1006-18	überspannen
bluntschli_staatslehre_1875-4658-26	vischer_aesthetik030201_1852-574-37	überspannen
burckhardt_cicerone_1855-1498-18	niebuhr_roemische02_1812-2599-6	überspannen
strauss_jesus01_1835-2171-1	wackernagel_poetik_1873-693-21	überspannen
menzel_maurer_1847-2542-12	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
siemens_telegraphie_1866-270-10	26120215_1981_03_19_01_051.tcf.xml-8-35	überspannen
samter_erfindungen_1896-11238-41	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
bluntschli_voelkerrecht_1868-2325-9	treitschke_geschichte04_1889-4597-18	überspannen
steinen_naturvoelker_1894-4559-24	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1966_10_16_01_006.tcf.xml-38-16	hc_1070405_1848-446-3	überspannen
vischer_aesthetik030201_1852-574-37	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
26120215_1981_05_07_01_175.tcf.xml-13-3	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
pocci_komoedienbuechlein01_1859-3910-27	26120215_1948_01_13_01_005.tcf.xml-21-35	überspannen
gerstner_mechanik01_1831-7915-29	spielhagen_problematische03_1861-1574-13	überspannen
zoeckler_lehre_1879-676-7	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-480-4	überspannen
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1975-11-24_01_038.tcf.xml-2-22	überspannen
26120215_1959_09_10_01_169.tcf.xml-7-9	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1955-05-06_01_057.tcf.xml-100-23	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1979-11-05_01_025.tcf.xml-2-1	überspannen
gerstner_mechanik01_1831-8106-20	pocci_komoedienbuechlein01_1859-3910-27	überspannen
2532889X_1959-09-24_01_095.tcf.xml-2-1	burckhardt_cicerone_1855-2470-18	überspannen
wackernagel_poetik_1873-3635-58	vischer_auch02_1879-1252-13	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
2532889X_1987-11-30_01_052.tcf.xml-106-18	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1969-01-03_01_100.tcf.xml-8-9	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
2532889X_1989-08-04_01_095.tcf.xml-4-5	spielhagen_problematische03_1861-1574-13	überspannen
gerstner_mechanik01_1831-7915-29	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
pocci_komoedienbuechlein01_1859-3910-27	gerstner_mechanik01_1831-7915-29	überspannen
berg_ostasien01_1864-4003-26	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	menzel_maurer_1847-2292-11	überspannen
lehnert_seehaefen01_1891-6505-33	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
baumstark_encyclopaedie_1835-10729-28	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1955-05-03_01_035.tcf.xml-56-13	überspannen
menzel_maurer_1847-2542-12	2532889X_1968-06-17_01_062.tcf.xml-8-6	überspannen
may_kurdistan_1892-11738-21	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1985-08-07_01_041.tcf.xml-8-11	wackernagel_poetik_1873-3635-58	überspannen
rosegger_waldschulmeister_1875-504-12	gerstner_mechanik01_1831-8106-63	überspannen
bluntschli_voelkerrecht_1868-548-14	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1968-05-18_01_185.tcf.xml-3-17	überspannen
strauss_jesus01_1835-2171-1	frapan_fluegel_1895-2722-6	überspannen
immermann_muenchhausen03_1839-2311-2	rosenkranz_aesthetik_1853-1698-0	überspannen
nn_nrhz249b_1849-44-22	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1961_08_10_01_204.tcf.xml-26-15	2532889X_1973-04-07_01_325.tcf.xml-48-17	überspannen
lehnert_seehaefen01_1891-6453-15	treitschke_geschichte03_1885-9000-9	überspannen
rosenkranz_aesthetik_1853-1698-0	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	vischer_aesthetik030201_1852-537-25	überspannen
falke_trachten02_1858-2545-26	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-1464-19	überspannen
nn_nrhz233_1849-281-53	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	lasswitz_planeten02_1897-210-12	überspannen
wackernagel_poetik_1873-3635-58	burckhardt_cicerone_1855-2470-18	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
berlepsch_alpen_1861-1071-7	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1973_06_10_01_022.tcf.xml-28-17	vischer_aesthetik030201_1852-1464-19	überspannen
gerstner_mechanik01_1831-7915-29	vischer_aesthetik030201_1852-480-4	überspannen
pocci_komoedienbuechlein01_1859-3910-27	burckhardt_cicerone_1855-2470-18	überspannen
burckhardt_cicerone_1855-2470-18	2532889X_1981-03-17_01_086.tcf.xml-42-16	überspannen
lasswitz_planeten02_1897-210-12	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
nn_nrhz249b_1849-44-22	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
vischer_aesthetik030201_1852-1464-19	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1973_03_05_01_077.tcf.xml-8-28	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1965-11-26_01_074.tcf.xml-3-16	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	bluntschli_staatslehre_1875-4658-26	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
wackernagel_poetik_1873-3635-58	26120215_1966_10_05_01_220.tcf.xml-3-20	überspannen
2532889X_1965-09-11_01_085.tcf.xml-16-8	26120215_1970_06_24_01_335.tcf.xml-4-32	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
vischer_aesthetik030201_1852-574-37	spielhagen_problematische03_1861-1574-13	überspannen
wackernagel_poetik_1873-3635-58	menzel_maurer_1847-2577-14	überspannen
gerstner_mechanik01_1831-8106-20	vischer_aesthetik030201_1852-574-37	überspannen
wackernagel_poetik_1873-3635-58	26120215_1970_06_24_01_335.tcf.xml-4-32	überspannen
bluntschli_voelkerrecht_1868-7175-2	nn_nrhz249b_1849-44-22	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	gerstner_mechanik01_1831-8106-63	überspannen
burckhardt_cicerone_1855-2470-18	gerstner_mechanik01_1831-8106-63	überspannen
2532889X_1982-02-19_01_130.tcf.xml-4-28	vischer_aesthetik030201_1852-1464-19	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
ludwig_himmel_1856-3855-12	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1964_10_18_01_411.tcf.xml-165-3	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
wackernagel_poetik_1873-3635-58	gerstner_mechanik01_1831-8366-16	überspannen
2532889X_1984-03-30_01_253.tcf.xml-4-14	rosenkranz_aesthetik_1853-1698-0	überspannen
steinen_naturvoelker_1894-4559-24	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
nn_nrhz249b_1849-44-22	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	wackernagel_poetik_1873-3635-58	überspannen
26120215_1972_10_26_01_011.tcf.xml-1-19	wackernagel_poetik_1873-3635-58	überspannen
gerstner_mechanik01_1831-7915-29	humboldt_grenzen_1851-641-50	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	26120215_1966_10_05_01_220.tcf.xml-3-20	überspannen
26120215_1980_11_10_01_162.tcf.xml-6-35	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
2532889X_1955-05-06_01_057.tcf.xml-100-23	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
gutzkow_serapionsbrueder01_1877-96-45	vischer_aesthetik030201_1852-480-4	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
26120215_1968_08_09_01_040.tcf.xml-37-32	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
vischer_aesthetik030201_1852-574-37	nn_nrhz249b_1849-44-22	überspannen
wackernagel_poetik_1873-3635-58	menzel_literatur02_1828-938-3	überspannen
2532889X_1987-11-30_01_052.tcf.xml-106-18	vischer_aesthetik030201_1852-457-109	überspannen
wackernagel_poetik_1873-3635-58	vischer_aesthetik030201_1852-527-16	überspannen
vischer_aesthetik030201_1852-480-4	vischer_aesthetik030201_1852-249-11	überspannen
2532889X_1973-05-26_01_250.tcf.xml-2-18	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1967-01-18_01_012.tcf.xml-17-5	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	lehnert_seehaefen01_1891-13579-13	überspannen
bluntschli_staatslehre_1875-4658-26	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1974-08-20_01_172.tcf.xml-10-23	überspannen
gerstner_mechanik01_1831-8106-20	26120215_1948_01_13_01_005.tcf.xml-21-35	überspannen
rosegger_waldschulmeister_1875-504-12	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
vischer_aesthetik030201_1852-574-37	laube_bernsteinhexe_1846-1080-4	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1975-11-24_01_038.tcf.xml-2-22	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	gerstner_mechanik01_1831-8366-16	überspannen
kerner_besessene_1834-2190-7	wackernagel_poetik_1873-3635-58	überspannen
vischer_aesthetik030201_1852-1464-19	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
frapan_fluegel_1895-2722-6	rumohr_forschungen03_1831-1983-74	überspannen
ludwig_himmel_1856-3855-12	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
humboldt_grenzen_1851-641-50	gutzkow_serapionsbrueder01_1877-96-45	überspannen
menzel_maurer_1847-2542-12	lehnert_seehaefen01_1891-13579-13	überspannen
pocci_komoedienbuechlein01_1859-3910-27	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
menzel_literatur02_1828-938-3	nn_nrhz249b_1849-44-22	überspannen
2532889X_1984-03-30_01_253.tcf.xml-4-14	dilthey_geisteswissenschaften_1883-2172-1	überspannen
burckhardt_cicerone_1855-2470-18	stifter_nachsommer01_1857-1009-9	überspannen
steinen_naturvoelker_1894-4559-24	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1971_09_29_01_226.tcf.xml-51-20	burckhardt_cicerone_1855-2470-18	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	spielhagen_problematische03_1861-1574-13	überspannen
schweiger_armenien_1878-1425-15	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	stock_gesellenwesen_1844-1006-18	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1955-05-03_01_035.tcf.xml-56-13	überspannen
26120215_1968_09_23_01_096.tcf.xml-3-4	burckhardt_cicerone_1855-1498-18	überspannen
dilthey_geisteswissenschaften_1883-2172-1	steinen_naturvoelker_1894-4559-24	überspannen
wackernagel_poetik_1873-3635-58	26120215_1990_12_04_01_312.tcf.xml-36-5	überspannen
bluntschli_voelkerrecht_1868-7175-2	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	herbart_psychologie02_1825-45-36	überspannen
2532889X_1964-12-17_01_185.tcf.xml-6-16	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
steinen_naturvoelker_1894-4559-24	treitschke_geschichte04_1889-4597-18	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	lehnert_seehaefen01_1891-6453-15	überspannen
vischer_aesthetik030201_1852-457-109	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
2532889X_1967-01-18_01_012.tcf.xml-17-5	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
2532889X_1977-05-21_01_402.tcf.xml-13-2	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1962-02-12_01_022.tcf.xml-9-16	vischer_aesthetik030201_1852-480-4	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1983-07-26_01_034.tcf.xml-17-18	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	2532889X_1974-03-09_01_377.tcf.xml-10-15	überspannen
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1973_02_21_01_352.tcf.xml-22-1	überspannen
vischer_aesthetik030201_1852-480-4	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
26120215_1968_08_09_01_040.tcf.xml-37-32	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1949-09-28_01_015.tcf.xml-11-25	überspannen
rein_japan02_1886-7327-31	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
26120215_1971_09_29_01_226.tcf.xml-51-20	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	ledebur_eisenhuettenkunde_1884-1065-12	überspannen
bluntschli_staatslehre_1875-4713-59	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
wackernagel_poetik_1873-3635-58	berlepsch_alpen_1861-2780-36	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	vischer_aesthetik030201_1852-574-37	überspannen
pocci_komoedienbuechlein01_1859-3910-27	vischer_aesthetik030201_1852-574-37	überspannen
burckhardt_cicerone_1855-1498-18	wackernagel_poetik_1873-3635-58	überspannen
bluntschli_staatslehre_1875-5168-11	treitschke_geschichte04_1889-4597-18	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
wackernagel_poetik_1873-3635-58	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
bluntschli_voelkerrecht_1868-7175-2	zoeckler_lehre_1879-676-7	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	menzel_literatur02_1828-938-3	überspannen
stifter_nachsommer03_1857-3393-15	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
