lemma	identifier1	identifier2
Aufkommen	Aufkommen-c1-i10	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i10	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i10	Aufkommen-c1-i32
Aufkommen	Aufkommen-c1-i10	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i10	Aufkommen-c1-i24
Aufkommen	Aufkommen-c1-i10	Aufkommen-c1-i21
Aufkommen	Aufkommen-c1-i10	Aufkommen-c1-i74
Aufkommen	Aufkommen-c1-i29	Aufkommen-c1-i32
Aufkommen	Aufkommen-c1-i29	Aufkommen-c2-i1
Aufkommen	Aufkommen-c1-i29	Aufkommen-c2-i32
Aufkommen	Aufkommen-c1-i29	Aufkommen-c1-i10
Aufkommen	Aufkommen-c1-i29	Aufkommen-c1-i74
Aufkommen	Aufkommen-c1-i29	Aufkommen-c2-i65
Aufkommen	Aufkommen-c1-i29	Aufkommen-c1-i9
Aufkommen	Aufkommen-c1-i29	Aufkommen-c1-i32
Aufkommen	Aufkommen-c1-i29	Aufkommen-c2-i57
Aufkommen	Aufkommen-c1-i29	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i12
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i24
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i9
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i66
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i90
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i14
Aufkommen	Aufkommen-c1-i95	Aufkommen-c1-i10
Aufkommen	Aufkommen-c1-i9	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i9	Aufkommen-c2-i12
Aufkommen	Aufkommen-c1-i9	Aufkommen-c1-i21
Aufkommen	Aufkommen-c1-i9	Aufkommen-c1-i73
Aufkommen	Aufkommen-c1-i9	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i9	Aufkommen-c2-i45
Aufkommen	Aufkommen-c1-i9	Aufkommen-c2-i7
Aufkommen	Aufkommen-c1-i9	Aufkommen-c2-i32
Aufkommen	Aufkommen-c1-i9	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i92
Aufkommen	Aufkommen-c1-i12	Aufkommen-c1-i61
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i57
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i42
Aufkommen	Aufkommen-c1-i12	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i32
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i96
Aufkommen	Aufkommen-c1-i12	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i12	Aufkommen-c2-i46
Aufkommen	Aufkommen-c1-i12	Aufkommen-c1-i14
Aufkommen	Aufkommen-c1-i66	Aufkommen-c2-i94
Aufkommen	Aufkommen-c1-i66	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i66	Aufkommen-c2-i67
Aufkommen	Aufkommen-c1-i66	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i66	Aufkommen-c2-i1
Aufkommen	Aufkommen-c1-i66	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i34	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i34	Aufkommen-c1-i80
Aufkommen	Aufkommen-c1-i34	Aufkommen-c1-i38
Aufkommen	Aufkommen-c1-i34	Aufkommen-c2-i42
Aufkommen	Aufkommen-c1-i34	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i34	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i34	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i43	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i43	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i43	Aufkommen-c1-i21
Aufkommen	Aufkommen-c1-i43	Aufkommen-c1-i10
Aufkommen	Aufkommen-c1-i43	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i43	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i80	Aufkommen-c1-i11
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i37
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i11
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i87
Aufkommen	Aufkommen-c1-i80	Aufkommen-c1-i18
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i5
Aufkommen	Aufkommen-c1-i80	Aufkommen-c1-i74
Aufkommen	Aufkommen-c1-i80	Aufkommen-c1-i37
Aufkommen	Aufkommen-c1-i80	Aufkommen-c1-i11
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i94
Aufkommen	Aufkommen-c1-i80	Aufkommen-c2-i4
Aufkommen	Aufkommen-c1-i14	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i14	Aufkommen-c1-i21
Aufkommen	Aufkommen-c1-i14	Aufkommen-c2-i99
Aufkommen	Aufkommen-c1-i14	Aufkommen-c1-i25
Aufkommen	Aufkommen-c1-i14	Aufkommen-c1-i11
Aufkommen	Aufkommen-c1-i14	Aufkommen-c2-i5
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i1
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i61
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i72
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i37
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i34
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i75
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i45
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i65
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i96
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i37
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i95
Aufkommen	Aufkommen-c1-i21	Aufkommen-c1-i43
Aufkommen	Aufkommen-c1-i21	Aufkommen-c2-i21
Aufkommen	Aufkommen-c1-i24	Aufkommen-c1-i12
Aufkommen	Aufkommen-c1-i24	Aufkommen-c2-i5
Aufkommen	Aufkommen-c1-i24	Aufkommen-c1-i21
Aufkommen	Aufkommen-c1-i24	Aufkommen-c2-i45
Aufkommen	Aufkommen-c1-i24	Aufkommen-c2-i57
Aufkommen	Aufkommen-c2-i86	Aufkommen-c2-i72
Aufkommen	Aufkommen-c2-i86	Aufkommen-c2-i57
Aufkommen	Aufkommen-c2-i86	Aufkommen-c1-i18
Aufkommen	Aufkommen-c2-i86	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i86	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i86	Aufkommen-c2-i94
Aufkommen	Aufkommen-c2-i86	Aufkommen-c1-i27
Aufkommen	Aufkommen-c2-i86	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i86	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i86	Aufkommen-c1-i25
Aufkommen	Aufkommen-c2-i4	Aufkommen-c2-i12
Aufkommen	Aufkommen-c2-i4	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i4	Aufkommen-c1-i32
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i92
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i75
Aufkommen	Aufkommen-c2-i42	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i46
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i42	Aufkommen-c1-i14
Aufkommen	Aufkommen-c2-i42	Aufkommen-c2-i75
Aufkommen	Aufkommen-c2-i11	Aufkommen-c1-i73
Aufkommen	Aufkommen-c2-i11	Aufkommen-c2-i87
Aufkommen	Aufkommen-c2-i11	Aufkommen-c2-i99
Aufkommen	Aufkommen-c2-i11	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i11	Aufkommen-c1-i74
Aufkommen	Aufkommen-c2-i11	Aufkommen-c1-i18
Aufkommen	Aufkommen-c2-i11	Aufkommen-c1-i14
Aufkommen	Aufkommen-c2-i11	Aufkommen-c2-i5
Aufkommen	Aufkommen-c2-i99	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i99	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i99	Aufkommen-c2-i75
Aufkommen	Aufkommen-c2-i99	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i99	Aufkommen-c1-i32
Aufkommen	Aufkommen-c2-i99	Aufkommen-c1-i12
Aufkommen	Aufkommen-c2-i99	Aufkommen-c2-i21
Aufkommen	Aufkommen-c2-i99	Aufkommen-c2-i12
Aufkommen	Aufkommen-c2-i99	Aufkommen-c1-i24
Aufkommen	Aufkommen-c2-i99	Aufkommen-c2-i65
Aufkommen	Aufkommen-c2-i96	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i43
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i24
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i12
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i74
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i80
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i34
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i25
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i96	Aufkommen-c2-i4
Aufkommen	Aufkommen-c2-i96	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i76	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i29
Aufkommen	Aufkommen-c2-i76	Aufkommen-c2-i45
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i29
Aufkommen	Aufkommen-c2-i76	Aufkommen-c2-i5
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i84
Aufkommen	Aufkommen-c2-i76	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i37
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i37
Aufkommen	Aufkommen-c2-i76	Aufkommen-c1-i95
Aufkommen	Aufkommen-c2-i46	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i46	Aufkommen-c1-i74
Aufkommen	Aufkommen-c2-i46	Aufkommen-c2-i12
Aufkommen	Aufkommen-c2-i46	Aufkommen-c1-i95
Aufkommen	Aufkommen-c2-i46	Aufkommen-c2-i32
Aufkommen	Aufkommen-c2-i46	Aufkommen-c1-i66
Aufkommen	Aufkommen-c2-i46	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i46	Aufkommen-c1-i34
Aufkommen	Aufkommen-c2-i46	Aufkommen-c2-i75
Aufkommen	Aufkommen-c2-i12	Aufkommen-c2-i86
Aufkommen	Aufkommen-c2-i12	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i12	Aufkommen-c1-i61
Aufkommen	Aufkommen-c2-i12	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i12	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i12	Aufkommen-c1-i12
Aufkommen	Aufkommen-c2-i12	Aufkommen-c1-i66
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i65	Aufkommen-c1-i25
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i67
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i92
Aufkommen	Aufkommen-c2-i65	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i65	Aufkommen-c1-i90
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i92
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i86
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i12
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i65	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i65	Aufkommen-c1-i43
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i99
Aufkommen	Aufkommen-c2-i75	Aufkommen-c1-i74
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i75	Aufkommen-c1-i90
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i4
Aufkommen	Aufkommen-c2-i75	Aufkommen-c1-i14
Aufkommen	Aufkommen-c2-i75	Aufkommen-c2-i32
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i32
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i37
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i65
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i87
Aufkommen	Aufkommen-c2-i45	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i45	Aufkommen-c1-i66
Aufkommen	Aufkommen-c2-i94	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i94	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i94	Aufkommen-c1-i38
Aufkommen	Aufkommen-c2-i94	Aufkommen-c1-i66
Aufkommen	Aufkommen-c2-i94	Aufkommen-c2-i92
Aufkommen	Aufkommen-c2-i94	Aufkommen-c1-i61
Aufkommen	Aufkommen-c2-i94	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i94	Aufkommen-c1-i27
Aufkommen	Aufkommen-c2-i72	Aufkommen-c1-i73
Aufkommen	Aufkommen-c2-i72	Aufkommen-c1-i11
Aufkommen	Aufkommen-c2-i72	Aufkommen-c1-i10
Aufkommen	Aufkommen-c2-i72	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i72	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i72	Aufkommen-c1-i11
Aufkommen	Aufkommen-c2-i7	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i7	Aufkommen-c2-i57
Aufkommen	Aufkommen-c2-i7	Aufkommen-c1-i73
Aufkommen	Aufkommen-c2-i7	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i7	Aufkommen-c1-i43
Aufkommen	Aufkommen-c2-i7	Aufkommen-c1-i11
Aufkommen	Aufkommen-c2-i48	Aufkommen-c2-i12
Aufkommen	Aufkommen-c2-i48	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i48	Aufkommen-c1-i61
Aufkommen	Aufkommen-c2-i48	Aufkommen-c2-i7
Aufkommen	Aufkommen-c2-i48	Aufkommen-c1-i34
Aufkommen	Aufkommen-c2-i48	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i48	Aufkommen-c1-i18
Aufkommen	Aufkommen-c2-i48	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i32	Aufkommen-c1-i32
Aufkommen	Aufkommen-c2-i32	Aufkommen-c1-i29
Aufkommen	Aufkommen-c2-i32	Aufkommen-c2-i99
Aufkommen	Aufkommen-c2-i32	Aufkommen-c2-i1
Aufkommen	Aufkommen-c2-i32	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i92	Aufkommen-c1-i84
Aufkommen	Aufkommen-c2-i92	Aufkommen-c1-i95
Aufkommen	Aufkommen-c2-i92	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i92	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i92	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i92	Aufkommen-c2-i86
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i10
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i37	Aufkommen-c2-i46
Aufkommen	Aufkommen-c2-i37	Aufkommen-c2-i87
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i32
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i74
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i37	Aufkommen-c2-i45
Aufkommen	Aufkommen-c2-i37	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i37
Aufkommen	Aufkommen-c2-i37	Aufkommen-c1-i18
Aufkommen	Aufkommen-c2-i37	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i67	Aufkommen-c2-i65
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i21
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i80
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i45
Aufkommen	Aufkommen-c2-i67	Aufkommen-c2-i86
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i12
Aufkommen	Aufkommen-c2-i67	Aufkommen-c2-i5
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i73
Aufkommen	Aufkommen-c2-i67	Aufkommen-c1-i84
Aufkommen	Aufkommen-c2-i5	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i5	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i5	Aufkommen-c1-i27
Aufkommen	Aufkommen-c2-i5	Aufkommen-c1-i38
Aufkommen	Aufkommen-c2-i5	Aufkommen-c2-i99
Aufkommen	Aufkommen-c2-i5	Aufkommen-c2-i42
Aufkommen	Aufkommen-c2-i5	Aufkommen-c1-i9
Aufkommen	Aufkommen-c2-i5	Aufkommen-c2-i92
Aufkommen	Aufkommen-c2-i57	Aufkommen-c1-i27
Aufkommen	Aufkommen-c2-i57	Aufkommen-c2-i45
Aufkommen	Aufkommen-c2-i57	Aufkommen-c1-i11
Aufkommen	Aufkommen-c2-i57	Aufkommen-c2-i21
Aufkommen	Aufkommen-c2-i57	Aufkommen-c2-i48
Aufkommen	Aufkommen-c2-i57	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i57	Aufkommen-c1-i73
Aufkommen	Aufkommen-c2-i57	Aufkommen-c1-i29
Aufkommen	Aufkommen-c2-i57	Aufkommen-c1-i37
Aufkommen	Aufkommen-c2-i57	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i1	Aufkommen-c2-i57
Aufkommen	Aufkommen-c2-i1	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i1	Aufkommen-c1-i32
Aufkommen	Aufkommen-c2-i1	Aufkommen-c1-i10
Aufkommen	Aufkommen-c2-i1	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i1	Aufkommen-c1-i61
Aufkommen	Aufkommen-c2-i1	Aufkommen-c1-i43
Aufkommen	Aufkommen-c2-i1	Aufkommen-c2-i94
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i75
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i72
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i5
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i32
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i11
Aufkommen	Aufkommen-c2-i21	Aufkommen-c1-i11
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i46
Aufkommen	Aufkommen-c2-i21	Aufkommen-c2-i76
Aufkommen	Aufkommen-c2-i87	Aufkommen-c1-i95
Aufkommen	Aufkommen-c2-i87	Aufkommen-c2-i96
Aufkommen	Aufkommen-c2-i87	Aufkommen-c1-i25
Aufkommen	Aufkommen-c2-i87	Aufkommen-c1-i37
Aufkommen	Aufkommen-c2-i87	Aufkommen-c2-i4
