target	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
病毒	n	1964	1	1964-10	 	枣树疯病是一种病毒引起的	7:9	0:12
病毒	n	1961	1	1961-11	 	对于农业危害极大的亚洲蝗虫、甜菜的象鼻虫、黑穗病的病菌以及烟草花叶病的病毒等，都是著名的例子	35:37	0:46
病毒	n	1960	1	1960-12	 	在防治部署上，各地根据白菜和萝卜种植面积大（占计划秋菜面积的三分之二），丰产菜田要求高，以及病虫种类虽多，但以霜霉、软腐、病毒三大病害为严重的特点，确定今年秋菜病虫害防治工作，要以白菜和萝卜为主，以丰产菜田为主，以霜霉、软腐和病毒三大病害为主，进行了全面安排，系统防治；针对病虫集中发生的关键时期，开展几次突击战役	61:63	0:157
病毒	n	1959	1	1959-13	 	随着蚜虫的发生和传播，不少地方也出现了油菜的病毒病	22:24	0:25
病毒	n	1963	1	1963-14	 	植物病毒病害问题的探讨	2:4	0:11
病毒	n	1961	1	1961-15	 	1959年，这个研究所根据五年来系统的实验资料，对这一问题提出了新的看法，认为马铃薯在高温地区的退化不决定于病毒感染率的增加，而决定于一定程度的土壤高温降低了马铃薯对花叶病毒的抵抗力，从而使早已潜伏在未退化种薯中的病毒发挥了毒害作用	54:56	0:116
病毒	n	1978	1	1978-16	 	北约在布鲁塞尔的情报人员还透露，苏联还对由病毒引起的热带非洲疾病作了试验，如拉沙热病和致命的马尔堡热病”	21:23	0:52
病毒	n	1962	1	1962-17	 	病毒学者们将病毒在组织培养中连续传代，或在不同组织细胞中交替传代，使改变病毒对人的致病性，即使病毒发生变异成为弱毒株	0:2	0:58
病毒	n	1965	1	1965-18	 	后来我们改进了X病毒的检验技术，并用马铃薯剪顶促进Y病毒症状的表现方法（自然未退化马铃薯接种Y病毒后，将顶枝剪去，新长出的枝条能表现症状），否定了过去病毒干扰试验的结果，证明Y病毒并不象X病毒那样普遍存在	8:10	0:102
病毒	n	1965	1	1965-19	 	但是，马铃薯抗Y病毒的为害在植物的传染病中是不是独一无二的呢	8:10	0:30
病毒	n	1965	1	1965-20	 	这些情况就使我们重新研究了温度影响病毒侵染的作用	17:19	0:24
病毒	n	1962	1	1962-21	 	近年来对病毒的培养技术有很大的改进，对以往病原体不清楚的疾病现已分离出致病菌	4:6	0:38
病毒	n	1965	1	1965-22	 	应罗马尼亚医学科学学会联合会邀请，卫生部派遣卫生部药品生物制品检定所副所长李志中和这个检定所的病毒室副主任李河民，前往罗马尼亚出席罗马尼亚微生物学会议	47:49	0:75
病毒	n	1958	1	1958-23	 	近年来在研究病毒形态学方面广泛地应用了电子显微镜，对于一些新的问题有了了解	6:8	0:37
病毒	n	1961	1	1961-24	 	他们把几块无病毒薯块继续和病毒隔绝，分放在几种不同的温度中培养，在一定范围内不论高温、低温结果全不退化	6:8	0:51
病毒	n	1963	1	1963-25	 	他们在麟游、邠县一带设立基点，前几年发现了一种由壁虱传播的病毒，可以使小麦在抽穗前就枯萎死亡	29:31	0:46
病毒	n	1957	1	1957-26	 	在结束研究病毒工作的一次试验中，丘马科夫受到病毒的严重侵袭而瘫痪了他的右手，损毁了他的听觉	5:7	0:45
病毒	n	1958	1	1958-27	 	于是他用小白鼠做试验，把流行性感冒病毒和白头翁，或者槟榔，或者常山这一些中药的水浸出液混合在一起，叫小白鼠感染	17:19	0:55
病毒	n	1956	1	1956-28	 	这个研究室准备分下列四个组进行研究工作：病毒组，主要研究动植物的病毒和细菌病毒（噬菌体）的基本问题，由高尚荫领导	20:22	0:56
病毒	n	1978	1	1978-29	 	要治党，就一定要抓住揭批“四人帮”斗争这个纲，在组织部门带头消除“四人帮”散布的病毒，把党的民主集中制恢复和健全起来，更加巩固党的组织，增强党的战斗力	40:42	0:75
病毒	n	1961	1	1961-30	 	在会上，大家多方分析和争论了有关两种病的流行病学、病原、病理等方面的调查研究材料以后，一致认为，这种畜病具有传染性的特点，可能是一种病毒引起的传染性疾病；但也考虑到引起类似这种病状的原因是非常复杂的，所以也不排除某些非传染性中毒的可能	66:68	0:117
病毒	n	1962	1	1962-31	 	目前还只在某些肿瘤如喉头癌、膀胱癌中发现病毒，而且很多癌病毒是在动物身上（特别是禽类）发现的	20:22	0:46
病毒	n	1960	1	1960-32	 	天津市近郊广大社员向秋菜的霜霉、软腐、病毒三大病害发起了总攻，决心在这个夺取秋菜丰收的紧要关头，速战速决，全歼各种病害	19:21	0:59
病毒	n	1963	1	1963-33	 	生过一次天花，一般说就可以获得终生的免疫力，不用再担心这种病毒重新为害	29:31	0:35
病毒	n	1960	1	1960-34	 	人们极清楚地看到了它的木雕泥塑，也极清楚地看透了它的充满病毒的肺腑，全世界人民正在深恶痛绝地揭发它的罪恶，使这位凶神无地自容	28:30	0:62
病毒	n	1961	1	1961-35	 	苏联科学家马祖连科在探索白血性增生病的病原方面获得了具有重大科学价值的成就，他利用引入传染性天花病毒方法在小白鼠身上引起了这种恶性血液病患	48:50	0:69
病毒	n	1962	1	1962-36	 	朝鲜平壤医科大学病毒研究所最近研究出了利用一种共生菌预防流行性感冒的方法	8:10	0:36
病毒	n	1976	1	1976-37	 	陶其敏等三名医生十六日乘飞机离开北京，赴日本东京参加第二次肝炎病毒会议	31:33	0:35
病毒	n	1965	1	1965-38	 	我们查考了其他病害的资料之后，感到抵抗为害这一环节在病毒病害中是相当普遍的，绝大多数的梨树都带有花脸病毒而从来没有发病	26:28	0:59
病毒	n	1960	1	1960-39	 	传染病的流行还会散播病毒、病菌，在猪场内留下病根，成为后患	10:12	0:29
病毒	n	1962	1	1962-40	 	他们从一种患病的植物中提取出一种没有生命特性的分子，这种分子包含着使化学物质通过复杂化合形成病毒的“密码”	46:48	0:53
病毒	n	1963	1	1963-41	 	对付土壤侵染性病害，如棉花黄、枯萎病，小麦根腐病、果树根癌、土壤病毒以及多种菌核病和立枯病，直接利用抗生菌似乎较有前途	32:34	0:59
病毒	n	1956	1	1956-42	 	让我们坚决地清除我们美好的新社会肌体内的官僚主义的病毒吧	25:27	0:28
病毒	n	1978	1	1978-43	 	在“四人帮”这种专制主义的高压之下，人们只能根据那套“现话”去说，去写，去抄，去念，于是，什么“按既定方针办”呀，什么“党内有个资产阶级”呀，什么“老干部是民主派，民主派就是走资派”呀，什么“全面专政”呀，象弥漫在空气中的病毒一样，充斥着“四人帮”把持的大大小小的报纸、刊物、书籍、广播	111:113	0:143
病毒	n	1961	1	1961-44	 	这是因为，病毒和细菌在生命结构水平上是很低级的	5:7	0:23
病毒	n	1965	1	1965-45	 	首先繁殖出实生苗后代的无病毒块茎，然后把这些块茎种植在严格杜绝病毒传染的温度调节床内，进行下列四种处理：（一）种在高温条件下（摄氏二十五至三十度）；（二）种在低温条件下（摄氏十至十五度）；（三）接种X和Y病毒，并种在高温下；（四）接种X和Y病毒，并种在低温下	12:14	0:129
病毒	n	1957	1	1957-46	 	7日上午，美国德麦列兹斯博士就他二十年来对细菌和病毒的研究结果作讲演	24:26	0:34
病毒	n	1969	1	1969-47	 	病毒系统助理技师白新卿参加两条路线斗争史的调查以后，主动要求担任两条路线斗争史展览馆的讲解员，一边向观众讲解、批判，一边现身说法，肃清反革命修正主义科研路线的流毒	0:2	0:81
病毒	n	1961	1	1961-48	 	从此看出了病毒的侵染只是提供了退化的可能性，而这种可能性的实现，取决于环境条件对马铃薯耐病性的影响	5:7	0:49
病毒	n	1959	1	1959-49	 	流行性感冒是由流行性感冒病毒传染的	12:14	0:17
病毒	n	2003	2	2003-50	 	据调查，南非目前有500万人感染艾滋病病毒，感染率已超过11％	19:21	0:31
病毒	n	2003	2	2003-51	 	病毒不会因你的恐慌而消失，反倒会由于恐慌使你降低了免疫力而趁虚而入	0:2	0:33
病毒	n	2003	2	2003-52	 	沈荣显：目前尚无证据表明非典病毒来自家养动物	14:16	0:22
病毒	n	2002	2	2002-53	 	此病毒运行时会感染系统的可执行文件，并将系统的.exe文件改名为.com，从而造成应用程序无法正常使用，系统出现错误	1:3	0:58
病毒	n	1985	2	1985-54	 	使用疫苗及高效价免疫球蛋白等手段，阻断孕妇围产期肝炎病毒对婴儿的传播，保护率在70％以上	26:28	0:44
病毒	n	1982	2	1982-55	 	去秋种麦时，她在叫河公社的高寒山区搞防治小麦病毒病单项技术承包试点，与三个大队13个生产队签定了合同，承包小麦630亩	22:24	0:59
病毒	n	2003	2	2003-56	 	可他们让我别怕，因为我们掌握着病毒最害怕的武器——科学	15:17	0:27
病毒	n	1988	2	1988-57	 	这种“病毒”还有再生能力，会自动进入所有关联的程序中去，起着破坏计算机程序正常运转的作用	3:5	0:44
病毒	n	1999	2	1999-58	 	于是专家们对患者血液中的病毒进行基因测序，最后证实这是一个艾滋病病毒的变种，并把它命名为HIV—1N	12:14	0:50
病毒	n	1992	2	1992-59	 	10月12日“资料犯罪”病毒（档案型病毒），破坏性强，但在亚洲传播不广	12:14	0:35
病毒	n	1985	2	1985-60	 	国内外从事肿瘤防治的许多专家认为，恶性肿瘤的发生，与营养、免疫、遗传、精神因素和病毒、某些微量元素的污染有关，病因很复杂	40:42	0:60
病毒	n	1996	2	1996-61	 	被养殖户誉为“救命药水”的“病毒病治疗剂”，获国内贸易部１９９４年度科技进步奖	14:16	0:39
病毒	n	2003	2	2003-62	 	如果将全球范围内的病毒基因组序列信息进行汇总分类，对于更有效地追踪病毒的传播和演进将会有所帮助	9:11	0:47
病毒	n	1986	2	1986-63	 	最近，澳、美两个医学小组通过实验发现有一种自然病毒抗剂可以预防感冒	23:25	0:33
病毒	n	1998	2	1998-64	 	最近在几位院士的呼吁下，国家“863”计划生物技术领域对朊病毒的研究进行了资助，国家自然科学基金、卫生部和中国预防医学科学院也给予了相应的资助，病毒学研究所病毒形态研究室承担了这一研究项目	29:31	0:94
病毒	n	2003	2	2003-65	 	人体免疫与SARS病毒的搏杀	9:11	0:14
病毒	n	1999	2	1999-66	 	在西方一些国家，常常把结核病当作是艾滋病病毒（HIV）感染的标志	20:22	0:32
病毒	n	1988	2	1988-67	 	（记者施宝华）一种能迅速有效杀灭“甲肝”病毒的新型消毒剂“碘附”最近在北京问世	20:22	0:39
病毒	n	1985	2	1985-68	 	他只用了一年多的时间，就解决了国际上研究了二十年而一直没有解决的利用组织培养直接定量测定病毒或抗体的问题，创建了一项体外培养和鉴定病毒的新技术	44:46	0:71
病毒	n	2003	2	2003-69	 	我国未发现任何食品动植物有SARS病毒	17:19	0:19
病毒	n	2003	2	2003-70	 	而此时，香港中文大学微生物系教授谈兆麟正与20多名研究人员，日以继夜地在该校跨学科小组工作，尝试揭开非典病毒的基因密码	52:54	0:59
病毒	n	1995	2	1995-71	 	他认为，采用这一技术具有多级动态监控体系的防病毒硬件，可成功防止“多形性”病毒的传染和破坏	22:24	0:45
病毒	n	1990	2	1990-72	 	登革热是一种急性传染病，病毒由黑斑蚊传入人体	12:14	0:22
病毒	n	1988	2	1988-73	 	因此，长期以来，国内外对该病毒均无有效的防治办法	13:15	0:24
病毒	n	1998	2	1998-74	 	2.肝炎病毒中哪两型主要经粪—口途径传播	4:6	0:20
病毒	n	2003	2	2003-75	 	据专家介绍，要根据使用的目的选择消毒剂，并注意消毒剂的不同使用方法；能使用低浓度消毒剂把病毒杀灭，就尽量不用高浓度消毒剂；严格按照消毒剂使用说明书操作，并注意消毒剂的配比和作用时间；每种消毒剂都有本身的特性，不能随便和别种产品混用或者同时使用	44:46	0:121
病毒	n	2003	2	2003-76	 	广东中医院护士叶欣在抢救危重病人时，始终冲在最前面，不幸感染非典病毒，献出了宝贵的生命	32:34	0:43
病毒	n	1991	2	1991-77	 	人巨细胞病毒可致胎儿畸形	4:6	0:12
病毒	n	1988	2	1988-78	 	近年来，科学家利用这种方法，培养出了一些能抵抗某些病毒或某些害虫的农作物，如番茄、土豆、苜蓿、烟草等，其中有的作物的固氮能力还得到了提高	25:27	0:68
病毒	n	1993	2	1993-79	 	在猫、牛、马、绵羊和山羊等动物身上也发现了与ＨＩＶ类似的病毒	28:30	0:30
病毒	n	1985	2	1985-80	 	乙型肝炎病毒携带者要注意以下几点调养方法：	4:6	0:21
病毒	n	1985	2	1985-81	 	在《科学》杂志上发表的两篇新报告指出，这种基因能制造一种蛋白质，使受病毒感染的细胞制造新病毒微粒，而一个受感染的细胞制造病毒越多，感染扩大和引起损害就会越快	34:36	0:78
病毒	n	1993	2	1993-82	 	英国科学家经过２５年的研究，发明一种抗这种病毒的疫苗，计划在今年年底首次临床试验	21:23	0:40
病毒	n	1985	2	1985-83	 	过去由于缺少灵敏的检测手段，弄不清各地区y病毒的主要株系	21:23	0:28
病毒	n	1992	2	1992-84	 	迄今医学界发现的艾滋病毒有两类：HIV—1和HIV—2，这两种病毒主要是通过输血、注射毒品和性接触传染的	10:12	0:52
病毒	n	2002	2	2002-85	 	本周升级版本：瑞星杀毒软件每周四进行升级，本周将升级至14.20版，新增可查杀病毒104个	39:41	0:45
病毒	n	2000	2	2000-86	 	他引用德国卫生部的统计数字说，德国感染艾滋病病毒者的数量已从80年代中期的每年7000多人下降到去年的约2000人，发病患者数量比之更少，积极的预防措施功不可没	22:24	0:80
病毒	n	1998	2	1998-87	 	据新华社华盛顿8月18日电（记者谷利源）为了探索所谓“西班牙感冒病毒”的秘密，美国、英国、加拿大和挪威四国科学家将对北极一座坟墓里的7名死者体内冻结的感冒病毒进行研究	32:34	0:83
病毒	n	1981	2	1981-88	 	多年来肥沃的老菜田得不到深耕、晒垡、灭菌的休养恢复时机，结果残存病菌病毒越来越多，土壤结构和理化性能越来越坏	34:36	0:54
病毒	n	1986	2	1986-89	 	随着科学技术的进步，为了保持生态系统的平衡，减少环境污染，我国林业科研和生产部门，从五十年代开始先后采取“以虫治虫”、“以菌治虫”、“以鸟治虫”、“以病毒治虫”等生物措施防治森林病虫害，取代或弥补化学防治带来的不足	75:77	0:107
病毒	n	1985	2	1985-90	 	人体感染了这种病毒后，发病大约要经过一年（医学上称为潜伏期）	7:9	0:30
病毒	n	2003	2	2003-91	 	该报援引专家的话说，大多数非典患者在发病一段时间后，免疫系统都能抑制病毒，这表明，非典比艾滋病等容易对付	34:36	0:52
病毒	n	1987	2	1987-92	 	如乙型肝炎被认为是由最危险的肝炎病毒引起的	16:18	0:21
病毒	n	1994	2	1994-93	 	世界卫生组织认为，采用化学方法制成的多种疫苗已经在一些动物试验中显示了抵御艾滋病病毒侵害的能力，在小范围人体试验中也部分证明了其安全性能和免疫效果，因而具有潜在的实际应用前景	40:42	0:87
病毒	n	1993	2	1993-94	 	米氏病毒今年未引起担忧	2:4	0:11
病毒	n	1989	2	1989-95	 	ＨＩＶ病毒会发展成为艾滋病	3:5	0:13
病毒	n	2002	2	2002-96	 	病毒还利用邮件传播，并把自己复制到桌面上命名为explorer.pif，同时删除各硬盘分区里的所有文件	0:2	0:51
病毒	n	2003	2	2003-97	 	叶欣，广东省中医院急诊科护士长，在把一个个患者从死亡线上抢救回来的忘我工作中，不幸染上非典病毒，牺牲时年仅46岁	45:47	0:56
病毒	n	1981	2	1981-98	 	这个小组把抗口蹄疫病毒蛋白质的基因引入大肠杆菌里，成功地大量制造出抗体疫苗	9:11	0:37
病毒	n	2003	2	2003-99	 	日方仅凭山东一个企业生产的一批鸭肉被病毒污染而全面禁止进口中国的禽肉蛋，采取了过激的双重标准，显然是不公正的	18:20	0:54
