lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
demá	ADJ	1858	1	old_corpus_spanish-78934-242	 	No sabía don Liborio contar de cálamo currente[164] más de una decena. Pero tenía feliz memoria y era buen fisonomista; de modo que, exceptuando los siete esclavos prófugos, ocho enfermos en el hospital y los veintiocho adscritos a las diversas dependencias de la finca, carpinteros, albañiles, herreros, mozos de cuadra y sirvientes, los demás, hasta el número de 306, varones, hembras, solteros, casados, grandes y chicos, no le quedó género de duda que uno tras otro habían pasado por delante de sus ojos y entrado en el barracón. Satisfecho sobre este particular cerró la portada, pasó el cerrojo horizontal de figura de T, y le echó la llave; la cual, junto con el látigo colgó de un clavo fijo en la jamba de la puerta de su casa, por la parte fuera, debajo del colgadizo.	339:344	71:533
demá	ADJ	1858	1	old_corpus_spanish-175014-132	 	Déjame a mí de Noches, hombre, y mándame días si los hay. En vez de esos librotes que inducen a la melancolía, haz un paquete con el nuevo drama de Víctor Hugo, Angelo, tirano de Padua, con la Gabriela de Belle Isle, de Dumas, y todo lo demás que de este género encuentres en casa de Boix, y me lo echas para acá con el primer ordinario que salga. Que sean en francés: no quiero traducciones.	237:242	58:347
demá	ADJ	1858	1	old_corpus_spanish-334949-405	 	La desolación tomó al segundo día de huracán caracteres siniestros. Los individuos más decidores apenas hablaban; cada cual consideraba en sí mismo el pavoroso infortunio, sin pedir impresiones a los demás por miedo a recibirlas peores que las propias... Los sanos parecían enfermos, y los enfermos y heridos, cadáveres que por milagro hablaban y se movían.	200:205	68:254
demá	ADJ	1858	1	old_corpus_spanish-400741-532	 	Yo te descubriré un nuevo mundo en tu alma, te haré ver mil asombrosas maravillas que hasta ahora no has conocido, aunque de todas ellas has de tener tú una idea confusa, una idea vaga. ¿No sientes en tu pobre alma?... ¿cómo te lo diré?, el brotecillo, el pimpollo de una virtud que es la más preciosa y la madre de todas, la humildad, una virtud por la cual gozamos extraordinariamente ¡mira tú qué cosa tan rara!, al vernos inferiores a los demás? Gozamos, sí, al ver que otros están por encima de nosotros. ¿No sientes también la abnegación, por la cual nos complacemos en sacrificarnos por los demás y hacernos pequeñitos para que los demás sean grandes?	443:448	186:509
demá	ADJ	1858	1	old_corpus_spanish-228056-362	 	Pero ¡cuántos infelices han perecido, cuántas casas de personas honradas y que nunca hicieron mal a nadie han sido destruidas por las llamas! Yo deseo ardientemente ir, como los demás, a socorrer a los heridos; pero mi padre me lo prohíbe, y se enfada conmigo siempre que se lo propongo. Esto decía, cuando en el interior de la casa sentimos ruido vago y lejano en que se confundía con la voz de la señora Guedita la desapacible del tío Candiola.	178:183	142:287
demá	ADJ	1858	1	old_corpus_spanish-173421-1128	 	Pero se me ocurre que si continua tu suegro en lo que llaman el teatro de la guerra… que teatro había de ser para mayor perversión… no esté su vida muy segura, pues allí fusilan a cada triquitraque, y a muerte natural le exponen además sus años cansados y las penalidades, ajetreos y hambres que ha de sufrir. Manda, pues, que se conserve todo lo que se preparó para las frustradas honras, catafalco, blandones y demás, y si por desgracia viniese con veras lo que antes vino con engaño, cumples disponiendo un ceremonial decoroso y modestito, evitando esa traída de señores eclesiásticos, buena cosa para una vez, como demostración de la nobleza y poderío de tu ilustre casa. Las niñas me encargan os exprese su alegría por esta felicidad de la resurrección del caballero.	230:235	310:675
demá	ADJ	1858	1	old_corpus_spanish-144558-365	 	Los carros de que dispusimos se llenaron de heridos amontonados con desorden, y una pequeña fuerza rezagada se encargó de custodiarlos, dejándoles en los pueblos del tránsito. Los demás nos pusimos en marcha. Albuín iba de vanguardia, mortificando a los fugitivos a lo largo del camino de Yunta, y mosén Antón, obligado a marchar a retaguardia, bramaba de ira por considerar su papel un poco deslucido en aquella expedición.	180:185	176:208
demá	ADJ	1858	1	old_corpus_spanish-544258-434	 	Y aquella gente que desembarcaba gozosa, como si al poner el pie en tierra creyera descubrir un mundo, pasaba junto a mi pena inmensa sin advertirla. ¡Oh, mi pena, qué pequeña, qué diminuta, qué invisible para los demás, para el mundo entero... para mí qué grande!...	214:219	150:244
demá	ADJ	1858	1	old_corpus_spanish-183847-264	 	No tiene más educación que la que ella misma se ha dado, como planta que se fecunda con sus propias hojas secas. Nada debe a los demás. Durante su niñez no ha oído ni una lección, ni un amoroso consejo, ni una santa homilía.	129:134	113:135
demá	ADJ	1858	1	old_corpus_spanish-177838-178	 	Inés quedó sola y acudí hacia ella. Por primera vez durante la tertulia hallaba ocasión de poderle hablar lejos de los demás, y la aproveché con presteza. Ella, anticipándose al afán con que yo iba a hablarle, me dijo:	119:124	36:154
demá	ADJ	2007	2	modern_corpus_spanish-346364-110	 	La Asamblea General, Recordando su resolución 46/182, de 19 de diciembre de 1991, y los principios rectores que figuran en su anexo, las demás resoluciones pertinentes de la Asamblea General y del Consejo Económico y Social y las conclusiones convenidas del Consejo en 1998 y 1999, Tomando nota del informe del Secretario General,	137:142	21:281
demá	ADJ	2007	2	modern_corpus_spanish-162238-446	 	La idea de que el terrorismo se puede combatir limitando las libertades y derechos de los ciudadanos no es más que una ilusión, tal y como demuestra el caso Echelon. Ni siquiera la interceptación sistemática del contenido de todas las comunicaciones a través de Echelon - un sistema que en la actualidad está reforzándose, de acuerdo con las normas que se preparan para la recopilación de datos sobre tráfico de influencias - pudo evitar los ataques terroristas del 11 de septiembre o los demás trágicos sucesos, puesto que, en la práctica, se centra exclusivamente en el espionaje industrial. El único efecto de Echelon, que resulta clara e indiscutiblemente ilegal, ha sido la burla de la ley y los tribunales, la distorsión de la libre competencia en el mercado y la hipoteca de la democracia y los derechos y libertades de los ciudadanos.	489:494	166:593
demá	ADJ	2007	2	modern_corpus_spanish-104204-555	 	Señor Presidente, me alegró recibir anoche el Diario Oficial y comprobar que incluso esta publicación intenta colaborar con la Comisión. Cuando abrí la versión inglesa descubrí que las páginas 17 hasta 24 aparecen en finés para que las entienda bien el Comisario, aunque los demás no entendamos nada. Cuando nos encontramos al inicio de este proceso, deberíamos reconocer que no debemos precipitarnos a censurar en base al informe del Tribunal de Cuentas que ha aparecido en gran parte de la prensa de esta mañana y de estos últimos días.	275:280	137:300
demá	ADJ	2007	2	modern_corpus_spanish-708156-412	 	Eso no quiere decir que los políticos de los EE.UU. hayan estado siempre de acuerdo con las políticas israelíes, pero pocos han pensado que valiera la pena expresar sus criticas en público. Los beneficios de hacerlo raras veces superan a los costos: pérdida de contribuciones a la campaña electoral, acusaciones de antisemitismo y de traicionar a un aliado muy leal (“la única democracia de Oriente Medio”) y demás. El hecho de que Israel siempre pudiera contar con el respaldo de los EE.UU, en particular en ocasiones públicas como la que un dirigente israelí pronuncie un discurso en el Congreso, no hacía sino confirmar la suposición de muchos en todo el mundo de que Israel y los EE.UU. están unidos como gemelos siameses.	409:414	190:415
demá	ADJ	2007	2	modern_corpus_spanish-91404-860	 	Los criterios nacionales que queremos tener adicionalmente en cuenta serán propuestos por los Estados miembros y la Comisión comprobará cooperativamente hasta qué punto corresponden a los objetivos y efectos perseguidos. Respeto a la tercera pregunta del cuándo, la Comisión tiene previsto presentar los nuevos reglamentos sobre los Fondos Estructurales el próximo año hacia la Semana Santa y todas las demás decisiones dependen de las decisiones del Consejo, no sólo las relativas a las perspectivas financieras sino también al Reglamento de los Fondos Estructurales. Aquí no es sólo la Comisión la reina del procedimiento.	403:408	221:568
demá	ADJ	2007	2	modern_corpus_spanish-338038-538	 	El artículo 7 de la Ley de la Carta de Derechos exige que el Fiscal General señale a la atención de la Cámara de Representantes toda disposición de un proyecto de ley que parezca ser incongruente con los derechos y libertades proclamados en aquella Ley: en el momento de su presentación, cuando se trate de un proyecto de ley emanado del Gobierno; o tan pronto como sea posible después de su presentación, en el caso de los demás proyectos de ley. Desde la sanción de la Ley de la Carta de Derechos, el Fiscal General ha presentado informes respecto de 42 proyectos de ley presentados a la Cámara de Representantes.	424:429	254:447
demá	ADJ	2007	2	modern_corpus_spanish-67587-752	 	Si bien el objetivo es realmente mejorar la salud y los derechos de las mujeres -de todas las mujeres- en el mercado laboral, las madres adoptivas, que se han convertido en madres como las demás, deben tener acceso a los mismos derechos y a la misma protección en el trabajo. Como las demás, son madres por propio derecho, y esto se aplica, por otro lado, independientemente de que el niño que adopten tenga menos de 12 meses o no; tenemos que evitar el tipo de discriminación que aparece en el texto. En el tema de la adopción, lamento el hecho de que el texto entre en tan pocos detalles.	285:290	276:501
demá	ADJ	2007	2	modern_corpus_spanish-122503-452	 	Dentro de este marco, también hay que fortalecer Europass. Para concluir, quiero felicitar especialmente a la ponente, la señora Prets, y a los demás ponentes ya que, gracias a su labor, se pondrá más rápidamente al servicio de los ciudadanos europeos la Carta Europea de Calidad para la Movilidad. – La movilidad en la formación y el empleo en la Unión Europea es importante para aumentar los niveles de empleo entre los ciudadanos europeos.	144:149	59:298
demá	ADJ	2007	2	modern_corpus_spanish-753587-206	 	"Y ni la luz podría escapar de esta corriente. La luz sería arrastrada dentro del hoyo, como todo lo demás, y todo lo que quedaría sería una sombra. Y le escribió a Einstein y le dijo: ""Como va a ver, la guerra ha sido lo suficientemente amable"	101:106	46:147
demá	ADJ	2007	2	modern_corpus_spanish-57183-394	 	"Las personas con discapacidad deben poder viajar, gozar de libertad de circulación, de libertad de elección y de no discriminación, al igual que todos los demás ciudadanos. El acceso a los medios de transporte en pie de igualdad con los demás usuarios es indispensable para la independencia y la dignidad en la vida cotidiana. Tenemos que luchar por que los derechos de ""accesibilidad"" y ""movilidad personal"" consagrados en los artículos 9 y 20 de la Convención de las Naciones Unidas sobre los derechos de las personas con discapacidad se traduzcan en acciones concretas a fin dar forma a una nueva estrategia europea destinada a estas personas para los próximos diez años."	156:161	173:326
demá	ADJ	2007	2	modern_corpus_spanish-795477-398	 	Aquí, crearemos solo en esta línea una pequeña interfaz de usuario que nos permite hacer algo divertido aquí. Si uno sigue, ya se convierte en un programa más complicado que está haciendo todo tipo de cosas algorítmicas y creando la interfaz de usuario y demás. Pero es algo que es material muy preciso.	255:260	110:261
demá	ADJ	2007	2	modern_corpus_spanish-99935-704	 	Por lo que respecta a la aceleración de los calendarios, corresponde a los Estados miembros tomar las medidas necesarias para poner en marcha el plan de acción. Por nuestra parte, vamos a presentar ya el primer informe sobre lo realizado que, sin duda alguna, va a servir como incentivo para que los Estados miembros actúen comparando las actuaciones de los demás. Hacer más que eso, desde el punto de vista de la responsabilidad de la Comisión, es difícil.	358:363	161:364
demá	ADJ	2007	2	modern_corpus_spanish-682684-614	 	Más igualdad no solo produciría la satisfacción que resulta de más seguridad y más salud, sino también la satisfacción que se origina de tener más esparcimiento, más tiempo para estar con la familia y amigos, más respeto de nuestros semejantes y más opciones de vida. Una gran desigualdad nos hacen ávidos de bienes porque constantemente estamos pensando que tenemos menos que los demás. Vivimos en una sociedad agresiva con padres súper dinámicos y madres protectoras, que se presionan mutuamente e impulsan a sus hijos a “salir adelante”.	381:386	268:387
demá	ADJ	2007	2	modern_corpus_spanish-27486-408	 	Señor Presidente, Señorías, el tema de los derechos fundamentales es decisivo, incluso como factor primordial de la identidad y la integración europeas. A este respecto debo, por lo demás, congratularme de tres hechos recientes que van bien encaminados, a saber, los avances logrados en Amsterdam, en particular en materia de no discriminación, la celebración este año del «Año Europeo contra el Racismo», el reciente éxito de la acción de Juan Pablo II en Cuba, en nombre, a fin de cuentas, de una libertad que tal vez sea incluso la primera de todas: la libertad de opinión y la libertad espiritual. Aunque inspirado por una filosofía diferente de esta última, el informe de la Sra. Pailler subraya muchas reivindicaciones positivas y que podríamos subscribir.	182:187	153:601
demá	ADJ	2007	2	modern_corpus_spanish-203902-504	 	Es totalmente inaceptable para todo el mundo, incluso para el Sr. Jarzembowski, que parece haber dado un giro de 180 grados en el último momento. Déjeme que le indique, Sr. Jarzembowski, que, al igual que todos los demás, los servicios independientes de asistencia en tierra la encuentran inaceptable. Quieren que se rechace.	215:220	146:301
demá	ADJ	2007	2	modern_corpus_spanish-884015-306	 	La misma hormiga no hace el mismo trabajo una y otra vez durante toda su vida. Por ejemplo, si coloco más alimento, todas las demás -- las trabajadoras de desechos paran el trabajo con los residuos y salen a buscar el alimento, se convierten en forrajeras. Las trabajadoras de mantenimiento se convierten en forrajeras.	126:131	79:256
demá	ADJ	2007	2	modern_corpus_spanish-236448-274	 	Aunque sólo sea por esta razón, yo desaconsejaría aceptar las enmiendas de la 12 en adelante. Por lo demás, la importancia y la calidad de estas enmiendas no son tales como para que el programa se vea perjudicado decisivamente si no las aceptamos. Celebro que hayamos avanzado tanto con este plan de acción y me gustaría elogiar al señor ponente por su excelente informe.	101:106	94:247
demá	ADJ	2007	2	modern_corpus_spanish-72278-507	 	Durante largos siglos, Europa fue el centro de la civilización mundial, e incluso cuando no lo era, al menos ella así lo creía. Por ello, se sentía autorizada a exportar su cultura, su religión y sus invenciones al mundo entero; poco importaba si los demás se lo habían pedido. Y eso no es todo, pues en numerosas ocasiones estos valores se exportaron mediante el uso de la fuerza.	251:256	128:277
demá	ADJ	2007	2	modern_corpus_spanish-903996-288	 	Preparó programas previendo que esto iba a suceder. La razón para usar tarjetas perforadas fue que Jacquard, en Francia, había creado el telar de Jacquard, que tejía esos patrones increíbles controlados por tarjetas perforadas, de modo que él simplemente reasignó la tecnología del momento, y como todo lo demás que hizo, usó la tecnología de su época, 1830, 1840, 1850, ruedas dentadas, vapor, dispositivos mecánicos. Irónicamente, Charles Babbage nació el mismo año que Michael Faraday, quien revolucionaría todo completamente con el dinamo, los transformadores, todo este tipo de cosas. Babbage, por supuesto, quería utilizar tecnología de probada eficacia como el vapor y otras.	306:311	52:589
demá	ADJ	2007	2	modern_corpus_spanish-281021-896	 	De la misma manera, al tener la Autoridad del Sáhara Occidental las competencias en materia de educación y cultura, eso debería otorgarle el derecho a enseñar los idiomas que desee, garantizar la libertad de culto y establecer los principios rectores de la sociedad y las instituciones, incluido el derecho a hacer justicia en nombre del pueblo. Por lo demás, la propuesta confiere a la Autoridad del Sáhara Occidental las competencias en materia de “seguridad interna y el cumplimiento de la ley”. En determinados casos, como la lucha contra la delincuencia transnacional, el tráfico de drogas, el blanqueo de capitales o el terrorismo, las competencias en materia de seguridad interna deberían conducir a una cooperación internacional entre la policía de la Autoridad del Sáhara Occidental y la de otros Estados o instancias (como la Interpol).	353:358	346:498
