lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
plane_nn	nn1	1836	1	nf_1836_748113.txt-1786-33	 	If a plane has only one trace, and this trjice parallel to the ground-line, let it be in the vertical plane; then the plane will be parallel to the horizontal plane.	159:164	0:165
plane_nn	nn1	1830	1	nf_1830_747561.txt-644-9	 	Provide a large table; this is a horizontal plane, and will represent the ground plane, viz.	44:49	0:92
plane_nn	nn1	1836	1	nf_1836_748113.txt-1787-22	 	So if the trace of the plane be in the horizontal plane, and parallel to the ground - line, the plane will be parallel to the vertical plane.	96:101	0:141
plane_nn	nn1	1836	1	nf_1836_748113.txt-1779-34	 	If a plane be parallel to one of the planes of projection, this plane will have only one trace, which will be parallel to the ground-line, and soluated in the other plane of projection.	165:170	0:185
plane_nn	nn1	1836	1	nf_1836_748113.txt-1789-15	 	Thus, if it be a horizontal trace which is perpendicular tothe groundline, the plane will be perpendicular to the vertical plane of projection; and if, on the contrary, the vertical trace be that which is perpendicular to the ground-line, then the plane will be perpendicular to the horizontal plane.	79:84	0:300
plane_nn	nn1	1852	1	nf_1852_748165.txt-661-17	 	In their simple form, they are the lever, the wheel and axle, the inclined plane	75:80	0:80
plane_nn	nn1@_vvg_jj@	1843	1	fic_1843_7039.txt-2100-37	 	Their busy, earnest twitterings led me at once to suspect that they were looking out a building-spot; but as a carpenter's bench was under the window, and frequent hammering, sawing, and planing were going on, I had little hope they would choose a location under our roof.	187:194	0:272
plane_nn	nn1	1830	1	nf_1830_747561.txt-45-9	 	For a writing desk, which is an inclined plane, does not make a right angle with the table on which it stands, as the book when placed upright does; but it makes a smaller angle, and this angle is more or less acute (that is, small) according to the greater or less inclination of the desk.	41:46	0:290
plane_nn	nn1	1836	1	nf_1836_748113.txt-1400-8	 	The section of a cylinder cut by any plane inclined to its axis, is an ellipsis.	37:42	0:80
plane_nn	nn1	1827	1	nf_1827_747521.txt-191-66	 	Although I have made use of the Roman ovolo and ogee iu all the orders, I do not generally use them in practice; the bending, or turning inward, of the upper edge of the Grecian, ot quirk ovolo, when the sun shines on its surface, causes a beautiful variety of light and shade, which greatly relieves it from plane surfaces; and if it is entirely in shadow, but receive a reflected	309:314	0:381
plane_nn	nn1	1836	1	nf_1836_748113.txt-452-18	 	In some the list or edge, throughout all the circumvolutions, is in the same line or plane: - such are the antique Ionic volutes, and those of Vignola.	85:90	0:151
plane_nn	nn1	1830	1	nf_1830_747561.txt-670-18	 	Substitute for the vacant frame, one with a plate of glass in it, as a perspective plane; you can trace with a pencil on this glass, or measure with compasses, the appearance of the figures beyond.	83:88	0:197
plane_nn	nn1	1827	1	nf_1827_748059.txt-1330-69	 	We observed (161) that if df, representing the weight of W, be resolved into the two forces f e perpendicular to the beam and d e in the direction of it, d e will represent the force exerted by W in the direction of the beam, d e therefore will represent the force with which a spherical weight W will move down the plane.	316:321	0:322
plane_nn	nn1	1859	1	mag_1859_567139.txt-171-15	 	They are, as it were, the steps by which it rises to the plane of conviction, emotion, action.	57:62	0:94
plane_nn	nn2	1836	1	nf_1836_748113.txt-2012-175	 	, and the points t and w, in the plan 9 / g 10, and the lines J, k, I, m, parallel to these planes; the lines j ', Ar, I, m, n, will make parallel shadows; therefore, draw q, c, rdjt u, parallel to j k, k /, or m n, to cut c 6 in e, k 7 in d, and G g at w; join d q; then to find the depth of the shadow of Z m on the elevation, draw 5 on the ichnography parallel to J W; draw 4* &^; perpendicular to W P, likewise 4* b, parallel to the ray on the elevation, and S s, parallel to the axis of the prism; then s ii the depth of the shadow; but as the projections of the extremities of I m, fall upon the adjacent planes at r, and tf draw e f through s, cutting 8 e at	611:617	0:665
plane_nn	nn2	1836	1	nf_1836_748113.txt-1391-9	 	A segment of a cylinder is comprehended under three planes, and the curve surface of the cylinder; two of these are segments of circles: the other plane is a parallelogram, which is here, for distinction's sake, called the plane of the segment, and the circular segments are called the ends of the cylinder.	52:58	0:307
plane_nn	nn2	1853	1	nf_1853_747976.txt-1557-3	 	Amongst the rebate planes may be mentioned IJiP * ne Moving fillister and the sash fillister, the uses of which will be better understood by inspection than from any description.	19:25	0:178
plane_nn	nn1	1836	1	nf_1836_748113.txt-1726-50	 	Hence the horizontal projectant is parallel to the vertical plane, and is equal to the distance between the original point and the horizontal plane; and the vertical projectant is parallel to the horizontal plane, and is equal to the distance between the original point and the vertical plane.	287:292	0:293
plane_nn	nn1	1827	1	nf_1827_748059.txt-1356-35	 	In this case the power: weight as g f: d f, or, which is the same thing, as A B: C B, or as the height of the plane: the base.	110:115	0:126
plane_nn	nn1	1830	1	nf_1830_747561.txt-737-12	 	3d, If the sun is on a line with the perspective plane; that is, so placed, that were the perspective plane extended till it reached the sun, it would go neither before nor behind, but just through it, then the sun is in the same plane as the picture, and the shadows fall in a line parallel with the ground line.	49:54	0:313
plane_nn	nn1	1858	1	mag_1858_556423.txt-70-46	 	Again, when we see the broad tail of the fish placed vertically, and that of the whale horizontally, we know that, as it s the chief instrument of progression in both, and exerts its power from side to side of its plane, therefore the first can have but comparatively slender capacity of diving, and is limited to a narrow range of ascent and descent; while the latter has this capacity in excess.	214:219	0:397
plane_nn	nn1	1836	1	nf_1836_748113.txt-1797-4	 	Reciprocally, if a plane be parallel to the ground-line, its two traces will be parallel to the ground-line.	19:24	0:108
plane_nn	nn1	1830	1	nf_1830_747561.txt-105-23	 	For if you suppose the perspective plane set upright on the ground before you, higher than your eye; then the horizontal plane, to reach from your eye to the verge of the sky, must pass through the perspective plane, and thus make a line exactly parallel with the top and bottom line of your perspective plane.	121:126	0:310
plane_nn	nn1	1853	1	mag_1853_566255.txt-503-41	 	The human race does not revolve in a circle, but ascends in a spiral; passing, indeed, again and again through the same errors to the same truths, but passing through them each time on a higher plane.	194:199	0:200
plane_nn	nn2	1836	1	nf_1836_748113.txt-2101-61	 	/z/ Given the ichnography and elevation of a base and capital, and the seat of the sun's rays on the ichnographj, and on the elevation; to project the shadows caused by the several parts of itself, and the line of shade upon the baseImagine the object to be sliced, or cut, by as many planes, parallel to the axes of the columns, * and to the sun's rays, as may be tliought convenient for the purpose: then it is plain, if a ray of light enter any of those planes, that every part of the ray will be in that plane, and that the projecting parts upon the edges of * It 18 not abiolutelj necessary to suppose the plane parallel to the axis of the	285:291	0:644
plane_nn	nn1	1851	1	mag_1851_555706.txt-293-28	 	Each stratum, he argues, must have a force of rotation proportioned to its own level, and can impart force only by descent to a lower plane	134:139	0:139
plane_nn	nn1	1850	1	mag_1850_565904.txt-183-13	 	means follows that the work of the medical profession lies on this loftiest plane, and, consequently, the argument in question has nothing to do with the matter at issue.	76:81	0:170
plane_nn	nn1	1830	1	nf_1830_747561.txt-779-20	 	The opaque object A (figure 1, Plate 18) is oblique both to the horizon and the ground plane.	87:92	0:93
plane_nn	nn1	1836	1	nf_1836_748113.txt-1734-38	 	Moreover we see, and it is very important, that the lines A a, B b, perpendicular to the ground line U V, will not cease to be so in the motion of the plane U V Y Z; and as the corresponding lines a a, &; b, are also perpendiculars, to the ground line U V, it follows that the lines, a a ', b 6 ', will be the respective prolongation of the lines a a, &; b.	151:156	0:357
plane_nn	nn2	1830	1	nf_1830_747561.txt-527-50	 	The four sides reaching from the seat to the floor, where the cross pieces are placed, are four upright planes, at right angles with each other: for if the chair were boxed up from the floor to the seat, this box would form the four planes or sides.	233:239	0:249
plane_nn	nn1	1827	1	nf_1827_747521.txt-56-0	 	Plane figures having more than four sides are in general called polygons, and receive other particular names, according to the number of their sides or angles.	0:5	0:159
plane_nn	nn1	1838	1	nf_1838_747585.txt-200-30	 	The interior of the pyramid is excessively hot, particularly when surrounded by a number of Arabs and flaring torches * Leaving the Kings Chamber, I descended the inclined plane, and prepared to descend the well referred to by Pliny.	172:177	0:233
plane_nn	nn2	1836	1	nf_1836_748113.txt-1801-18	 	Reciprocally, if on each plane of projection the traces of the two planes are parallel, the planes will also be parallel.	92:98	0:121
plane_nn	nn1	1836	1	nf_1836_748113.txt-1787-11	 	So if the trace of the plane be in the horizontal plane, and parallel to the ground - line, the plane will be parallel to the vertical plane.	50:55	0:141
plane_nn	nn1	1843	1	fic_1843_7039.txt-2743-32	 	minerals, the magnet points ever to the North; so is there a plant in the prairies, called by travellers the Polar Plant, or Indian Compass, because the plane of its leaf points due North and South, without other variation than the temporary ruffling of the breeze.	153:158	0:265
plane_nn	nn1	1827	1	nf_1827_748059.txt-314-33	 	Oak, old English, young tree, 363 " old ship timber, " from old tree, " medium qualities, " green, Beech, medium quality, Alder, Plane tree.	129:134	0:140
plane_nn	nn1	1830	1	nf_1830_747561.txt-384-48	 	The wall of a house which stands parallel or square before vou, is a plane parallel with the perspective plane, or the window through which you look; but the roof is not, it makes an angle more or less large, with the perspective plane, consequently any lines lying on it, (viz.	230:235	0:278
plane_nn	nn1	1830	1	nf_1830_747561.txt-598-17	 	The open box C, Plate 14, affords an example of lines depressed below the ground plane.	81:86	0:87
plane_nn	nn1	1836	1	nf_1836_748113.txt-1845-73	 	Although the term orthography signifies, in general, the projection of any plane which is perpendicular to the projecting rays, without regarding the position of the plane on which the object is projected; yet writers on projection substitute it for elevation, as already defined; by which means it will be impossible to know when we mean that particular position of orthographical projection, which is made on a plane perpendicular to the horizon.1 /z/ If any point, line, or plane of any original figure, or object, touch the plane on which it is to be projected, the place where it touches the projecting plane, is the projection of that point, line, or plane of the original figure or object.	413:418	0:696
plane_nn	nn2	1836	1	nf_1836_748113.txt-1569-3	 	/z/ When two planes ABC D, A B F E, Fig.	13:19	0:40
plane_nn	nn1	1830	1	nf_1830_747561.txt-544-31	 	You will observe that the two circles partly described on the plate, for the purpose of determining the opening of the box, are circles standing upright on the ground plane, and not laying on it, as are the circles in Plate 10.	167:172	0:227
plane_nn	nn1	1836	1	nf_1836_748113.txt-1787-29	 	So if the trace of the plane be in the horizontal plane, and parallel to the ground - line, the plane will be parallel to the vertical plane.	135:140	0:141
plane_nn	nn1	1829	1	mag_1829_553985.txt-220-31	 	In the neighboring building, we saw it standing in rows, with the lower part of the cone in a hole, to drop the molasses again upon an inclined plane, which conveys it to a vat holding thirty thousand gallons.	144:149	0:209
plane_nn	nn1	1836	1	nf_1836_748113.txt-1789-54	 	Thus, if it be a horizontal trace which is perpendicular tothe groundline, the plane will be perpendicular to the vertical plane of projection; and if, on the contrary, the vertical trace be that which is perpendicular to the ground-line, then the plane will be perpendicular to the horizontal plane.	294:299	0:300
plane_nn	nn1	1836	1	nf_1836_748113.txt-1808-19	 	If a right line, situated in a given plane by its traces, is parallel to tte horizontal plane, its horizontal projection will be parallel to the horizontal trace of the given plane, and its vertical projection will be parallel to the ground-line.	88:93	0:246
plane_nn	nn1	1830	1	nf_1830_747561.txt-368-11	 	It represents a ray of light coming straight from the perspective plane through the eye, and marks the point of sight as S, and also the distance of the spectator as D, and it is plain that the /z/ farther off the spectator is placed from the perspective plane, the longer would be this ray.	66:71	0:291
plane_nn	nn1	1836	1	nf_1836_748113.txt-1542-36	 	A cycloid or epicycloid, is a figure generated by a circle rolling alotog tbe.atraigbt edgof a ruler, or another circle at rest, while a point in the circumference describes a figure on the plane called a cycloid or epicycloid.	190:195	0:227
plane_nn	nn1	1836	1	nf_1836_748113.txt-1760-9	 	Thus the Ijne will be perpendicular to the horizontal plane, if its projection be the given point in the horizontal plane.	54:59	0:122
plane_nn	nn1	1830	1	nf_1830_747561.txt-304-23	 	- You ascertain by this process precisely how much the house diminishes, in consequence of its distance N I from the perspective plane.	129:134	0:135
plane_nn	nn1	1853	1	nf_1853_747976.txt-286-72	 	If, therefore, we call the weight of the prism ABC, W, the breadth AC, b, the height AB, h, and the specific gravity of the earth, s, we shall have W = If we call the /z/ thrust of W in the direction of the slope W, then (neglect * ing friction,) on the principle of the inclined plane, W will be to W as the length of the incline is to its height; or calling the length B C, /, then AW bh * s * lih:: W: W ' = =.	280:285	0:413
plane_nn	nn2	1853	1	nf_1853_747976.txt-1561-5	 	There are other kinds of planes besides the above; as the plough, for sinking a groove to receive a projecting tongue; the bead plane, for sticking beads; the snipe bill, for forming quirks; the compass plane and the forkstaff plane,	25:31	0:233
plane_nn	nn1	1836	1	nf_1836_748113.txt-2098-72	 	The rays of the sun being reflected from the horizon in all directions, the projecture of the prism will prevent a part of the reflected rays from proceeding to the plane behind the prism, and consequently the dane would be something darker than the face of the prism which is parallel to it; but the side of the prism adjoining to the plane will throw a reflection upon the plane, and therefore it would be difficult to perceive the difference between the face of the prism, and the plane parallel behind the prism.	375:380	0:516
plane_nn	nn2	1843	1	fic_1843_7039.txt-2742-5	 	As the approach of different planes in existence is indicated in forms	29:35	0:70
plane_nn	nn2	1853	1	nf_1853_747976.txt-1786-34	 	The plumber uses but few tools, and those are of a simple character; the greater number of them being similar to those used by other artificers, as hammers, mallets, planes, chisels, gouges, JUes, &c.; The principal tool peculiar to the /z/ trade of the plumber is the bat, which is made of beech	166:172	0:296
plane_nn	nn1	1830	1	nf_1830_747561.txt-51-23	 	/z/ All objects situate on the earth are, in perspective, said to be on the same plane, called the ground plane.	106:111	0:112
plane_nn	nn1	1830	1	nf_1830_747561.txt-85-10	 	This point, where the rays pass through the perspective plane, is called the seat of their representation.	56:61	0:106
plane_nn	nn2	1829	1	mag_1829_553976.txt-20-9	 	By the adoption of stationary powers, on inclined planes, in surmounting some of the steeper declivities, it is supposed the distance might be reduced to something less than a hundred and ninety miles, without any considerable increase of the elevation to be passed.	50:56	0:266
plane_nn	nn1	1830	1	nf_1830_747561.txt-118-2	 	Then the plane D, would represent the horizon plane.	9:14	0:52
plane_nn	nn1	1853	1	nf_1853_747976.txt-1558-16	 	Moulding planes are used for sticking mouldings, as the operation of forming mouldings with the plane is called.	96:101	0:112
plane_nn	nn1	1829	1	mag_1829_553985.txt-211-4	 	falling on an inclined plane, placed like a roof beneath, and running into casks below.	23:28	0:87
plane_nn	nn1	1836	1	nf_1836_748113.txt-1926-9	 	If the sun's rays be parallel to any plane, that plane to which they are parallel, is called a plane of shade.	37:42	0:110
plane_nn	nn1	1836	1	nf_1836_748113.txt-2088-121	 	from its edge upon the plane; and if the shadow upon the plane be of no considerable breadth, and if the plane be extended at any considerable distance beyond the shadow, then the lightest part of the plane on which the rays will reflect a great part of the rays towards the prism: but as these reflected rays will not fall upon the shadow, it will be deprived of reflection: but as the side of the prism which projects the shadow, is opposed to the reflected rays, that side of the prism will receive a strong reflection, which will cause it to appear much lighter than the shadow it throws on the plane; but if the shadow be projected farther on the plane, it will diminish the reflecting surface behind the prism, and will also cause the reflecting surface to be at a greater distance from the side of the prism, and consequently will receive less reflection from the plane; and in general the reflection on the prism will be continually diminished, according as the shadow	599:604	0:976
plane_nn	nn2	1855	1	nf_1855_748018.txt-248-10	 	/z/ In general, the division is by nearly parallel planes; but sometimes the masses are tortuous or wedgeshaped.	51:57	0:112
plane_nn	nn1	1830	1	nf_1830_747561.txt-303-45	 	In order to ascertain the apparent height, raise a perpendicular from the point I, this is the point at which the line O N, when produced, intersects the ground line; for could the house be moved up to the perspective plane, it would touch it at I F. Measure on this perpendicular, by means of your scale, the actual height of the house (of which it is presumed you have on your plan an exact description) set this off, from I to u, from u rule u S, which intersects the perpendicular d e, at e, this gives the apparent height.	218:223	0:527
plane_nn	nn1	1844	1	mag_1844_555220.txt-284-1	 	The Plane or Buttonwood tree, so common in our streets and environs, has hitherto	4:9	0:81
plane_nn	nn1	1836	1	nf_1836_748113.txt-1704-26	 	6, where the parallelogram U V VV X, represents the horizontal plane, and the parallelogram U V Y Z, represents the vertical plane, the projection a 6 of the line A A in space upon the horizontal plane U V W X, is called the horizontal projection, and the projection A B, of the same line upon the vertical plane U V Y Z, is called the vertical projection.	125:130	0:356
plane_nn	nn1	1852	1	fic_1852_3671.txt-62-28	 	I am sure travelling over the world must be pleasanter than spending a life in one place; and pulling a rope is easier work than pushing a plane. "	139:144	0:147
plane_nn	nn1	1830	1	nf_1830_747561.txt-579-21	 	/q/ Where this intersects at d is the apparent size of this side, because it is parallel with the ground plane.	105:110	0:111
plane_nn	nn1	1836	1	nf_1836_748113.txt-1959-34	 	/z/ A, r. - /z/ Dograpby, cutting the thickness of the ring at A and B; let A C D be the angle which the sun's rays nnake with the plane of the ichnography, or seat A C. Bisect A B in c; with the radius c A or c B, describe a circle; and through the centre c, draw c d parallel to G D, cutting the circle at d; also through c, draw the line a i, at right angle to c d cutting the circles at a and b; through the points d and 6, draw lines parallel to the sides A and B of the ring; then the dark line nearest to A, will represent the line of light; and that which is nearest to B, will represent that line which separates	131:136	0:621
plane_nn	nn1	1836	1	nf_1836_748113.txt-1737-23	 	It follows, that if the point in space be upon the horizontal plane, its distance with regard to this last named plane will be zero or nothing, and the vertical A a will be zero also.	113:118	0:183
plane_nn	nn1	1836	1	nf_1836_748113.txt-1782-8	 	If a plane be parallel to the horizontal plane, this plane will not have a horizontal trace, and its vertical trace will be parallel to the ground-line.	41:46	0:152
plane_nn	nn1	1841	1	nf_1841_747926.txt-1307-12	 	There is but a trifling difference in general effect between /z/ our plane or buttonwood and the Oriental plane.	69:74	0:112
plane_nn	nn1	1836	1	nf_1836_748113.txt-1454-9	 	Note A D N t a section of the plane, passing through its axis at right angles with the sections of the ellipsis, parabola, or hyperbola.	30:35	0:136
plane_nn	nn1	1853	1	nf_1853_747976.txt-1543-29	 	also of many kinds; those called bench planes - %s the jack plane, the trying plane, the long plane, the jointer, and the smoothing plane, are used for bringing the stuff to a plane surface.	132:137	0:190
plane_nn	nn1	1830	1	nf_1830_747561.txt-525-11	 	The floor on which the four feet rest, is one plane, the seat is another, parallel with the former.	46:51	0:99
plane_nn	nn2	1836	1	nf_1836_748113.txt-1705-2	 	The two planes, upon which we project any line whatever, are called the planes of projection.	8:14	0:93
plane_nn	nn1	1830	1	nf_1830_747561.txt-330-8	 	The intersection of these lines on the perspective plane, make the figure i j k I, which is the perspective representation of a d b c m the plan: because, these points of intersection on the perspective plane are the same which would be made by the rays of light coming from the points in the original to the eye, provided the dimensions and position correspond to those in the plate, as has been shown in Lesson 7.	51:56	0:415
plane_nn	nn1	1836	1	nf_1836_748113.txt-2671-24	 	A section through the upper torus of the base, which is of an eUiptical form, the transverse axis being inclined to the plane of the horizon.	120:125	0:141
plane_nn	nn1	1857	1	mag_1857_556339.txt-42-19	 	The author believes that it is our privilege and duty, as Christians, to rise into a higher plane of life than is generally hoped for in the present day.	92:97	0:153
plane_nn	nn1	1836	1	nf_1836_748113.txt-1752-33	 	Thus, for example, if a line be parallel to a horizontal plane, its vertical projection will be parallel to the ground-line; and if it is parallel to the vertical plane, its horizontal projection will be parallel to the ground-line.	163:168	0:232
plane_nn	nn1	1836	1	nf_1836_748113.txt-2002-42	 	/z/ The ichnography and elevation of the prism standing upon a polygonal base, having the projecture or cap of the same figure upon it, projecting equally over its sides; given the seat of the sun's rays on the plane of the ichnography, and also on the elevation; to project the shadow of the cap on the prism, and also on a plain parallel to the axis of the prism.	211:216	0:365
plane_nn	nn1	1845	1	fic_1845_7295.txt-4689-23	 	The deep leaves of the olive lay here and there like glittering specks of water before his eye, as they gave a plane surface to her rising glance; and the vine spreading with dark purple clusters, in a wanton maze that clasped even the tops of the gigantic oak-tree, and bound them in many places to the wall itself, upon which he leaned, and over it wandered with unrestrained luxuriance, made a roof to the verdant neighborhood, which rendered it a spot as secret and secure as it seemed sacred to the generous nature to which it owed so much.	111:116	0:545
plane_nn	nn2	1836	1	nf_1836_748113.txt-2386-15	 	If, through the axis of the shaft, be supposed to pass twenty vertical planes, making equal angles with each other, which will cut the surface of the column in twenty places; and if the surface of the column be curved or hollowed between each two lines, from the bottom to the top of the shaft, terminating immediately under the lowest annulet; then the shaft will have twenty curved sides, and as many angles; and if nearly at the upper end of the shaft be cut one or more grooves of an equal depth, from the surface of the hollowing, each groove being parallel to the annulets under the echinus, then a column so is called Doric.	71:77	0:631
plane_nn	nn1	1853	1	mag_1853_575130.txt-230-34	 	The obvious disqualification of the distribution in question is, that it makes the line of demarcation between subject and object, or between the me and the not-me, to fall within the plane of nature, or between fin'ite and finite, instead of without that plane, or between infinite and finite.	184:189	0:294
plane_nn	nn1	1856	1	fic_1856_2655.txt-5061-58	 	We were induced to rise in arms against Austria, (we mean, not the people, but the government of Austria,) not only by the need of redeeming ourselves from the shame and grief of thirty-one years of the most abject despotism, but by a deliberate resolve to take our place upon the plane of nations, to unite with our brothers of the Peninsula, and take rank with them under the great banner raised by Pius IX.	281:286	0:409
plane_nn	nn2	1965	2	mag_1965_209635.txt-1-20	 	Gallic perfumers, who sniffed at the idea only two years ago, are now shipping their delicate fragrances in planes at the rate of 660 tons a year.	108:114	0:146
plane_nn	nn1	1975	2	fic_1975_780106.txt-271-3	 	At once the plane became even more difficult to handle, and Close realised why he had left it so late. "	12:17	0:104
plane_nn	nn1	1993	2	news_1993_663520.txt-32-13	 	Kulwicki, the 1992 NASCAR Winston Cup series champion, died in a plane crash April 1.	65:70	0:85
plane_nn	nn1	1987	2	fic_1987_782033.txt-3596-12	 	It took the Schiffers fifteen minutes to persuade Mary to board the plane.	68:73	0:74
plane_nn	nn1	1962	2	mag_1962_431651.txt-39-46	 	Meagher had only got to bed after checking the plane all evening, but he hurried to the airfield, to find that the " leak " was nothing but moisture, which the cold night air had caused to condense on the underside of the plane. "	222:227	0:230
plane_nn	nn1	2001	2	fic_2001_45760.txt-1527-7	 	really want to take off in your plane, if you know what I mean. "	32:37	0:65
plane_nn	nn2	1978	2	news_1978_733638.txt-13-39	 	Several key members of Congress said that the Administration's compromise proposal to sell Israel 20 more F-15 fighter planes -- to be delivered after completion of the current package -- was inadequate because Israel would probably get the planes anyway. "	241:247	0:257
plane_nn	nn2	1997	2	mag_1997_428401.txt-151-8	 	along with fast patrol boats, HC-130H transport planes, reconnaissance aircraft and more than 130 helicopters.	48:54	0:110
plane_nn	nn1	1972	2	mag_1972_251287.txt-9-12	 	They were met by the German woman and driven to the waiting plane, where West German Ambassador Peter Limbourg, 56, saw them off.	60:65	0:129
plane_nn	nn1	1977	2	news_1977_733125.txt-22-13	 	AIRLINE OFFICIALS contend they will fly almost anything that will fit into a plane -- except humans.	77:82	0:100
plane_nn	nn1	1993	2	mag_1993_409308.txt-77-11	 	The bone surfaces indicate that movement was predominantly in a single plane, with the massive fingers moving inward toward the middle of the body.	71:76	0:147
plane_nn	nn1	2001	2	fic_2001_27999.txt-208-18	 	He quickly slipped the card into the breast pocket of his shirt, deciding to wait until the plane was in flight to return it.	92:97	0:125
plane_nn	nn2	1968	2	news_1968_727235.txt-33-40	 	The representative of the United States Government speaks about seeds for rice with, increased yield which the United States will send to Vietnam, " Mr. Thuy said, " but even at this moment American troops and American planes are attacking our harvest, are now destroying the economic infrastructure of South Vietnam. "	219:225	0:319
plane_nn	nn1	1970	2	fic_1970_10527.txt-3952-28	 	We'll get a wire to Wilkinson on their next radio schedule to come over early and for him to call up and save me space on a plane to New York. '	124:129	0:144
plane_nn	nn1	2003	2	nf_2003_776096.txt-66-18	 	In a delicate piece of aerial choreography that he had practiced dozens of times, Austin guided his plane under and slightly behind the tanker and slowed his speed.	100:105	0:164
plane_nn	nn2	1979	2	fic_1979_10650.txt-9045-1	 	Military planes passed and repassed, possibly taking photographs, but then flew away withouttrying to land.	9:15	0:107
plane_nn	nn1	1994	2	mag_1994_352085.txt-1-11	 	Sometime before midnight on Sept. 11, he stole a single-engine plane from an airport north of Baltimore headed south to Washington, flew over the National Zoological Park and down to the Mall, probably using the Washington Monument as a beacon.	63:68	0:244
plane_nn	nn1	1990	2	fic_1990_16190.txt-3041-8	 	There are WHOOPS of joy all over the plane -- they did it.	37:42	0:58
plane_nn	nn1	2005	2	fic_2005_50015.txt-345-12	 	She'd been a fool to take it with her onto the plane.	47:52	0:53
plane_nn	nn1	1970	2	mag_1970_314865.txt-2-10	 	Von Hassel replied that he had such faith in the plane that he had no hesitation about allowing his only son to become a Starfighter pilot.	49:54	0:139
