identifier1	identifier2	annotator	judgment	comment	lemma
old_corpus_spanish-78934-242	old_corpus_spanish-544258-434	dummyAccount	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-334949-405	mbuitragor	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
old_corpus_spanish-78934-242	old_corpus_spanish-26687-454	giturra	3	comment	demá
old_corpus_spanish-78934-242	modern_corpus_spanish-27486-408	NancyBacca	1	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-175014-132	acabero	2	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-334949-405	acabero	3	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-162238-446	giturra	3	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-72278-507	mbuitragor	2	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-400741-532	giturra	3	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-144558-365	mbuitragor	2	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-175014-132	mbuitragor	2	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-598347-162	NancyBacca	1	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-338038-538	NancyBacca	1	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-795477-398	mbuitragor	3	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-99935-704	NancyBacca	1	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-228056-362	giturra	3	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-92735-262	dummyAccount	1	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-708156-412	dummyAccount	1	comment	demá
modern_corpus_spanish-281021-896	old_corpus_spanish-228056-362	NancyBacca	1	comment	demá
modern_corpus_spanish-281021-896	modern_corpus_spanish-346364-110	mbuitragor	2	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-281021-896	dummyAccount	1	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-86653-818	dummyAccount	4	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-72278-507	giturra	4	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-795477-398	dummyAccount	3	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-203902-504	dummyAccount	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-175014-132	acabero	3	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-753587-206	dummyAccount	3	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-177838-178	dummyAccount	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-359195-184	mbuitragor	3	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-91333-248	NancyBacca	2	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-104204-555	NancyBacca	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-228056-362	acabero	4	comment	demá
modern_corpus_spanish-99935-704	modern_corpus_spanish-903996-288	giturra	3	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-123587-378	mbuitragor	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-334949-405	giturra	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-177838-178	NancyBacca	3	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-334949-405	mbuitragor	4	comment	demá
modern_corpus_spanish-99935-704	old_corpus_spanish-92735-262	giturra	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-400741-532	mbuitragor	4	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-57183-394	mbuitragor	4	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-99935-704	giturra	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-598347-162	acabero	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-26687-454	giturra	3	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-183847-264	giturra	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-78934-242	dummyAccount	4	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-104204-555	acabero	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-544258-434	dummyAccount	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-228056-362	dummyAccount	4	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-903996-288	NancyBacca	2	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-400741-532	dummyAccount	4	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-338038-538	acabero	3	comment	demá
old_corpus_spanish-144558-365	modern_corpus_spanish-91404-860	dummyAccount	4	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-26687-454	acabero	1	comment	demá
old_corpus_spanish-144558-365	old_corpus_spanish-334949-405	giturra	4	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-281021-896	giturra	4	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-346364-110	dummyAccount	3	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-359195-184	dummyAccount	4	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-281021-896	mbuitragor	3	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-346364-110	giturra	3	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-23469-248	mbuitragor	3	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-203902-504	dummyAccount	3	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-123587-378	NancyBacca	2	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-91333-248	acabero	3	comment	demá
modern_corpus_spanish-708156-412	modern_corpus_spanish-903996-288	dummyAccount	4	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-544258-434	acabero	2	comment	demá
modern_corpus_spanish-708156-412	old_corpus_spanish-359195-184	giturra	3	comment	demá
old_corpus_spanish-95173-648	old_corpus_spanish-334949-405	NancyBacca	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-903996-288	dummyAccount	3	comment	demá
old_corpus_spanish-95173-648	old_corpus_spanish-91333-248	giturra	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-162238-446	giturra	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-884015-306	dummyAccount	4	comment	demá
old_corpus_spanish-95173-648	old_corpus_spanish-400741-532	acabero	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-27486-408	mbuitragor	2	comment	demá
old_corpus_spanish-95173-648	old_corpus_spanish-343525-604	mbuitragor	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-884015-306	NancyBacca	4	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-346364-110	giturra	3	comment	demá
old_corpus_spanish-95173-648	modern_corpus_spanish-682684-614	dummyAccount	4	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-78934-242	NancyBacca	2	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-173421-1128	giturra	4	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-338038-538	NancyBacca	4	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-92735-262	mbuitragor	4	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-162238-446	acabero	3	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-203902-504	dummyAccount	3	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-177838-178	NancyBacca	3	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-27486-408	mbuitragor	2	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-91404-860	dummyAccount	3	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-682684-614	dummyAccount	3	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-23469-248	mbuitragor	3	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-795477-398	giturra	4	comment	demá
old_corpus_spanish-175014-132	old_corpus_spanish-95173-648	dummyAccount	3	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-91404-860	giturra	4	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-753587-206	dummyAccount	4	comment	demá
old_corpus_spanish-175014-132	modern_corpus_spanish-99935-704	giturra	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-598347-162	dummyAccount	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-123587-378	mbuitragor	3	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-92735-262	mbuitragor	3	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-708156-412	giturra	4	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-72278-507	mbuitragor	3	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-122503-452	dummyAccount	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-334949-405	giturra	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-400741-532	mbuitragor	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-92735-262	dummyAccount	3	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-753587-206	NancyBacca	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-228056-362	dummyAccount	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-91333-248	NancyBacca	4	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-91333-248	mbuitragor	3	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-57183-394	giturra	2	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-203902-504	acabero	2	comment	demá
old_corpus_spanish-173421-1128	modern_corpus_spanish-281021-896	acabero	3	comment	demá
old_corpus_spanish-173421-1128	old_corpus_spanish-86653-818	giturra	3	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-400741-532	dummyAccount	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-162238-446	giturra	3	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-708156-412	mbuitragor	3	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-903996-288	mbuitragor	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-884015-306	dummyAccount	4	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-26687-454	dummyAccount	1	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-91404-860	dummyAccount	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-884015-306	acabero	4	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-228056-362	giturra	4	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-144558-365	NancyBacca	3	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-123587-378	dummyAccount	4	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-183847-264	giturra	4	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-92735-262	dummyAccount	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-91404-860	acabero	3	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-78934-242	giturra	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-795477-398	acabero	2	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-122503-452	mbuitragor	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-281021-896	giturra	3	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-598347-162	giturra	4	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-281021-896	acabero	2	comment	demá
modern_corpus_spanish-203902-504	old_corpus_spanish-598347-162	NancyBacca	3	comment	demá
modern_corpus_spanish-203902-504	modern_corpus_spanish-753587-206	giturra	3	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-57183-394	dummyAccount	4	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-67587-752	acabero	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-228056-362	acabero	3	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-682684-614	acabero	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-598347-162	NancyBacca	2	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-123587-378	giturra	3	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-682684-614	giturra	3	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-346364-110	giturra	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-95173-648	acabero	4	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-175014-132	dummyAccount	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-177838-178	mbuitragor	4	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-92735-262	giturra	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-334949-405	giturra	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-91333-248	NancyBacca	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-26687-454	mbuitragor	4	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-67587-752	dummyAccount	4	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-228056-362	giturra	3	comment	demá
modern_corpus_spanish-162238-446	modern_corpus_spanish-91404-860	dummyAccount	4	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-144558-365	dummyAccount	4	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-173421-1128	mbuitragor	3	comment	demá
modern_corpus_spanish-162238-446	old_corpus_spanish-343525-604	acabero	3	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-708156-412	NancyBacca	3	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-104204-555	NancyBacca	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-281021-896	mbuitragor	2	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-708156-412	acabero	2	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-91333-248	giturra	3	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-86653-818	NancyBacca	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-346364-110	NancyBacca	3	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-228056-362	dummyAccount	4	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-23469-248	giturra	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-203902-504	dummyAccount	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-884015-306	NancyBacca	3	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-203902-504	mbuitragor	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-682684-614	dummyAccount	4	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-334949-405	dummyAccount	4	comment	demá
old_corpus_spanish-598347-162	old_corpus_spanish-228056-362	mbuitragor	4	comment	demá
old_corpus_spanish-598347-162	modern_corpus_spanish-104204-555	mbuitragor	4	comment	demá
modern_corpus_spanish-122503-452	modern_corpus_spanish-708156-412	dummyAccount	3	comment	demá
modern_corpus_spanish-122503-452	modern_corpus_spanish-236448-274	giturra	3	comment	demá
modern_corpus_spanish-122503-452	old_corpus_spanish-23469-248	NancyBacca	3	comment	demá
modern_corpus_spanish-122503-452	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
modern_corpus_spanish-122503-452	old_corpus_spanish-86653-818	acabero	4	comment	demá
modern_corpus_spanish-122503-452	old_corpus_spanish-95173-648	NancyBacca	4	comment	demá
modern_corpus_spanish-122503-452	modern_corpus_spanish-104204-555	NancyBacca	2	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-753587-206	NancyBacca	4	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-343525-604	giturra	4	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-104204-555	dummyAccount	0	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-338038-538	dummyAccount	3	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-123587-378	mbuitragor	3	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-23469-248	dummyAccount	3	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-95173-648	dummyAccount	0	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-544258-434	dummyAccount	4	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-400741-532	mbuitragor	4	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-359195-184	dummyAccount	4	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-183847-264	giturra	3	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-281021-896	giturra	4	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-884015-306	mbuitragor	3	comment	demá
old_corpus_spanish-91333-248	old_corpus_spanish-86653-818	giturra	3	comment	demá
old_corpus_spanish-91333-248	modern_corpus_spanish-104204-555	NancyBacca	3	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-122503-452	NancyBacca	2	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-72278-507	acabero	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-104204-555	acabero	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-228056-362	acabero	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-91333-248	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-753587-206	giturra	3	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-72278-507	giturra	3	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-343525-604	acabero	3	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-795477-398	mbuitragor	3	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-544258-434	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-95173-648	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-236448-274	giturra	3	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-144558-365	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-338038-538	dummyAccount	3	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-598347-162	NancyBacca	2	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-78934-242	acabero	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-177838-178	NancyBacca	4	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-78934-242	mbuitragor	4	comment	demá
modern_corpus_spanish-67587-752	modern_corpus_spanish-203902-504	NancyBacca	2	comment	demá
modern_corpus_spanish-67587-752	old_corpus_spanish-95173-648	acabero	3	comment	demá
