lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	indexes_target_token_lemmatized	indexes_target_sentence_lemmatized	context_pos	indexes_target_token_pos	indexes_target_sentence_pos
demá	ADJ	1858	1	old_corpus_spanish-78934-242	 	No sabía don Liborio contar de cálamo currente[164] más de una decena. Pero tenía feliz memoria y era buen fisonomista; de modo que, exceptuando los siete esclavos prófugos, ocho enfermos en el hospital y los veintiocho adscritos a las diversas dependencias de la finca, carpinteros, albañiles, herreros, mozos de cuadra y sirvientes, los demás, hasta el número de 306, varones, hembras, solteros, casados, grandes y chicos, no le quedó género de duda que uno tras otro habían pasado por delante de sus ojos y entrado en el barracón. Satisfecho sobre este particular cerró la portada, pasó el cerrojo horizontal de figura de T, y le echó la llave; la cual, junto con el látigo colgó de un clavo fijo en la jamba de la puerta de su casa, por la parte fuera, debajo del colgadizo.	339:344	71:533	No sabía don Liborio contar de cálamo currente[164 ] más de una decena . Pero tenía feliz memoria y era buen fisonomista ; de modo que , exceptuando los siete esclavos prófugos , ocho enfermos en el hospital y los veintiocho adscritos a las diversas dependencias de la finca , carpinteros , albañiles , herreros , mozos de cuadra y sirvientes , los demás , hasta el número de 306 , varones , hembras , solteros , casados , grandes y chicos , no le quedó género de duda que uno tras otro habían pasado por delante de sus ojos y entrado en el barracón . Satisfecho sobre este particular cerró la portada , pasó el cerrojo horizontal de figura de T , y le echó la llave ; la cual , junto con el látigo colgó de un clavo fijo en la jamba de la puerta de su casa , por la parte fuera , debajo del colgadizo .	63	73:551	no saber don Liborio contar de cálamo currente[164 ] más de uno decena . pero tener feliz memoria y ser buen fisonomista ; de modo que , exceptuar el siete esclavo prófugo , ocho enfermo en el hospital y el veintiocho adscrito a el diverso dependencia de el finca , carpintero , albañil , herrero , mozo de cuadra y sirvient , el demá , hasta el número de 306 , varón , hembra , soltero , casado , grande y chico , no él quedar género de duda que uno tras otro haber pasar por delante de su ojo y entrado en el barracón . satisfecho sobre este particular cerrar el portada , pasar el cerrojo horizontal de figura de T , y él echar el llave ; el cual , junto con el látigo colgar de uno clavo fijo en el jamba de el puerta de su casa , por el parte fuera , debajo del colgadizo .	63	72:520	no_ADV saber_VERB don_NOUN Liborio_PROPN contar_VERB de_ADP cálamo_NOUN currente[164_PROPN ]_PROPN más_ADV de_ADP uno_PRON decena_NOUN ._PUNCT pero_CCONJ tener_VERB feliz_ADJ memoria_NOUN y_CCONJ ser_AUX buen_ADJ fisonomista_NOUN ;_PUNCT de_ADP modo_NOUN que_SCONJ ,_PUNCT exceptuar_VERB el_DET siete_NUM esclavo_NOUN prófugo_NOUN ,_PUNCT ocho_NUM enfermo_NOUN en_ADP el_DET hospital_NOUN y_CCONJ el_DET veintiocho_NOUN adscrito_ADJ a_ADP el_DET diverso_ADJ dependencia_NOUN de_ADP el_DET finca_NOUN ,_PUNCT carpintero_PROPN ,_PUNCT albañil_PROPN ,_PUNCT herrero_PROPN ,_PUNCT mozo_NOUN de_ADP cuadra_PROPN y_CCONJ sirvient_PROPN ,_PUNCT el_DET demá_PROPN ,_PUNCT hasta_ADP el_DET número_NOUN de_ADP 306_PROPN ,_PUNCT varón_NOUN ,_PUNCT hembra_NOUN ,_PUNCT soltero_NOUN ,_PUNCT casado_ADJ ,_PUNCT grande_ADJ y_CCONJ chico_NOUN ,_PUNCT no_ADV él_PRON quedar_VERB género_NOUN de_ADP duda_NOUN que_SCONJ uno_PRON tras_ADP otro_PRON haber_AUX pasar_VERB por_ADP delante_ADV de_ADP su_DET ojo_NOUN y_CCONJ entrado_ADJ en_ADP el_DET barracón_NOUN ._PUNCT satisfecho_ADJ sobre_ADP este_DET particular_ADJ cerrar_VERB el_DET portada_NOUN ,_PUNCT pasar_VERB el_DET cerrojo_NOUN horizontal_ADJ de_ADP figura_NOUN de_ADP T_PROPN ,_PUNCT y_CCONJ él_PRON echar_VERB el_DET llave_NOUN ;_PUNCT el_DET cual_PRON ,_PUNCT junto_ADJ con_ADP el_DET látigo_NOUN colgar_VERB de_ADP uno_DET clavo_NOUN fijo_ADJ en_ADP el_DET jamba_NOUN de_ADP el_DET puerta_NOUN de_ADP su_DET casa_NOUN ,_PUNCT por_ADP el_DET parte_NOUN fuera_ADV ,_PUNCT debajo_ADV del_ADP colgadizo_NOUN ._PUNCT	63	142:1046
demá	ADJ	1858	1	old_corpus_spanish-175014-132	 	Déjame a mí de Noches, hombre, y mándame días si los hay. En vez de esos librotes que inducen a la melancolía, haz un paquete con el nuevo drama de Víctor Hugo, Angelo, tirano de Padua, con la Gabriela de Belle Isle, de Dumas, y todo lo demás que de este género encuentres en casa de Boix, y me lo echas para acá con el primer ordinario que salga. Que sean en francés: no quiero traducciones.	237:242	58:347	Déjame a mí de Noches , hombre , y mándame días si los hay . En vez de esos librotes que inducen a la melancolía , haz un paquete con el nuevo drama de Víctor Hugo , Angelo , tirano de Padua , con la Gabriela de Belle Isle , de Dumas , y todo lo demás que de este género encuentres en casa de Boix , y me lo echas para acá con el primer ordinario que salga . Que sean en francés : no quiero traducciones .	56	61:358	déjame a yo de Noches , hombre , y mándamir día si él haber . en vez de ese librot que inducir a el melancolía , haz uno paquete con el nuevo drama de Víctor Hugo , Angelo , tirano de Padua , con el Gabriela de Belle Isle , de Dumas , y todo él demá que de este género encuentres en casa de Boix , y yo él echas para acá con el primero ordinario que salir . que ser en francés : no querer traducción .	56	61:356	déjame_VERB a_ADP yo_PRON de_ADP Noches_PROPN ,_PUNCT hombre_NOUN ,_PUNCT y_CCONJ mándamir_VERB día_NOUN si_SCONJ él_PRON haber_AUX ._PUNCT en_ADP vez_NOUN de_ADP ese_DET librot_NOUN que_SCONJ inducir_VERB a_ADP el_DET melancolía_NOUN ,_PUNCT haz_VERB uno_PRON paquete_NOUN con_ADP el_DET nuevo_ADJ drama_NOUN de_ADP Víctor_PROPN Hugo_PROPN ,_PUNCT Angelo_PROPN ,_PUNCT tirano_ADJ de_ADP Padua_PROPN ,_PUNCT con_ADP el_DET Gabriela_PROPN de_ADP Belle_PROPN Isle_PROPN ,_PUNCT de_ADP Dumas_PROPN ,_PUNCT y_CCONJ todo_DET él_PRON demá_PROPN que_SCONJ de_ADP este_DET género_NOUN encuentres_ADJ en_ADP casa_NOUN de_ADP Boix_PROPN ,_PUNCT y_CCONJ yo_PRON él_PRON echas_VERB para_ADP acá_ADV con_ADP el_DET primero_ADJ ordinario_ADJ que_SCONJ salir_VERB ._PUNCT que_SCONJ ser_AUX en_ADP francés_ADJ :_PUNCT no_ADV querer_VERB traducción_NOUN ._PUNCT	56	140:755
demá	ADJ	1858	1	old_corpus_spanish-334949-405	 	La desolación tomó al segundo día de huracán caracteres siniestros. Los individuos más decidores apenas hablaban; cada cual consideraba en sí mismo el pavoroso infortunio, sin pedir impresiones a los demás por miedo a recibirlas peores que las propias... Los sanos parecían enfermos, y los enfermos y heridos, cadáveres que por milagro hablaban y se movían.	200:205	68:254	La desolación tomó al segundo día de huracán caracteres siniestros . Los individuos más decidores apenas hablaban ; cada cual consideraba en sí mismo el pavoroso infortunio , sin pedir impresiones a los demás por miedo a recibirlas peores que las propias ... Los sanos parecían enfermos , y los enfermos y heridos , cadáveres que por milagro hablaban y se movían .	33	69:258	el desolación tomar al segundo día de huracán caracter siniestro . el individuo más decidor apenas hablar ; cada cual considerar en él mismo el pavoroso infortunio , sin pedir impresión a el demá por miedo a recibir él peor que el propio ... el sano parecer enfermo , y el enfermo y herido , cadáver que por milagro hablar y él mover .	33	66:240	el_DET desolación_NOUN tomar_VERB al_ADP segundo_ADJ día_NOUN de_ADP huracán_PROPN caracter_PROPN siniestro_ADJ ._PUNCT el_DET individuo_NOUN más_ADV decidor_ADJ apenas_ADV hablar_VERB ;_PUNCT cada_DET cual_PRON considerar_VERB en_ADP él_PRON mismo_DET el_DET pavoroso_ADJ infortunio_NOUN ,_PUNCT sin_ADP pedir_VERB impresión_NOUN a_ADP el_DET demá_PRON por_ADP miedo_NOUN a_ADP recibir_VERB él_PRON peor_ADJ que_SCONJ el_DET propio_ADJ ..._PUNCT el_DET sano_ADJ parecer_NOUN enfermo_ADJ ,_PUNCT y_CCONJ el_DET enfermo_NOUN y_CCONJ herido_ADJ ,_PUNCT cadáver_VERB que_SCONJ por_ADP milagro_NOUN hablar_VERB y_CCONJ él_PRON mover_VERB ._PUNCT	33	119:451
demá	ADJ	1858	1	old_corpus_spanish-400741-532	 	Yo te descubriré un nuevo mundo en tu alma, te haré ver mil asombrosas maravillas que hasta ahora no has conocido, aunque de todas ellas has de tener tú una idea confusa, una idea vaga. ¿No sientes en tu pobre alma?... ¿cómo te lo diré?, el brotecillo, el pimpollo de una virtud que es la más preciosa y la madre de todas, la humildad, una virtud por la cual gozamos extraordinariamente ¡mira tú qué cosa tan rara!, al vernos inferiores a los demás? Gozamos, sí, al ver que otros están por encima de nosotros. ¿No sientes también la abnegación, por la cual nos complacemos en sacrificarnos por los demás y hacernos pequeñitos para que los demás sean grandes?	443:448	186:509	Yo te descubriré un nuevo mundo en tu alma , te haré ver mil asombrosas maravillas que hasta ahora no has conocido , aunque de todas ellas has de tener tú una idea confusa , una idea vaga . ¿ No sientes en tu pobre alma ? ... ¿ cómo te lo diré ? , el brotecillo , el pimpollo de una virtud que es la más preciosa y la madre de todas , la humildad , una virtud por la cual gozamos extraordinariamente ¡ mira tú qué cosa tan rara ! , al vernos inferiores a los demás ? Gozamos , sí , al ver que otros están por encima de nosotros . ¿ No sientes también la abnegación , por la cual nos complacemos en sacrificarnos por los demás y hacernos pequeñitos para que los demás sean grandes ?	98	190:529	yo tú descubrire uno nuevo mundo en tu alma , tú hacer ver mil asombroso maravilla que hasta ahora no has conocer , aunque de todo él haber de tener tú uno idea confuso , uno idea vago . ¿ no sentir en tu pobre alma ? ... ¿ cómo tú él decir ? , el brotecillo , el pimpollo de uno virtud que ser el más precioso y el madre de todo , el humildad , uno virtud por el cual gozamos extraordinariamente ¡ mirar tú qué cosa tanto raro ! , al ver yo inferior a el demá ? gocer , sí , al ver que otro estar por encima de yo . ¿ no sentir también el abnegación , por el cual yo complacer en sacrificar yo por el demá y hacer yo pequeñito para que el demá ser grande ?	99	187:516	yo_PRON tú_PROPN descubrire_PROPN uno_PRON nuevo_ADJ mundo_NOUN en_ADP tu_DET alma_NOUN ,_PUNCT tú_PRON hacer_VERB ver_VERB mil_NUM asombroso_ADJ maravilla_NOUN que_PRON hasta_ADP ahora_ADV no_ADV has_AUX conocer_VERB ,_PUNCT aunque_SCONJ de_ADP todo_DET él_PRON haber_AUX de_ADP tener_VERB tú_PRON uno_PRON idea_NOUN confuso_ADJ ,_PUNCT uno_PRON idea_NOUN vago_ADV ._PUNCT ¿_PUNCT no_ADV sentir_VERB en_ADP tu_DET pobre_ADJ alma_NOUN ?_PUNCT ..._PUNCT ¿_PUNCT cómo_PRON tú_PRON él_PRON decir_VERB ?_PUNCT ,_PUNCT el_DET brotecillo_NOUN ,_PUNCT el_DET pimpollo_NOUN de_ADP uno_PRON virtud_VERB que_SCONJ ser_AUX el_DET más_ADV precioso_ADJ y_CCONJ el_DET madre_NOUN de_ADP todo_PRON ,_PUNCT el_DET humildad_NOUN ,_PUNCT uno_PRON virtud_VERB por_ADP el_DET cual_PRON gozamos_VERB extraordinariamente_ADV ¡_PUNCT mirar_VERB tú_PRON qué_DET cosa_NOUN tanto_ADV raro_ADJ !_PUNCT ,_PUNCT al_ADP ver_VERB yo_PRON inferior_ADJ a_ADP el_DET demá_NOUN ?_PUNCT gocer_VERB ,_PUNCT sí_INTJ ,_PUNCT al_ADP ver_VERB que_SCONJ otro_PRON estar_VERB por_ADP encima_ADV de_ADP yo_PRON ._PUNCT ¿_PUNCT no_ADV sentir_VERB también_ADV el_DET abnegación_NOUN ,_PUNCT por_ADP el_DET cual_PRON yo_PRON complacer_VERB en_ADP sacrificar_VERB yo_PRON por_ADP el_DET demá_PROPN y_CCONJ hacer_VERB yo_PRON pequeñito_ADJ para_ADP que_SCONJ el_DET demá_ADJ ser_AUX grande_ADJ ?_PUNCT	99	375:1075
demá	ADJ	1858	1	old_corpus_spanish-228056-362	 	Pero ¡cuántos infelices han perecido, cuántas casas de personas honradas y que nunca hicieron mal a nadie han sido destruidas por las llamas! Yo deseo ardientemente ir, como los demás, a socorrer a los heridos; pero mi padre me lo prohíbe, y se enfada conmigo siempre que se lo propongo. Esto decía, cuando en el interior de la casa sentimos ruido vago y lejano en que se confundía con la voz de la señora Guedita la desapacible del tío Candiola.	178:183	142:287	Pero ¡ cuántos infelices han perecido , cuántas casas de personas honradas y que nunca hicieron mal a nadie han sido destruidas por las llamas ! Yo deseo ardientemente ir , como los demás , a socorrer a los heridos ; pero mi padre me lo prohíbe , y se enfada conmigo siempre que se lo propongo . Esto decía , cuando en el interior de la casa sentimos ruido vago y lejano en que se confundía con la voz de la señora Guedita la desapacible del tío Candiola .	33	145:295	pero ¡ cuánto infeliz haber perecer , cuántos casa de persona honrada y que nunca hacer mal a nadie haber ser destruir por el llama ! yo desear ardientemente ir , como el demá , a socorrer a el herido ; pero mi padre yo él prohíbir , y él enfadar yo siempre que él él proponer . este decir , cuando en el interior de el casa sentir ruido vago y lejano en que él confundir con el voz de el señora Guedita el desapacible del tío Candiola .	33	133:277	pero_CCONJ ¡_PUNCT cuánto_PRON infeliz_ADJ haber_AUX perecer_VERB ,_PUNCT cuántos_DET casa_NOUN de_ADP persona_NOUN honrada_ADJ y_CCONJ que_SCONJ nunca_ADV hacer_VERB mal_ADV a_ADP nadie_PRON haber_AUX ser_AUX destruir_VERB por_ADP el_DET llama_PROPN !_PUNCT yo_PRON desear_VERB ardientemente_ADV ir_VERB ,_PUNCT como_SCONJ el_DET demá_ADJ ,_PUNCT a_ADP socorrer_NOUN a_ADP el_DET herido_ADJ ;_PUNCT pero_CCONJ mi_DET padre_NOUN yo_PRON él_PRON prohíbir_PROPN ,_PUNCT y_CCONJ él_PRON enfadar_VERB yo_PRON siempre_ADV que_SCONJ él_PRON él_PRON proponer_VERB ._PUNCT este_PRON decir_VERB ,_PUNCT cuando_SCONJ en_ADP el_DET interior_NOUN de_ADP el_DET casa_PROPN sentir_VERB ruido_NOUN vago_ADV y_CCONJ lejano_ADJ en_ADP que_PRON él_PRON confundir_VERB con_ADP el_DET voz_NOUN de_ADP el_DET señora_NOUN Guedita_PROPN el_DET desapacible_ADJ del_ADP tío_NOUN Candiola_PROPN ._PUNCT	33	258:562
demá	ADJ	1858	1	old_corpus_spanish-173421-1128	 	Pero se me ocurre que si continua tu suegro en lo que llaman el teatro de la guerra… que teatro había de ser para mayor perversión… no esté su vida muy segura, pues allí fusilan a cada triquitraque, y a muerte natural le exponen además sus años cansados y las penalidades, ajetreos y hambres que ha de sufrir. Manda, pues, que se conserve todo lo que se preparó para las frustradas honras, catafalco, blandones y demás, y si por desgracia viniese con veras lo que antes vino con engaño, cumples disponiendo un ceremonial decoroso y modestito, evitando esa traída de señores eclesiásticos, buena cosa para una vez, como demostración de la nobleza y poderío de tu ilustre casa. Las niñas me encargan os exprese su alegría por esta felicidad de la resurrección del caballero.	230:235	310:675	Pero se me ocurre que si continua tu suegro en lo que llaman el teatro de la guerra … que teatro había de ser para mayor perversión … no esté su vida muy segura , pues allí fusilan a cada triquitraque , y a muerte natural le exponen además sus años cansados y las penalidades , ajetreos y hambres que ha de sufrir . Manda , pues , que se conserve todo lo que se preparó para las frustradas honras , catafalco , blandones y demás , y si por desgracia viniese con veras lo que antes vino con engaño , cumples disponiendo un ceremonial decoroso y modestito , evitando esa traída de señores eclesiásticos , buena cosa para una vez , como demostración de la nobleza y poderío de tu ilustre casa . Las niñas me encargan os exprese su alegría por esta felicidad de la resurrección del caballero .	85	316:691	pero él yo ocurrir que si continuar tu suegro en él que llamar el teatro de el guerra … que teatro haber de ser para mayor perversión … no estar su vida mucho seguro , pues allí fusilar a cada triquitraque , y a muerte natural él exponer además su año cansado y el penalidad , ajetreo y hambre que haber de sufrir . manda , pues , que él conservir todo él que él preparar para el frustrado honra , catafalco , blandón y demá , y si por desgracia venir con veras él que antes venir con engaño , cump él disponer uno ceremonial decoroso y modestito , evitar ese traída de señor eclesiástico , buen cosa para uno vez , como demostración de el nobleza y poderío de tu ilustre casa . el niña yo encargar tú exprese su alegría por este felicidad de el resurrección del caballero .	85	315:677	pero_CCONJ él_PRON yo_PRON ocurrir_VERB que_SCONJ si_SCONJ continuar_VERB tu_DET suegro_NOUN en_ADP él_PRON que_SCONJ llamar_VERB el_DET teatro_NOUN de_ADP el_DET guerra_PROPN …_PUNCT que_SCONJ teatro_VERB haber_AUX de_ADP ser_AUX para_ADP mayor_ADJ perversión_NOUN …_PUNCT no_ADV estar_VERB su_DET vida_NOUN mucho_ADV seguro_ADJ ,_PUNCT pues_SCONJ allí_ADV fusilar_VERB a_ADP cada_DET triquitraque_NOUN ,_PUNCT y_CCONJ a_ADP muerte_NOUN natural_ADJ él_PRON exponer_VERB además_ADV su_DET año_NOUN cansado_ADJ y_CCONJ el_DET penalidad_NOUN ,_PUNCT ajetreo_NOUN y_CCONJ hambre_NOUN que_PRON haber_AUX de_ADP sufrir_VERB ._PUNCT manda_NOUN ,_PUNCT pues_SCONJ ,_PUNCT que_SCONJ él_PRON conservir_VERB todo_DET él_PRON que_SCONJ él_PRON preparar_VERB para_ADP el_DET frustrado_ADJ honra_NOUN ,_PUNCT catafalco_PROPN ,_PUNCT blandón_NOUN y_CCONJ demá_ADJ ,_PUNCT y_CCONJ si_SCONJ por_ADP desgracia_NOUN venir_VERB con_ADP veras_NOUN él_PRON que_SCONJ antes_ADV venir_VERB con_ADP engaño_NOUN ,_PUNCT cump_VERB él_PRON disponer_VERB uno_PRON ceremonial_ADJ decoroso_ADJ y_CCONJ modestito_PROPN ,_PUNCT evitar_VERB ese_DET traída_NOUN de_ADP señor_NOUN eclesiástico_ADJ ,_PUNCT buen_ADJ cosa_NOUN para_ADP uno_PRON vez_NOUN ,_PUNCT como_SCONJ demostración_NOUN de_ADP el_DET nobleza_NOUN y_CCONJ poderío_NOUN de_ADP tu_DET ilustre_ADJ casa_NOUN ._PUNCT el_DET niña_NOUN yo_PRON encargar_VERB tú_PRON exprese_VERB su_DET alegría_NOUN por_ADP este_DET felicidad_NOUN de_ADP el_DET resurrección_NOUN del_ADP caballero_NOUN ._PUNCT	85	627:1344
demá	ADJ	1858	1	old_corpus_spanish-144558-365	 	Los carros de que dispusimos se llenaron de heridos amontonados con desorden, y una pequeña fuerza rezagada se encargó de custodiarlos, dejándoles en los pueblos del tránsito. Los demás nos pusimos en marcha. Albuín iba de vanguardia, mortificando a los fugitivos a lo largo del camino de Yunta, y mosén Antón, obligado a marchar a retaguardia, bramaba de ira por considerar su papel un poco deslucido en aquella expedición.	180:185	176:208	Los carros de que dispusimos se llenaron de heridos amontonados con desorden , y una pequeña fuerza rezagada se encargó de custodiarlos , dejándoles en los pueblos del tránsito . Los demás nos pusimos en marcha . Albuín iba de vanguardia , mortificando a los fugitivos a lo largo del camino de Yunta , y mosén Antón , obligado a marchar a retaguardia , bramaba de ira por considerar su papel un poco deslucido en aquella expedición .	31	179:212	el carro de que dispusimos él llenar de herido amontonado con desorden , y uno pequeño fuerza rezagado él encargar de custodiar él , dejar él en el pueblo del tránsito . el demá yo poner en marcha . Albuín ir de vanguardia , mortificar a el fugitivo a él largo del camino de Yunta , y mosén Antón , obligado a marchar a retaguardia , bramar de ira por considerar su papel uno poco deslucido en aquel expedición .	33	169:197	el_DET carro_NOUN de_ADP que_SCONJ dispusimos_VERB él_PRON llenar_VERB de_ADP herido_ADJ amontonado_ADJ con_ADP desorden_NOUN ,_PUNCT y_CCONJ uno_PRON pequeño_ADJ fuerza_NOUN rezagado_ADJ él_PRON encargar_VERB de_ADP custodiar_VERB él_PRON ,_PUNCT dejar_VERB él_PRON en_ADP el_DET pueblo_NOUN del_ADP tránsito_NOUN ._PUNCT el_DET demá_ADJ yo_PRON poner_VERB en_ADP marcha_NOUN ._PUNCT Albuín_PROPN ir_VERB de_ADP vanguardia_NOUN ,_PUNCT mortificar_VERB a_ADP el_DET fugitivo_NOUN a_ADP él_PRON largo_ADJ del_ADP camino_NOUN de_ADP Yunta_PROPN ,_PUNCT y_CCONJ mosén_NOUN Antón_PROPN ,_PUNCT obligado_ADJ a_ADP marchar_VERB a_ADP retaguardia_NOUN ,_PUNCT bramar_VERB de_ADP ira_NOUN por_ADP considerar_VERB su_DET papel_NOUN uno_PRON poco_ADV deslucido_ADJ en_ADP aquel_DET expedición_NOUN ._PUNCT	33	322:382
demá	ADJ	1858	1	old_corpus_spanish-544258-434	 	Y aquella gente que desembarcaba gozosa, como si al poner el pie en tierra creyera descubrir un mundo, pasaba junto a mi pena inmensa sin advertirla. ¡Oh, mi pena, qué pequeña, qué diminuta, qué invisible para los demás, para el mundo entero... para mí qué grande!...	214:219	150:244	Y aquella gente que desembarcaba gozosa , como si al poner el pie en tierra creyera descubrir un mundo , pasaba junto a mi pena inmensa sin advertirla . ¡ Oh , mi pena , qué pequeña , qué diminuta , qué invisible para los demás , para el mundo entero ... para mí qué grande ! ...	45	153:254	y aquel gente que desembarcar gozós , como si al poner el pie en tierra creer descubrir uno mundo , pasar junto a mi pena inmenso sin advertir él . ¡ Oh , mi pena , qué pequeño , qué diminuta , qué invisible para el demá , para el mundo entero ... para yo qué grande ! ...	46	147:246	y_CCONJ aquel_DET gente_NOUN que_PRON desembarcar_VERB gozós_PROPN ,_PUNCT como_SCONJ si_SCONJ al_ADP poner_VERB el_DET pie_NOUN en_ADP tierra_NOUN creer_VERB descubrir_VERB uno_PRON mundo_NOUN ,_PUNCT pasar_VERB junto_ADJ a_ADP mi_DET pena_NOUN inmenso_ADJ sin_ADP advertir_VERB él_PRON ._PUNCT ¡_PUNCT Oh_INTJ ,_PUNCT mi_DET pena_NOUN ,_PUNCT qué_DET pequeño_ADJ ,_PUNCT qué_DET diminuta_NOUN ,_PUNCT qué_DET invisible_ADJ para_ADP el_DET demá_ADJ ,_PUNCT para_ADP el_DET mundo_NOUN entero_ADJ ..._PUNCT para_ADP yo_PRON qué_DET grande_ADJ !_PUNCT ..._PUNCT	46	295:510
demá	ADJ	1858	1	old_corpus_spanish-183847-264	 	No tiene más educación que la que ella misma se ha dado, como planta que se fecunda con sus propias hojas secas. Nada debe a los demás. Durante su niñez no ha oído ni una lección, ni un amoroso consejo, ni una santa homilía.	129:134	113:135	No tiene más educación que la que ella misma se ha dado , como planta que se fecunda con sus propias hojas secas . Nada debe a los demás . Durante su niñez no ha oído ni una lección , ni un amoroso consejo , ni una santa homilía .	28	115:138	no tener más educación que el que él mismo él haber dar , como planta que él fecundar con su propio hoja seco . nada deber a el demá . durante su niñez no haber oer ni uno lección , ni uno amoroso consejo , ni uno santo homilía .	28	111:133	no_ADV tener_VERB más_ADV educación_NOUN que_SCONJ el_DET que_PRON él_PRON mismo_DET él_PRON haber_AUX dar_VERB ,_PUNCT como_SCONJ planta_NOUN que_SCONJ él_PRON fecundar_VERB con_ADP su_DET propio_DET hoja_NOUN seco_ADJ ._PUNCT nada_PRON deber_ADJ a_ADP el_DET demá_ADJ ._PUNCT durante_ADP su_DET niñez_NOUN no_ADV haber_AUX oer_NOUN ni_CCONJ uno_PRON lección_NOUN ,_PUNCT ni_CCONJ uno_PRON amoroso_ADJ consejo_NOUN ,_PUNCT ni_CCONJ uno_PRON santo_ADJ homilía_NOUN ._PUNCT	28	227:275
demá	ADJ	1858	1	old_corpus_spanish-177838-178	 	Inés quedó sola y acudí hacia ella. Por primera vez durante la tertulia hallaba ocasión de poderle hablar lejos de los demás, y la aproveché con presteza. Ella, anticipándose al afán con que yo iba a hablarle, me dijo:	119:124	36:154	Inés quedó sola y acudí hacia ella . Por primera vez durante la tertulia hallaba ocasión de poderle hablar lejos de los demás , y la aproveché con presteza . Ella , anticipándose al afán con que yo iba a hablarle , me dijo :	22	37:157	Inés quedar solo y acudí hacia él . por primero vez durante el tertulia hallar ocasión de poder él hablar lejos de el demá , y él aprovechar con presteza . él , anticipar él al afán con que yo ir a hablar él , yo decir :	23	35:154	Inés_PROPN quedar_VERB solo_ADV y_CCONJ acudí_VERB hacia_ADP él_PRON ._PUNCT por_ADP primero_ADJ vez_NOUN durante_ADP el_DET tertulia_NOUN hallar_VERB ocasión_NOUN de_ADP poder_NOUN él_PRON hablar_VERB lejos_ADV de_ADP el_DET demá_PROPN ,_PUNCT y_CCONJ él_PRON aprovechar_VERB con_ADP presteza_NOUN ._PUNCT él_PRON ,_PUNCT anticipar_VERB él_PRON al_ADP afán_NOUN con_ADP que_SCONJ yo_PRON ir_AUX a_ADP hablar_VERB él_PRON ,_PUNCT yo_PRON decir_VERB :_PUNCT	23	76:304
demá	ADJ	2007	2	modern_corpus_spanish-346364-110	 	La Asamblea General, Recordando su resolución 46/182, de 19 de diciembre de 1991, y los principios rectores que figuran en su anexo, las demás resoluciones pertinentes de la Asamblea General y del Consejo Económico y Social y las conclusiones convenidas del Consejo en 1998 y 1999, Tomando nota del informe del Secretario General,	137:142	21:281	La Asamblea General , Recordando su resolución 46/182 , de 19 de diciembre de 1991 , y los principios rectores que figuran en su anexo , las demás resoluciones pertinentes de la Asamblea General y del Consejo Económico y Social y las conclusiones convenidas del Consejo en 1998 y 1999 , Tomando nota del informe del Secretario General ,	27	22:286	el Asamblea General , recordar su resolución 46/182 , de 19 de diciembre de 1991 , y el principio rector que figurar en su anexo , el demá resolución pertinente de el Asamblea General y del Consejo Económico y Social y el conclusión convenida del Consejo en 1998 y 1999 , tomar nota del informe del Secretario General ,	27	21:270	el_DET Asamblea_PROPN General_PROPN ,_PUNCT recordar_VERB su_DET resolución_NOUN 46/182_NUM ,_PUNCT de_ADP 19_NUM de_ADP diciembre_NOUN de_ADP 1991_NUM ,_PUNCT y_CCONJ el_DET principio_NOUN rector_NOUN que_PRON figurar_VERB en_ADP su_DET anexo_NOUN ,_PUNCT el_DET demá_ADJ resolución_NOUN pertinente_ADJ de_ADP el_DET Asamblea_PROPN General_PROPN y_CCONJ del_ADP Consejo_PROPN Económico_PROPN y_CCONJ Social_PROPN y_CCONJ el_DET conclusión_NOUN convenida_ADJ del_ADP Consejo_PROPN en_ADP 1998_NOUN y_CCONJ 1999_NOUN ,_PUNCT tomar_VERB nota_NOUN del_ADP informe_NOUN del_ADP Secretario_PROPN General_PROPN ,_PUNCT	27	43:521
