identifier1	identifier2	annotator	judgment	comment	lemma
1_19	acerbus1	annotator0	4.0	 	acerbus
1_19	acerbus2	annotator0	1.0	 	acerbus
1_20	acerbus0	annotator0	1.0	 	acerbus
1_20	acerbus1	annotator0	1.0	 	acerbus
1_20	acerbus2	annotator0	4.0	 	acerbus
1_21	acerbus0	annotator0	1.0	 	acerbus
1_21	acerbus1	annotator0	2.0	 	acerbus
1_21	acerbus2	annotator0	4.0	 	acerbus
1_22	acerbus0	annotator0	1.0	 	acerbus
1_22	acerbus1	annotator0	1.0	 	acerbus
1_22	acerbus2	annotator0	4.0	 	acerbus
1_23	acerbus0	annotator0	1.0	 	acerbus
1_23	acerbus1	annotator0	3.0	 	acerbus
1_23	acerbus2	annotator0	4.0	 	acerbus
1_24	acerbus0	annotator0	1.0	 	acerbus
1_24	acerbus1	annotator0	1.0	 	acerbus
1_24	acerbus2	annotator0	4.0	 	acerbus
1_25	acerbus0	annotator0	1.0	 	acerbus
1_25	acerbus1	annotator0	4.0	 	acerbus
1_25	acerbus2	annotator0	2.0	 	acerbus
1_26	acerbus0	annotator0	1.0	 	acerbus
1_26	acerbus1	annotator0	1.0	 	acerbus
1_26	acerbus2	annotator0	4.0	 	acerbus
1_27	acerbus0	annotator0	1.0	 	acerbus
1_27	acerbus1	annotator0	4.0	 	acerbus
1_27	acerbus2	annotator0	1.0	 	acerbus
1_28	acerbus0	annotator0	1.0	 	acerbus
1_28	acerbus1	annotator0	1.0	 	acerbus
1_28	acerbus2	annotator0	4.0	 	acerbus
1_29	acerbus0	annotator0	1.0	 	acerbus
1_29	acerbus1	annotator0	4.0	 	acerbus
1_29	acerbus2	annotator0	1.0	 	acerbus
1_30	acerbus0	annotator0	1.0	 	acerbus
1_30	acerbus1	annotator0	2.0	 	acerbus
1_30	acerbus2	annotator0	4.0	 	acerbus
1_31	acerbus0	annotator0	1.0	 	acerbus
1_31	acerbus1	annotator0	1.0	 	acerbus
1_31	acerbus2	annotator0	4.0	 	acerbus
1_32	acerbus0	annotator0	1.0	 	acerbus
1_32	acerbus1	annotator0	1.0	 	acerbus
1_32	acerbus2	annotator0	4.0	 	acerbus
1_33	acerbus0	annotator0	1.0	 	acerbus
1_33	acerbus1	annotator0	1.0	 	acerbus
1_33	acerbus2	annotator0	4.0	 	acerbus
1_34	acerbus0	annotator0	1.0	 	acerbus
1_34	acerbus1	annotator0	4.0	 	acerbus
1_34	acerbus2	annotator0	2.0	 	acerbus
1_35	acerbus0	annotator0	1.0	 	acerbus
1_35	acerbus1	annotator0	1.0	 	acerbus
1_35	acerbus2	annotator0	4.0	 	acerbus
1_36	acerbus0	annotator0	1.0	 	acerbus
1_36	acerbus1	annotator0	1.0	 	acerbus
1_36	acerbus2	annotator0	4.0	 	acerbus
1_37	acerbus0	annotator0	1.0	 	acerbus
1_37	acerbus1	annotator0	1.0	 	acerbus
1_37	acerbus2	annotator0	4.0	 	acerbus
1_38	acerbus0	annotator0	1.0	Not sure about this. My instinct is that his voice is ‘violent’, i.e. startling and jarring, but that does not fall under the second meaning. It could also be that it is sad. 	acerbus
1_38	acerbus1	annotator0	0.0	Not sure about this. My instinct is that his voice is ‘violent’, i.e. startling and jarring, but that does not fall under the second meaning. It could also be that it is sad. 	acerbus
1_38	acerbus2	annotator0	3.0	Not sure about this. My instinct is that his voice is ‘violent’, i.e. startling and jarring, but that does not fall under the second meaning. It could also be that it is sad. 	acerbus
1_39	acerbus0	annotator0	1.0	 	acerbus
1_39	acerbus1	annotator0	4.0	 	acerbus
1_39	acerbus2	annotator0	3.0	 	acerbus
1_40	acerbus0	annotator0	4.0	 	acerbus
1_40	acerbus1	annotator0	1.0	 	acerbus
1_40	acerbus2	annotator0	2.0	 	acerbus
1_41	acerbus0	annotator0	1.0	Found this hard to get my head around. 	acerbus
1_41	acerbus1	annotator0	0.0	Found this hard to get my head around. 	acerbus
1_41	acerbus2	annotator0	4.0	Found this hard to get my head around. 	acerbus
1_42	acerbus0	annotator0	1.0	 	acerbus
1_42	acerbus1	annotator0	1.0	 	acerbus
1_42	acerbus2	annotator0	4.0	 	acerbus
1_43	acerbus0	annotator0	1.0	 	acerbus
1_43	acerbus1	annotator0	2.0	 	acerbus
1_43	acerbus2	annotator0	4.0	 	acerbus
1_44	acerbus0	annotator0	1.0	 	acerbus
1_44	acerbus1	annotator0	1.0	 	acerbus
1_44	acerbus2	annotator0	4.0	 	acerbus
1_45	acerbus0	annotator0	1.0	 	acerbus
1_45	acerbus1	annotator0	2.0	 	acerbus
1_45	acerbus2	annotator0	4.0	 	acerbus
1_46	acerbus0	annotator0	1.0	 	acerbus
1_46	acerbus1	annotator0	2.0	 	acerbus
1_46	acerbus2	annotator0	4.0	 	acerbus
1_47	acerbus0	annotator0	1.0	 	acerbus
1_47	acerbus1	annotator0	1.0	 	acerbus
1_47	acerbus2	annotator0	4.0	 	acerbus
1_48	acerbus0	annotator0	2.0	 	acerbus
1_48	acerbus1	annotator0	4.0	 	acerbus
1_48	acerbus2	annotator0	1.0	 	acerbus
1_49	acerbus0	annotator0	4.0	 	acerbus
1_49	acerbus1	annotator0	1.0	 	acerbus
1_49	acerbus2	annotator0	1.0	 	acerbus
1_50	acerbus0	annotator0	1.0	 	acerbus
1_50	acerbus1	annotator0	1.0	 	acerbus
1_50	acerbus2	annotator0	4.0	 	acerbus
1_51	acerbus0	annotator0	1.0	 	acerbus
1_51	acerbus1	annotator0	4.0	 	acerbus
1_51	acerbus2	annotator0	1.0	 	acerbus
1_52	acerbus0	annotator0	1.0	 	acerbus
1_52	acerbus1	annotator0	2.0	 	acerbus
1_52	acerbus2	annotator0	4.0	 	acerbus
1_53	acerbus0	annotator0	1.0	 	acerbus
1_53	acerbus1	annotator0	1.0	 	acerbus
1_53	acerbus2	annotator0	4.0	 	acerbus
1_54	acerbus0	annotator0	1.0	 	acerbus
1_54	acerbus1	annotator0	1.0	 	acerbus
1_54	acerbus2	annotator0	4.0	 	acerbus
1_55	acerbus0	annotator0	1.0	 	acerbus
1_55	acerbus1	annotator0	2.0	 	acerbus
1_55	acerbus2	annotator0	4.0	 	acerbus
1_56	acerbus0	annotator0	1.0	 	acerbus
1_56	acerbus1	annotator0	1.0	 	acerbus
1_56	acerbus2	annotator0	4.0	 	acerbus
1_57	acerbus0	annotator0	1.0	 	acerbus
1_57	acerbus1	annotator0	2.0	 	acerbus
1_57	acerbus2	annotator0	4.0	 	acerbus
1_58	acerbus0	annotator0	1.0	 	acerbus
1_58	acerbus1	annotator0	1.0	 	acerbus
1_58	acerbus2	annotator0	4.0	 	acerbus
1_59	acerbus0	annotator0	1.0	 	acerbus
1_59	acerbus1	annotator0	4.0	 	acerbus
1_59	acerbus2	annotator0	1.0	 	acerbus
