identifier1	identifier2	annotator	judgment	comment	lemma	round
mag_1981_297444.txt-0-3	mag_1977_431931.txt-461-9	annotator2	1.0	 	graft_nn	3
nf_1850_747863.txt-404-1	nf_1850_747863.txt-1739-22	annotator2	4.0	 	graft_nn	3
nf_1850_747863.txt-1832-20	mag_1977_431931.txt-466-38	annotator2	4.0	 	graft_nn	3
news_1963_723197.txt-45-12	mag_1975_479686.txt-46-9	annotator2	4.0	 	graft_nn	3
fic_1840_7164.txt-1244-28	nf_1850_747863.txt-1739-22	annotator2	3.0	 	graft_nn	3
fic_1988_780054.txt-950-10	fic_1962_10425.txt-883-5	annotator2	1.0	 	graft_nn	3
mag_1998_358202.txt-25-26	mag_2000_413181.txt-288-10	annotator2	1.0	 	graft_nn	3
mag_2000_402886.txt-7-40	news_1972_730268.txt-73-6	annotator2	1.0	 	graft_nn	3
nf_1850_747863.txt-329-47	nf_1850_747863.txt-1739-22	annotator2	3.0	 	graft_nn	3
nf_1850_747863.txt-1842-31	mag_1986_432307.txt-48-22	annotator2	1.0	 	graft_nn	3
nf_1858_747890.txt-679-52	fic_2007_51914.txt-819-13	annotator2	3.0	 	graft_nn	3
mag_1980_491544.txt-125-11	mag_2000_413181.txt-288-10	annotator2	1.0	 	graft_nn	3
fic_1962_10425.txt-891-26	fic_2007_51914.txt-819-13	annotator2	1.0	 	graft_nn	3
nf_1850_747863.txt-1327-9	fic_1989_10788.txt-4019-13	annotator2	1.0	 	graft_nn	3
fic_1965_10465.txt-5969-10	news_1962_722583.txt-15-13	annotator2	4.0	 	graft_nn	3
mag_1962_206362.txt-4-16	nf_1850_747863.txt-1739-22	annotator2	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	fic_2007_51914.txt-819-13	annotator2	3.0	 	graft_nn	3
nf_1845_747928.txt-436-4	fic_2007_51914.txt-819-13	annotator2	3.0	 	graft_nn	3
nf_1980_774261.txt-647-3	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	3
nf_1858_747890.txt-616-0	news_1962_722583.txt-15-13	annotator2	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	mag_1969_274123.txt-22-6	annotator2	4.0	 	graft_nn	3
nf_1850_747863.txt-1832-20	mag_1977_431931.txt-466-38	annotator6	3.0	 	graft_nn	3
nf_1850_747863.txt-1327-9	mag_1981_297444.txt-0-3	annotator6	1.0	 	graft_nn	3
mag_1975_479686.txt-46-9	mag_1993_424578.txt-84-24	annotator6	4.0	 	graft_nn	3
nf_1980_774261.txt-647-3	fic_1960_23766.txt-261-28	annotator6	1.0	 	graft_nn	3
mag_2000_402886.txt-7-40	news_1972_730268.txt-73-6	annotator6	1.0	 	graft_nn	3
mag_1998_358202.txt-25-26	fic_1962_4761.txt-141-4	annotator6	1.0	 	graft_nn	3
nf_1845_747928.txt-273-14	fic_1967_10488.txt-2994-1	annotator6	3.0	 	graft_nn	3
nf_1845_747928.txt-801-22	nf_1850_747863.txt-1832-20	annotator6	4.0	 	graft_nn	3
nf_1858_747890.txt-1297-7	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	news_1961_721980.txt-15-36	annotator6	1.0	 	graft_nn	3
fic_1962_4761.txt-141-4	news_1962_722583.txt-15-13	annotator6	4.0	 	graft_nn	3
news_1968_726853.txt-16-9	nf_1850_747863.txt-1832-20	annotator6	3.0	 	graft_nn	3
nf_1850_747863.txt-643-6	mag_1965_488173.txt-19-13	annotator6	1.0	 	graft_nn	3
mag_1964_492080.txt-86-9	nf_2006_747051.txt-71-15	annotator6	1.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	fic_2007_51914.txt-819-13	annotator6	4.0	 	graft_nn	3
fic_1989_10788.txt-4019-13	nf_1848_747893.txt-2589-0	annotator6	1.0	 	graft_nn	3
mag_2004_393144.txt-128-11	news_1962_722583.txt-15-13	annotator6	1.0	 	graft_nn	3
fic_1999_30055.txt-146-4	fic_1962_4761.txt-141-4	annotator6	1.0	 	graft_nn	3
fic_1977_16209.txt-471-4	fic_1964_781989.txt-1164-40	annotator6	1.0	 	graft_nn	3
mag_1969_274123.txt-23-18	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
mag_1969_274123.txt-23-18	mag_1979_480051.txt-9-19	annotator6	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	nf_1999_774959.txt-51-1	annotator6	1.0	 	graft_nn	3
nf_1845_747928.txt-801-22	fic_1989_10788.txt-4019-13	annotator6	1.0	 	graft_nn	3
nf_1845_747928.txt-801-22	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
fic_1977_16209.txt-471-4	fic_1960_23766.txt-261-28	annotator6	1.0	 	graft_nn	3
news_1968_726852.txt-37-16	news_1972_730156.txt-21-5	annotator6	4.0	 	graft_nn	3
mag_1998_358202.txt-25-26	fic_2007_51914.txt-819-13	annotator6	4.0	 	graft_nn	3
nf_1845_747928.txt-295-1	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
nf_1858_747890.txt-616-0	fic_2007_51914.txt-819-13	annotator6	3.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	nf_1839_747931.txt-291-1	annotator6	3.0	 	graft_nn	3
nf_1997_773614.txt-323-12	fic_2007_51914.txt-819-13	annotator6	1.0	 	graft_nn	3
news_1962_722583.txt-15-13	nf_1845_747928.txt-420-3	annotator6	1.0	 	graft_nn	3
mag_1962_431656.txt-363-2	mag_1968_219293.txt-21-15	annotator6	1.0	 	graft_nn	3
news_1961_721980.txt-15-36	news_1962_722583.txt-15-13	annotator6	4.0	 	graft_nn	3
nf_1850_747863.txt-354-23	nf_2007_747166.txt-119-18	annotator6	3.0	 	graft_nn	3
nf_1850_747863.txt-347-43	fic_2007_51914.txt-819-13	annotator6	4.0	 	graft_nn	3
nf_1845_747928.txt-801-22	news_1961_721659.txt-18-33	annotator6	1.0	 	graft_nn	3
fic_1967_10488.txt-2994-1	mag_1839_554748.txt-283-17	annotator6	2.0	 	graft_nn	3
nf_1850_747863.txt-354-23	news_1970_728573.txt-4-21	annotator6	1.0	 	graft_nn	3
nf_1845_747928.txt-203-97	fic_1964_781989.txt-1164-40	annotator6	1.0	 	graft_nn	3
nf_1839_747931.txt-294-29	nf_1845_747928.txt-436-4	annotator6	4.0	 	graft_nn	3
mag_1977_431931.txt-466-38	nf_1850_747863.txt-1739-22	annotator6	3.0	 	graft_nn	3
nf_1850_747863.txt-643-6	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
nf_1848_747893.txt-2582-3	fic_2007_51914.txt-819-13	annotator6	2.0	 	graft_nn	3
fic_1977_16209.txt-471-4	mag_1964_492080.txt-86-9	annotator6	1.0	 	graft_nn	3
nf_1850_747863.txt-1327-9	mag_1976_291145.txt-21-13	annotator6	1.0	 	graft_nn	3
mag_1999_399117.txt-58-13	mag_1962_431656.txt-387-2	annotator6	1.0	 	graft_nn	3
fic_1962_10425.txt-891-26	fic_1964_781989.txt-1164-40	annotator6	4.0	 	graft_nn	3
mag_1976_291145.txt-21-13	fic_1962_10425.txt-891-26	annotator6	4.0	 	graft_nn	3
fic_1840_7164.txt-1244-28	mag_1986_432307.txt-48-22	annotator6	1.0	 	graft_nn	3
news_2001_660068.txt-8-6	mag_1968_219293.txt-21-15	annotator6	4.0	 	graft_nn	3
nf_1850_747863.txt-1327-9	nf_1850_747863.txt-1739-22	annotator6	4.0	 	graft_nn	3
mag_2005_418544.txt-56-7	nf_1850_747863.txt-628-23	annotator6	3.0	 	graft_nn	3
mag_1851_566097.txt-140-28	fic_1977_16209.txt-471-4	annotator6	3.0	 	graft_nn	3
mag_2003_385728.txt-83-21	mag_1993_424578.txt-84-24	annotator6	4.0	 	graft_nn	3
mag_1969_214820.txt-18-23	nf_1845_747928.txt-203-97	annotator6	3.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	news_1961_722120.txt-42-9	annotator5	1.0	 	graft_nn	3
mag_1962_431656.txt-363-2	mag_1968_219293.txt-21-15	annotator5	1.0	 	graft_nn	3
mag_1851_566097.txt-140-28	nf_1850_747863.txt-1339-7	annotator5	4.0	 	graft_nn	3
nf_1850_747863.txt-354-23	nf_1850_747863.txt-1739-22	annotator5	4.0	 	graft_nn	3
fic_1840_7164.txt-1244-28	mag_1986_432307.txt-48-22	annotator5	2.0	 	graft_nn	3
fic_1840_7164.txt-1244-28	fic_1962_10425.txt-883-5	annotator5	2.0	 	graft_nn	3
fic_1992_53591.txt-58-8	news_1961_722120.txt-42-9	annotator5	2.0	 	graft_nn	3
nf_1850_747863.txt-398-25	news_1974_731379.txt-69-18	annotator5	2.0	 	graft_nn	3
nf_1850_747863.txt-329-47	news_1972_730268.txt-10-11	annotator5	1.0	 	graft_nn	3
mag_1962_206362.txt-4-16	mag_1968_219293.txt-21-15	annotator5	4.0	 	graft_nn	3
mag_1981_297444.txt-0-3	mag_1977_431931.txt-461-9	annotator5	1.0	 	graft_nn	3
nf_1858_747890.txt-679-52	mag_1975_479686.txt-46-9	annotator5	1.0	 	graft_nn	3
news_1961_722163.txt-1-11	fic_1960_23766.txt-261-28	annotator5	3.0	 	graft_nn	3
fic_1992_53591.txt-58-8	fic_1962_10425.txt-883-5	annotator5	2.0	 	graft_nn	3
nf_1845_747928.txt-295-1	mag_1999_399117.txt-58-13	annotator5	2.0	 	graft_nn	3
fic_1977_16209.txt-471-4	fic_1964_781989.txt-1164-40	annotator5	1.0	 	graft_nn	3
mag_1969_274123.txt-23-18	nf_1850_747863.txt-325-14	annotator5	4.0	 	graft_nn	3
nf_1858_747890.txt-2264-51	news_1972_730156.txt-21-5	annotator5	2.0	 	graft_nn	3
nf_1850_747863.txt-398-51	nf_1850_747863.txt-1739-22	annotator5	4.0	 	graft_nn	3
mag_1981_297444.txt-0-3	fic_1962_4761.txt-141-4	annotator5	3.0	 	graft_nn	3
fic_2007_51914.txt-819-13	nf_1858_747890.txt-2264-51	annotator5	2.0	 	graft_nn	3
nf_1839_747931.txt-304-51	mag_2004_393144.txt-128-11	annotator5	4.0	 	graft_nn	3
fic_1960_23766.txt-261-28	mag_1976_291145.txt-21-13	annotator5	3.0	 	graft_nn	3
mag_1998_358202.txt-25-26	mag_2000_413181.txt-288-10	annotator5	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	fic_2007_51914.txt-819-13	annotator5	3.0	 	graft_nn	3
fic_1968_10503.txt-1151-18	fic_1962_10425.txt-891-26	annotator5	4.0	 	graft_nn	3
nf_1845_747928.txt-436-4	news_1972_730268.txt-73-6	annotator5	2.0	 	graft_nn	3
nf_1845_747928.txt-207-71	fic_2007_51914.txt-819-13	annotator5	2.0	 	graft_nn	3
mag_1968_219293.txt-21-15	fic_1962_4761.txt-141-4	annotator5	4.0	 	graft_nn	3
fic_1967_10488.txt-2994-1	news_1972_730268.txt-73-6	annotator5	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	mag_1969_274123.txt-22-6	annotator5	4.0	 	graft_nn	3
mag_2004_393144.txt-128-11	mag_1999_399117.txt-58-13	annotator5	1.0	 	graft_nn	3
mag_1969_214820.txt-18-23	nf_1845_747928.txt-203-97	annotator5	2.0	 	graft_nn	3
news_1972_730268.txt-10-11	news_1961_721659.txt-18-33	annotator5	4.0	 	graft_nn	3
nf_1999_775055.txt-95-13	nf_1850_747863.txt-1739-22	annotator5	2.0	 	graft_nn	3
nf_1858_747890.txt-1297-7	news_1974_731379.txt-69-18	annotator5	2.0	 	graft_nn	3
mag_1980_491544.txt-125-11	nf_1850_747863.txt-1739-22	annotator5	2.0	 	graft_nn	3
nf_1845_747928.txt-801-22	fic_1989_10788.txt-4019-13	annotator5	1.0	 	graft_nn	3
mag_1962_431656.txt-363-2	mag_1977_431930.txt-27-6	annotator5	1.0	 	graft_nn	3
nf_1858_747890.txt-616-0	mag_1979_480051.txt-9-19	annotator5	2.0	 	graft_nn	3
nf_1845_747928.txt-295-1	nf_1850_747863.txt-1739-22	annotator5	4.0	 	graft_nn	3
nf_1850_747863.txt-398-51	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	3
nf_1999_775055.txt-95-13	nf_2007_747166.txt-119-18	annotator5	1.0	 	graft_nn	3
nf_1845_747928.txt-414-52	news_1972_730156.txt-21-5	annotator5	1.0	 	graft_nn	3
mag_2004_393144.txt-128-11	nf_1850_747863.txt-1739-22	annotator5	2.0	 	graft_nn	3
fic_1999_30055.txt-146-4	fic_1968_10503.txt-1151-18	annotator5	3.0	 	graft_nn	3
nf_1858_747890.txt-679-52	fic_1962_4761.txt-141-4	annotator5	2.0	 	graft_nn	3
mag_1993_424578.txt-84-24	nf_1850_747863.txt-383-8	annotator5	2.0	 	graft_nn	3
mag_1969_274123.txt-22-6	fic_1964_781989.txt-1164-40	annotator5	3.0	 	graft_nn	3
nf_1850_747863.txt-329-47	mag_1993_424578.txt-84-24	annotator5	1.0	 	graft_nn	3
nf_1845_747928.txt-203-97	fic_2007_51914.txt-819-13	annotator5	2.0	 	graft_nn	3
nf_1848_747893.txt-2582-3	nf_1845_747928.txt-802-26	annotator5	4.0	 	graft_nn	3
fic_1962_10425.txt-742-13	mag_2000_413181.txt-288-10	annotator5	4.0	 	graft_nn	3
mag_1980_491544.txt-125-11	fic_1964_781989.txt-1164-40	annotator5	1.0	 	graft_nn	3
nf_1850_747863.txt-347-43	mag_1839_554748.txt-283-17	annotator0	1.0	Unsure	graft_nn	3
mag_1980_491544.txt-125-11	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
nf_1850_747863.txt-347-43	fic_1962_10425.txt-883-5	annotator0	1.0	 	graft_nn	3
nf_1858_747890.txt-2264-51	nf_1845_747928.txt-409-38	annotator0	4.0	 	graft_nn	3
news_1963_723197.txt-45-12	mag_1975_479686.txt-46-9	annotator0	4.0	 	graft_nn	3
nf_1845_747928.txt-295-1	mag_2003_385728.txt-83-21	annotator0	1.0	 	graft_nn	3
fic_1988_780054.txt-950-10	nf_1850_747863.txt-1739-22	annotator0	0.0	UNK; I can't determine the meaning in sentence 2	graft_nn	3
nf_1997_773614.txt-323-12	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	3
news_1968_726853.txt-16-9	mag_1999_399117.txt-58-13	annotator0	1.0	 	graft_nn	3
mag_1977_431931.txt-466-38	mag_2003_385728.txt-83-21	annotator0	1.0	 	graft_nn	3
mag_2005_380127.txt-10-21	fic_1974_13208.txt-276-17	annotator0	1.0	 	graft_nn	3
mag_2005_380127.txt-10-21	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
mag_1962_431656.txt-363-2	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
nf_1845_747928.txt-802-26	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
mag_1993_424578.txt-84-24	nf_1850_747863.txt-383-8	annotator0	1.0	 	graft_nn	3
fic_1977_16209.txt-398-12	nf_1850_747863.txt-325-14	annotator0	4.0	 	graft_nn	3
news_1968_726966.txt-24-32	news_1972_730268.txt-10-11	annotator0	4.0	 	graft_nn	3
nf_1845_747928.txt-295-1	nf_1980_774261.txt-641-30	annotator0	4.0	 	graft_nn	3
fic_1999_30055.txt-146-4	fic_2007_51914.txt-819-13	annotator0	4.0	 	graft_nn	3
nf_1850_747863.txt-1824-4	fic_1962_10425.txt-891-26	annotator0	1.0	 	graft_nn	3
fic_1977_16209.txt-471-4	fic_1964_781989.txt-1164-40	annotator0	1.0	 	graft_nn	3
news_1972_730268.txt-98-68	news_1972_730156.txt-21-5	annotator0	4.0	 	graft_nn	3
fic_1967_10488.txt-2994-1	mag_1839_554748.txt-283-17	annotator0	1.0	 	graft_nn	3
fic_1999_30775.txt-91-54	nf_1980_774261.txt-646-5	annotator0	1.0	 	graft_nn	3
nf_1850_747863.txt-3421-26	nf_1980_774261.txt-641-30	annotator0	4.0	 	graft_nn	3
mag_1999_399117.txt-58-13	fic_1964_781989.txt-1164-40	annotator0	4.0	 	graft_nn	3
fic_1967_10488.txt-2995-1	news_1961_721980.txt-15-36	annotator0	1.0	 	graft_nn	3
nf_1845_747928.txt-207-71	fic_1999_30775.txt-91-54	annotator0	1.0	 	graft_nn	3
nf_1999_775055.txt-95-13	nf_2007_747166.txt-119-18	annotator0	1.0	 	graft_nn	3
nf_1845_747928.txt-801-22	news_1961_721659.txt-18-33	annotator0	1.0	 	graft_nn	3
nf_1858_747890.txt-1297-7	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
fic_1992_53591.txt-58-8	fic_1962_10425.txt-883-5	annotator0	1.0	 	graft_nn	3
nf_1997_773614.txt-323-12	mag_1968_219293.txt-21-15	annotator0	4.0	 	graft_nn	3
nf_1845_747928.txt-207-71	news_1971_729523.txt-1-42	annotator0	1.0	 	graft_nn	3
nf_1981_773657.txt-1036-0	fic_1964_781989.txt-1164-40	annotator0	1.0	 	graft_nn	3
news_1968_726852.txt-37-16	news_1972_730156.txt-21-5	annotator0	4.0	 	graft_nn	3
nf_1839_747931.txt-291-1	nf_1858_747890.txt-679-52	annotator0	4.0	 	graft_nn	3
fic_1992_53591.txt-58-8	nf_1850_747863.txt-1739-22	annotator0	4.0	 	graft_nn	3
nf_1845_747928.txt-203-97	news_1972_730268.txt-73-6	annotator0	1.0	 	graft_nn	3
mag_1977_431931.txt-466-38	mag_1999_399117.txt-58-13	annotator0	1.0	 	graft_nn	3
mag_1977_431931.txt-416-18	nf_1841_747926.txt-2607-26	annotator0	4.0	 	graft_nn	3
mag_1962_206362.txt-4-16	nf_1850_747863.txt-1739-22	annotator0	1.0	 	graft_nn	3
fic_1967_10488.txt-2994-1	news_1972_730268.txt-73-6	annotator0	1.0	 	graft_nn	3
mag_2003_385728.txt-83-21	mag_1993_424578.txt-84-24	annotator0	4.0	 	graft_nn	3
fic_1962_10425.txt-891-26	news_1962_722583.txt-15-13	annotator0	4.0	 	graft_nn	3
mag_2000_402886.txt-7-40	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	3
mag_1981_297444.txt-0-3	mag_1977_431931.txt-461-9	annotator0	1.0	 	graft_nn	3
nf_1839_747931.txt-294-29	nf_1845_747928.txt-436-4	annotator0	4.0	 	graft_nn	3
mag_2005_380127.txt-10-21	news_1961_722120.txt-42-9	annotator0	1.0	 	graft_nn	3
nf_1850_747863.txt-354-23	nf_2007_747166.txt-119-18	annotator0	4.0	 	graft_nn	3
nf_1981_773834.txt-1049-3	mag_1969_214820.txt-18-23	annotator2	4.0	 	graft_nn	2
fic_1964_781989.txt-1164-40	mag_1962_431656.txt-387-2	annotator2	1.0	 	graft_nn	2
mag_2000_402886.txt-7-40	mag_1851_566097.txt-140-28	annotator2	3.0	 	graft_nn	2
nf_1845_747928.txt-213-50	nf_1850_747863.txt-878-32	annotator2	4.0	 	graft_nn	2
fic_1992_53591.txt-58-8	nf_1848_747893.txt-2582-3	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-1402-19	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
fic_1967_10488.txt-2995-1	nf_1839_747931.txt-291-1	annotator2	4.0	 	graft_nn	2
mag_1965_488173.txt-19-13	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
fic_1989_10788.txt-4019-13	fic_1960_23766.txt-261-28	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-398-51	nf_1839_747931.txt-294-29	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-3421-26	nf_1980_774261.txt-641-30	annotator2	3.0	 	graft_nn	2
fic_1977_16209.txt-471-4	mag_1851_566097.txt-140-28	annotator2	3.0	 	graft_nn	2
nf_1850_747863.txt-375-14	mag_1969_214820.txt-18-23	annotator2	4.0	 	graft_nn	2
mag_1980_491544.txt-125-11	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
mag_1977_431931.txt-466-38	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
fic_1840_7164.txt-1244-28	nf_1850_747863.txt-325-14	annotator2	1.0	 	graft_nn	2
news_1972_730156.txt-21-5	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
nf_1845_747928.txt-802-26	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
mag_1998_358202.txt-25-26	mag_1851_566097.txt-140-28	annotator2	3.0	 	graft_nn	2
fic_1850_7953.txt-1799-19	nf_1850_747863.txt-1220-7	annotator2	4.0	 	graft_nn	2
mag_2000_402886.txt-7-40	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
fic_1977_16209.txt-471-4	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-218-10	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1848_747893.txt-2589-0	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-394-29	nf_1858_747890.txt-606-43	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-506-2	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-284-87	mag_1962_431656.txt-387-2	annotator2	0.0	 	graft_nn	2
nf_1850_747863.txt-1824-4	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
fic_1964_781989.txt-1164-40	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1845_747928.txt-206-30	nf_1850_747863.txt-1220-7	annotator2	3.0	 	graft_nn	2
fic_1993_25030.txt-2638-19	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-621-8	mag_1851_566097.txt-140-28	annotator2	4.0	 	graft_nn	2
nf_1981_773657.txt-1036-0	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-414-52	mag_1851_566097.txt-140-28	annotator2	4.0	 	graft_nn	2
fic_1962_10425.txt-883-5	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
fic_1974_13208.txt-276-17	fic_2007_51914.txt-819-13	annotator2	1.0	 	graft_nn	2
news_1961_721980.txt-15-36	nf_1858_747890.txt-606-43	annotator2	1.0	 	graft_nn	2
fic_1994_54058.txt-528-10	nf_1850_747863.txt-1832-20	annotator2	0.0	S2 unclear	graft_nn	2
fic_1992_53591.txt-58-8	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
mag_1977_431931.txt-416-18	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-370-2	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
fic_1967_10488.txt-2994-1	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-679-52	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
mag_1977_431931.txt-461-9	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-385-42	nf_1850_747863.txt-325-14	annotator2	4.0	 	graft_nn	2
fic_1988_780054.txt-950-10	nf_1850_747863.txt-325-14	annotator2	1.0	 	graft_nn	2
news_1972_730268.txt-10-11	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
mag_1839_554748.txt-283-17	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-391-2	nf_1850_747863.txt-325-14	annotator2	4.0	 	graft_nn	2
mag_1980_491544.txt-125-11	mag_1962_431656.txt-387-2	annotator2	0.0	 	graft_nn	2
nf_1848_747893.txt-2589-0	nf_1839_747931.txt-294-29	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-644-17	nf_1850_747863.txt-325-14	annotator2	4.0	 	graft_nn	2
news_1961_722120.txt-42-9	mag_1851_566097.txt-140-28	annotator2	1.0	 	graft_nn	2
nf_1844_747892.txt-1087-38	nf_1850_747863.txt-1832-20	annotator2	4.0	 	graft_nn	2
mag_1964_492080.txt-86-9	mag_1969_214820.txt-18-23	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-203-97	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
fic_1962_10425.txt-936-4	nf_1845_747928.txt-273-14	annotator2	1.0	 	graft_nn	2
