identifier1	identifier2	annotator	judgment	comment	lemma
424142	424143	katarinalbrekt	2	comment	blockera
424110	424149	katarinalbrekt	3	comment	blockera
424122	424127	katarinalbrekt	2	comment	blockera
424153	424104	katarinalbrekt	4	comment	blockera
424139	424112	katarinalbrekt	3	comment	blockera
424120	424142	katarinalbrekt	4	comment	blockera
424116	424140	katarinalbrekt	3	comment	blockera
424141	424113	katarinalbrekt	3	comment	blockera
424148	424122	katarinalbrekt	3	comment	blockera
424119	424125	katarinalbrekt	3	comment	blockera
424140	424147	katarinalbrekt	3	comment	blockera
424105	424148	katarinalbrekt	4	comment	blockera
424119	424152	katarinalbrekt	2	comment	blockera
424142	424122	katarinalbrekt	3	comment	blockera
424115	424140	katarinalbrekt	3	comment	blockera
424142	424137	katarinalbrekt	2	comment	blockera
424145	424131	Tegehall	4	comment	blockera
424135	424140	Tegehall	4	comment	blockera
424129	424152	Tegehall	4	comment	blockera
424125	424149	Tegehall	4	comment	blockera
424148	424118	Tegehall	4	comment	blockera
424110	424145	Tegehall	4	comment	blockera
424143	424151	Tegehall	4	comment	blockera
424121	424142	Tegehall	4	comment	blockera
424105	424150	Tegehall	4	comment	blockera
424109	424104	Tegehall	4	comment	blockera
424152	424109	Tegehall	4	comment	blockera
424119	424152	Tegehall	3	comment	blockera
424130	424136	Tegehall	3	comment	blockera
424149	424152	Tegehall	4	comment	blockera
424106	424138	Tegehall	3	comment	blockera
424106	424115	Tegehall	3	comment	blockera
424115	424143	Tegehall	4	comment	blockera
424147	424145	Tegehall	3	comment	blockera
424137	424144	Tegehall	4	comment	blockera
424146	424118	Tegehall	3	comment	blockera
424138	424128	Tegehall	4	comment	blockera
424124	424115	Tegehall	3	comment	blockera
424125	424141	Tegehall	4	comment	blockera
424147	424114	Tegehall	4	comment	blockera
424150	424115	Tegehall	3	comment	blockera
424147	424135	Tegehall	3	comment	blockera
424117	424134	Tegehall	3	comment	blockera
424150	424121	Tegehall	4	comment	blockera
424109	424117	Tegehall	4	comment	blockera
424146	424143	Tegehall	4	comment	blockera
424112	424133	Tegehall	4	comment	blockera
424112	424127	Tegehall	4	comment	blockera
424121	424109	Tegehall	4	comment	blockera
424125	424143	Tegehall	4	comment	blockera
424116	424108	Tegehall	4	comment	blockera
424122	424152	Tegehall	3	comment	blockera
424109	424126	Tegehall	4	comment	blockera
424151	424142	Tegehall	4	comment	blockera
424110	424135	AngelikaM	3	comment	blockera
424107	424147	AngelikaM	4	comment	blockera
424108	424153	AngelikaM	4	comment	blockera
424112	424144	AngelikaM	4	comment	blockera
424144	424140	AngelikaM	4	comment	blockera
424121	424106	AngelikaM	4	comment	blockera
424127	424144	AngelikaM	1	comment	blockera
424109	424138	AngelikaM	0	comment	blockera
424136	424147	AngelikaM	3	comment	blockera
424104	424128	AngelikaM	3	comment	blockera
424124	424112	AngelikaM	2	comment	blockera
424137	424138	AngelikaM	0	comment	blockera
424120	424113	AngelikaM	4	comment	blockera
424112	424120	AngelikaM	2	comment	blockera
424108	424107	AngelikaM	4	comment	blockera
424104	424139	AngelikaM	4	comment	blockera
424141	424134	AngelikaM	4	comment	blockera
424150	424146	AngelikaM	4	comment	blockera
424139	424109	AngelikaM	4	comment	blockera
424149	424148	AngelikaM	4	comment	blockera
424106	424128	AngelikaM	2	comment	blockera
424104	424131	AngelikaM	4	comment	blockera
424152	424139	AngelikaM	3	comment	blockera
424115	424149	AngelikaM	3	comment	blockera
424147	424129	AngelikaM	3	comment	blockera
424113	424126	AngelikaM	4	comment	blockera
424151	424109	AngelikaM	2	comment	blockera
424150	424114	AngelikaM	2	comment	blockera
424114	424125	AngelikaM	4	comment	blockera
424151	424153	AngelikaM	2	comment	blockera
424149	424138	AngelikaM	0	comment	blockera
424152	424147	AngelikaM	4	comment	blockera
424119	424136	AngelikaM	2	comment	blockera
424106	424132	AngelikaM	2	comment	blockera
424135	424111	AngelikaM	1	comment	blockera
424152	424123	AngelikaM	2	comment	blockera
424143	424104	AngelikaM	1	comment	blockera
424124	424105	AngelikaM	4	comment	blockera
424126	424117	AngelikaM	3	comment	blockera
424138	424115	AngelikaM	0	comment	blockera
424153	424137	AngelikaM	2	comment	blockera
424139	424123	AngelikaM	2	comment	blockera
424105	424123	AngelikaM	2	comment	blockera
424143	424151	AngelikaM	1	comment	blockera
424136	424131	AngelikaM	4	comment	blockera
424118	424122	AngelikaM	4	comment	blockera
424114	424108	AngelikaM	2	comment	blockera
424126	424109	AngelikaM	3	comment	blockera
424133	424124	AngelikaM	3	comment	blockera
424120	424104	AngelikaM	4	comment	blockera
424114	424120	AngelikaM	2	comment	blockera
424118	424114	AngelikaM	4	comment	blockera
424128	424138	AngelikaM	0	comment	blockera
424112	424137	AngelikaM	1	comment	blockera
424126	424132	AngelikaM	2	comment	blockera
424150	424123	AngelikaM	0	comment	blockera
424110	424150	AngelikaM	2	comment	blockera
424124	424148	AngelikaM	4	comment	blockera
424147	424135	AngelikaM	4	comment	blockera
424148	424132	AngelikaM	2	comment	blockera
424149	424111	AngelikaM	1	comment	blockera
424125	424130	AngelikaM	1	comment	blockera
424138	424130	AngelikaM	0	comment	blockera
424140	424133	AngelikaM	4	comment	blockera
424130	424124	AngelikaM	1	comment	blockera
424113	424109	AngelikaM	3	comment	blockera
424123	424107	AngelikaM	0	comment	blockera
424114	424105	AngelikaM	2	comment	blockera
424123	424122	AngelikaM	0	comment	blockera
424138	424147	AngelikaM	0	comment	blockera
424126	424137	AngelikaM	1	comment	blockera
424113	424111	AngelikaM	1	comment	blockera
424148	424144	AngelikaM	0	comment	blockera
424148	424113	AngelikaM	4	comment	blockera
424134	424143	AngelikaM	1	comment	blockera
424105	424152	AngelikaM	4	comment	blockera
424122	424113	AngelikaM	2	comment	blockera
424129	424113	hatsab	4	comment	blockera
424129	424137	hatsab	4	comment	blockera
424124	424126	hatsab	4	comment	blockera
424132	424146	hatsab	4	comment	blockera
424146	424114	hatsab	4	comment	blockera
424114	424123	hatsab	4	comment	blockera
424153	424147	hatsab	4	comment	blockera
424149	424113	hatsab	4	comment	blockera
424151	424124	hatsab	4	comment	blockera
424115	424121	hatsab	4	comment	blockera
424152	424149	hatsab	4	comment	blockera
424144	424149	hatsab	4	comment	blockera
424116	424126	hatsab	4	comment	blockera
424106	424147	hatsab	4	comment	blockera
424119	424106	hatsab	4	comment	blockera
424145	424109	hatsab	4	comment	blockera
424142	424131	hatsab	4	comment	blockera
424125	424153	hatsab	4	comment	blockera
424135	424129	hatsab	4	comment	blockera
424152	424106	hatsab	4	comment	blockera
424112	424113	hatsab	4	comment	blockera
424107	424106	hatsab	4	comment	blockera
424123	424133	hatsab	4	comment	blockera
424105	424140	hatsab	4	comment	blockera
424151	424121	hatsab	4	comment	blockera
424124	424133	hatsab	4	comment	blockera
424139	424122	hatsab	4	comment	blockera
424134	424106	hatsab	4	comment	blockera
424113	424125	hatsab	4	comment	blockera
424111	424125	hatsab	4	comment	blockera
424128	424149	hatsab	4	comment	blockera
424140	424124	hatsab	4	comment	blockera
424118	424141	hatsab	4	comment	blockera
424107	424120	hatsab	4	comment	blockera
424122	424142	hatsab	4	comment	blockera
424138	424142	hatsab	4	comment	blockera
424106	424139	hatsab	4	comment	blockera
424114	424148	hatsab	0	comment	blockera
424119	424153	hatsab	4	comment	blockera
424134	424142	hatsab	4	comment	blockera
424147	424117	hatsab	4	comment	blockera
424129	424149	hatsab	4	comment	blockera
424121	424140	hatsab	4	comment	blockera
424139	424104	hatsab	4	comment	blockera
424143	424130	hatsab	3	comment	blockera
424126	424138	hatsab	4	comment	blockera
424153	424142	hatsab	4	comment	blockera
424142	424151	hatsab	4	comment	blockera
424134	424121	hatsab	4	comment	blockera
424129	424140	hatsab	4	comment	blockera
424116	424140	hatsab	4	comment	blockera
424149	424137	hatsab	4	comment	blockera
424108	424134	katarinalbrekt	4	comment	blockera
424130	424104	katarinalbrekt	2	comment	blockera
424142	424136	katarinalbrekt	4	comment	blockera
424144	424148	katarinalbrekt	3	comment	blockera
424151	424123	katarinalbrekt	4	comment	blockera
424121	424143	katarinalbrekt	2	comment	blockera
424136	424149	katarinalbrekt	3	comment	blockera
424126	424150	katarinalbrekt	3	comment	blockera
424125	424110	katarinalbrekt	3	comment	blockera
424147	424142	katarinalbrekt	4	comment	blockera
424124	424123	katarinalbrekt	4	comment	blockera
424113	424143	katarinalbrekt	2	comment	blockera
424143	424108	katarinalbrekt	2	comment	blockera
424115	424122	katarinalbrekt	3	comment	blockera
424104	424135	katarinalbrekt	3	comment	blockera
424126	424111	katarinalbrekt	3	comment	blockera
424153	424120	katarinalbrekt	4	comment	blockera
424115	424144	katarinalbrekt	3	comment	blockera
424111	424128	katarinalbrekt	3	comment	blockera
424123	424115	katarinalbrekt	3	comment	blockera
424119	424137	katarinalbrekt	3	comment	blockera
424113	424142	katarinalbrekt	4	comment	blockera
424106	424104	katarinalbrekt	4	comment	blockera
424144	424110	katarinalbrekt	3	comment	blockera
424122	424153	katarinalbrekt	3	comment	blockera
424140	424144	katarinalbrekt	3	comment	blockera
424105	424119	katarinalbrekt	2	comment	blockera
424141	424152	katarinalbrekt	4	comment	blockera
424143	424105	katarinalbrekt	2	comment	blockera
424138	424107	katarinalbrekt	3	comment	blockera
424129	424126	katarinalbrekt	3	comment	blockera
424151	424121	katarinalbrekt	3	comment	blockera
424109	424136	katarinalbrekt	4	comment	blockera
424109	424125	katarinalbrekt	3	comment	blockera
424106	424122	katarinalbrekt	3	comment	blockera
424140	424117	katarinalbrekt	4	comment	blockera
424138	424142	katarinalbrekt	3	comment	blockera
424125	424105	katarinalbrekt	3	comment	blockera
424140	424149	katarinalbrekt	3	comment	blockera
424153	424119	katarinalbrekt	2	comment	blockera
424131	424150	katarinalbrekt	3	comment	blockera
424153	424113	katarinalbrekt	4	comment	blockera
424141	424109	katarinalbrekt	3	comment	blockera
424147	424149	katarinalbrekt	3	comment	blockera
424122	424108	katarinalbrekt	3	comment	blockera
424131	424105	katarinalbrekt	4	comment	blockera
424104	424149	katarinalbrekt	3	comment	blockera
424142	424115	katarinalbrekt	3	comment	blockera
424123	424150	katarinalbrekt	3	comment	blockera
424123	424135	katarinalbrekt	3	comment	blockera
424134	424116	katarinalbrekt	3	comment	blockera
424135	424128	katarinalbrekt	3	comment	blockera
424105	424137	katarinalbrekt	2	comment	blockera
424145	424121	katarinalbrekt	2	comment	blockera
424141	424148	Tegehall	4	comment	blockera
424107	424153	Tegehall	4	comment	blockera
424145	424142	Tegehall	4	comment	blockera
424142	424114	Tegehall	4	comment	blockera
424141	424104	Tegehall	4	comment	blockera
424105	424136	Tegehall	4	comment	blockera
424136	424138	Tegehall	4	comment	blockera
424112	424113	Tegehall	4	comment	blockera
424120	424133	Tegehall	4	comment	blockera
424137	424149	Tegehall	4	comment	blockera
424136	424153	Tegehall	4	comment	blockera
424132	424127	Tegehall	4	comment	blockera
424114	424123	Tegehall	4	comment	blockera
424125	424148	Tegehall	3	comment	blockera
424111	424149	Tegehall	3	comment	blockera
424111	424151	Tegehall	3	comment	blockera
424108	424132	Tegehall	3	comment	blockera
424142	424147	Tegehall	4	comment	blockera
424153	424123	Tegehall	4	comment	blockera
424145	424129	Tegehall	4	comment	blockera
424124	424127	Tegehall	4	comment	blockera
424127	424119	Tegehall	4	comment	blockera
424112	424144	Tegehall	4	comment	blockera
424141	424131	Tegehall	4	comment	blockera
424106	424130	Tegehall	3	comment	blockera
424141	424137	Tegehall	3	comment	blockera
424138	424118	Tegehall	4	comment	blockera
424135	424145	Tegehall	4	comment	blockera
424140	424136	Tegehall	4	comment	blockera
424150	424123	Tegehall	4	comment	blockera
424120	424140	Tegehall	0	comment	blockera
424150	424142	Tegehall	4	comment	blockera
424105	424108	Tegehall	4	comment	blockera
424148	424135	Tegehall	3	comment	blockera
424144	424127	Tegehall	4	comment	blockera
424115	424151	Tegehall	4	comment	blockera
424105	424116	Tegehall	4	comment	blockera
424123	424134	Tegehall	4	comment	blockera
424143	424130	Tegehall	4	comment	blockera
424124	424113	Tegehall	3	comment	blockera
424123	424143	Tegehall	4	comment	blockera
424148	424104	Tegehall	4	comment	blockera
424114	424148	Tegehall	3	comment	blockera
424126	424121	Tegehall	4	comment	blockera
424125	424129	Tegehall	3	comment	blockera
424128	424107	Tegehall	3	comment	blockera
424137	424107	Tegehall	3	comment	blockera
424134	424108	Tegehall	4	comment	blockera
424123	424139	Tegehall	4	comment	blockera
424127	424105	Tegehall	3	comment	blockera
424111	424130	Tegehall	3	comment	blockera
424111	424131	Tegehall	4	comment	blockera
424152	424130	Tegehall	3	comment	blockera
424129	424118	Tegehall	4	comment	blockera
424113	424128	Tegehall	3	comment	blockera
424111	424146	Tegehall	4	comment	blockera
424127	424113	Tegehall	4	comment	blockera
424121	424153	Tegehall	4	comment	blockera
424120	424119	Tegehall	4	comment	blockera
424149	424115	Tegehall	3	comment	blockera
424153	424133	Tegehall	4	comment	blockera
424138	424105	Tegehall	4	comment	blockera
424117	424152	Tegehall	4	comment	blockera
424125	424112	Tegehall	4	comment	blockera
424143	424145	Tegehall	3	comment	blockera
424132	424115	Tegehall	4	comment	blockera
424118	424127	Tegehall	3	comment	blockera
424112	424149	Tegehall	4	comment	blockera
424125	424108	Tegehall	3	comment	blockera
424114	424117	Tegehall	3	comment	blockera
424149	424145	Tegehall	4	comment	blockera
424144	424104	Tegehall	3	comment	blockera
424104	424112	Tegehall	3	comment	blockera
424136	424142	Tegehall	4	comment	blockera
424106	424140	AngelikaM	4	comment	blockera
424132	424121	AngelikaM	2	comment	blockera
424109	424144	AngelikaM	0	comment	blockera
424117	424127	AngelikaM	1	comment	blockera
424106	424146	AngelikaM	4	comment	blockera
424114	424146	AngelikaM	2	comment	blockera
424125	424133	AngelikaM	2	comment	blockera
424104	424124	AngelikaM	4	comment	blockera
424127	424122	AngelikaM	1	comment	blockera
424112	424109	AngelikaM	2	comment	blockera
424114	424119	AngelikaM	4	comment	blockera
424139	424134	AngelikaM	0	comment	blockera
424132	424144	AngelikaM	1	comment	blockera
424133	424123	AngelikaM	2	comment	blockera
424134	424150	AngelikaM	0	comment	blockera
424127	424138	AngelikaM	1	comment	blockera
424110	424146	AngelikaM	2	comment	blockera
424135	424112	AngelikaM	2	comment	blockera
424123	424115	AngelikaM	0	comment	blockera
424120	424153	AngelikaM	4	comment	blockera
424120	424117	AngelikaM	4	comment	blockera
424141	424126	AngelikaM	4	comment	blockera
424118	424137	AngelikaM	2	comment	blockera
424150	424144	AngelikaM	0	comment	blockera
424131	424112	AngelikaM	2	comment	blockera
424141	424104	AngelikaM	4	comment	blockera
424117	424105	AngelikaM	4	comment	blockera
424149	424151	AngelikaM	4	comment	blockera
424116	424118	AngelikaM	2	comment	blockera
424144	424143	AngelikaM	0	comment	blockera
424134	424133	AngelikaM	0	comment	blockera
424121	424116	AngelikaM	4	comment	blockera
424151	424134	AngelikaM	0	comment	blockera
424129	424151	AngelikaM	2	comment	blockera
424120	424123	AngelikaM	0	comment	blockera
424108	424143	AngelikaM	1	comment	blockera
424136	424113	AngelikaM	4	comment	blockera
424107	424105	AngelikaM	4	comment	blockera
424122	424148	AngelikaM	2	comment	blockera
424144	424122	AngelikaM	0	comment	blockera
424112	424138	AngelikaM	0	comment	blockera
424124	424140	AngelikaM	4	comment	blockera
424118	424124	AngelikaM	2	comment	blockera
424147	424121	AngelikaM	4	comment	blockera
424128	424153	AngelikaM	3	comment	blockera
424135	424148	AngelikaM	4	comment	blockera
424113	424118	AngelikaM	2	comment	blockera
424130	424122	AngelikaM	1	comment	blockera
424129	424120	AngelikaM	4	comment	blockera
424145	424136	AngelikaM	2	comment	blockera
424129	424153	AngelikaM	3	comment	blockera
424150	424120	AngelikaM	3	comment	blockera
424114	424140	AngelikaM	2	comment	blockera
424146	424133	AngelikaM	0	comment	blockera
424125	424140	AngelikaM	2	comment	blockera
424110	424117	AngelikaM	3	comment	blockera
424132	424124	AngelikaM	2	comment	blockera
424117	424148	AngelikaM	4	comment	blockera
424150	424153	AngelikaM	3	comment	blockera
424135	424139	AngelikaM	4	comment	blockera
424140	424115	AngelikaM	0	comment	blockera
424144	424130	AngelikaM	0	comment	blockera
424118	424127	AngelikaM	1	comment	blockera
424118	424144	AngelikaM	0	comment	blockera
424112	424115	AngelikaM	2	comment	blockera
424146	424132	AngelikaM	2	comment	blockera
424123	424140	AngelikaM	0	comment	blockera
424151	424144	AngelikaM	0	comment	blockera
424107	424142	AngelikaM	4	comment	blockera
424117	424111	AngelikaM	1	comment	blockera
424129	424125	AngelikaM	2	comment	blockera
424145	424150	AngelikaM	3	comment	blockera
424104	424153	AngelikaM	0	comment	blockera
424112	424107	AngelikaM	2	comment	blockera
424109	424149	AngelikaM	2	comment	blockera
424136	424135	AngelikaM	4	comment	blockera
424110	424132	AngelikaM	2	comment	blockera
424128	424129	AngelikaM	2	comment	blockera
424142	424141	AngelikaM	4	comment	blockera
424138	424136	AngelikaM	0	comment	blockera
424131	424115	AngelikaM	3	comment	blockera
424112	424133	AngelikaM	2	comment	blockera
424141	424110	AngelikaM	3	comment	blockera
424125	424139	AngelikaM	2	comment	blockera
424113	424106	AngelikaM	4	comment	blockera
424150	424119	AngelikaM	2	comment	blockera
424153	424144	AngelikaM	0	comment	blockera
424115	424120	AngelikaM	4	comment	blockera
424147	424128	AngelikaM	3	comment	blockera
424108	424123	AngelikaM	0	comment	blockera
424104	424142	AngelikaM	4	comment	blockera
424132	424127	AngelikaM	1	comment	blockera
424149	424150	AngelikaM	2	comment	blockera
424120	424140	AngelikaM	4	comment	blockera
424114	424109	AngelikaM	2	comment	blockera
424115	424134	AngelikaM	0	comment	blockera
424148	424125	AngelikaM	2	comment	blockera
424116	424136	AngelikaM	4	comment	blockera
424145	424131	AngelikaM	2	comment	blockera
424126	424146	AngelikaM	4	comment	blockera
424109	424145	AngelikaM	2	comment	blockera
424131	424119	AngelikaM	2	comment	blockera
424151	424147	AngelikaM	2	comment	blockera
424139	424138	AngelikaM	0	comment	blockera
424115	424128	AngelikaM	3	comment	blockera
424111	424130	AngelikaM	1	comment	blockera
424106	424112	AngelikaM	2	comment	blockera
424145	424127	AngelikaM	1	comment	blockera
424104	424126	AngelikaM	0	comment	blockera
424145	424128	AngelikaM	3	comment	blockera
424129	424148	AngelikaM	2	comment	blockera
424135	424153	AngelikaM	4	comment	blockera
424110	424134	AngelikaM	0	comment	blockera
424149	424113	AngelikaM	2	comment	blockera
424145	424114	AngelikaM	2	comment	blockera
424116	424150	AngelikaM	4	comment	blockera
424108	424104	AngelikaM	4	comment	blockera
424115	424108	AngelikaM	4	comment	blockera
424139	424130	AngelikaM	1	comment	blockera
424115	424143	AngelikaM	1	comment	blockera
424112	424121	AngelikaM	4	comment	blockera
424115	424121	AngelikaM	4	comment	blockera
424134	424113	AngelikaM	0	comment	blockera
424145	424140	AngelikaM	3	comment	blockera
424119	424118	AngelikaM	4	comment	blockera
424144	424111	AngelikaM	0	comment	blockera
424148	424119	AngelikaM	2	comment	blockera
424124	424146	AngelikaM	4	comment	blockera
424121	424152	AngelikaM	4	comment	blockera
424117	424139	AngelikaM	3	comment	blockera
424105	424134	AngelikaM	0	comment	blockera
424137	424116	AngelikaM	2	comment	blockera
424149	424152	AngelikaM	2	comment	blockera
424113	424130	AngelikaM	1	comment	blockera
424111	424147	AngelikaM	1	comment	blockera
424145	424149	AngelikaM	2	comment	blockera
