lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized
Vorwort	NN	1764	1	lambert_organon02_1764-1334-51	 	Und in dieser Absicht lassen sie sich in Classen theilen. Da die erste Grundlage der Sprachen immer die Körperwelt ist, und die Verhältnisse zwischen abstracten Begriffen und Dingen der Jntellectuglwelt nicht wohl anders, als durch ihre Aehnlichkeit mit den Dingen der Körperwelt, können angezeigt werden, so ist es sehr natürlich, daß dieses auch in Ansehung der Vorwörter statt gesunden. Wir haben vorhin (§. 213.) angemerkt, daß man für Zeit und Ort bald durchaus einerley Vorwörter gebrauche, und dieses geht nothwendig an, so oft in Ansehung des Ortes nur von einer Dimension die Rede ist.	364:373	58:390	Und in dieſer Abſicht laſſen ſie ſich in Claſſen theilen . Da die erſte Grundlage der Sprachen immer die Koͤrperwelt iſt , und die Verhaͤltniſſe zwiſchen abſtracten Begriffen und Dingen der Jntellectuglwelt nicht wohl anders , als durch ihre Aehnlichkeit mit den Dingen der Koͤrperwelt , koͤnnen angezeigt werden , ſo iſt es ſehr natuͤrlich , daß dieſes auch in Anſehung der Vorwoͤrter ſtatt geſunden . Wir haben vorhin ( §. 213. ) angemerkt , daß man fuͤr Zeit und Ort bald durchaus einerley Vorwoͤrter gebrauche , und dieſes geht nothwendig an , ſo oft in Anſehung des Ortes nur von einer Dimenſion die Rede iſt .	62	11:66
Vorwort	NN	1764	1	lambert_organon02_1764-2054-23	 	Demnach bringt es die Natur der Sache und der Zeichnung mit, daß das Hauptwort, so dem Beywort vorgesetzt wird, dasselbe vergleichungsweise bestimme. Aus diesem Grunde aber scheint es dem Genio der Sprache zuwider, wenn man etwan Hauptwörter mit solchen Beywörtern zusammensetzt, die ein Vorwort fordern, und mittelst dieses Vorworts eine ordentliche Construction haben, z. E. rußgeschwärzt, anstatt: mit Ruß geschwärzt, so auch gottgeliebt, an statt: von Gott geliebt. Dergleichen grammatische Ellipsen scheinen zu hart, und machen solche Wörter den Lesern anstößig, da man hingegen diejenigen gelten läßt, wo das Beywort keines Vorwortes oder höchstens nur einer gewissen Fallendung bedarf, wie z. E. in den Wörtern: gnadenreich, demuthsvoll, sorglos, fruchtbringend, rc.	288:295	150:470	Demnach bringt es die Natur der Sache und der Zeichnung mit , daß das Hauptwort , ſo dem Beywort vorgeſetzt wird , daſſelbe vergleichungsweiſe beſtimme . Aus dieſem Grunde aber ſcheint es dem Genio der Sprache zuwider , wenn man etwan Hauptwoͤrter mit ſolchen Beywoͤrtern zuſammenſetzt , die ein Vorwort fordern , und mittelſt dieſes Vorworts eine ordentliche Conſtruction haben , z. E. rußgeſchwaͤrzt , anſtatt : mit Ruß geſchwaͤrzt , ſo auch gottgeliebt , an ſtatt : von Gott geliebt . Dergleichen grammatiſche Ellipſen ſcheinen zu hart , und machen ſolche Woͤrter den Leſern anſtoͤßig , da man hingegen diejenigen gelten laͤßt , wo das Beywort keines Vorwortes oder hoͤchſtens nur einer gewiſſen Fallendung bedarf , wie z. E. in den Woͤrtern : gnadenreich , demuthsvoll , ſorglos , fruchtbringend , ꝛc .	49	26:82
Vorwort	NN	1862	2	fontane_brandenburg01_1862-7-0	 	Osnabrück, Kisling’sche Buchdruckerei. Vorwort. „Erst die Fremde lehrt uns, was wir an der Heimath besitzen.“	39:46	39:48	Osnabrück , Kisling’ſche Buchdruckerei . Vorwort . „ Erſt die Fremde lehrt uns , was wir an der Heimath beſitzen . “	5	5:7
Vorwort	NN	1891	2	lehnert_seehaefen01_1891-6-0	 	Druck von Johann N. Vernay. VORWORT. Prachtvolle Ausblicke und lebhaft anregende Einzelnheiten entzücken und fesseln zugleich das Auge des Wanderers, der auf vorspringender Höhe einen Ruhepunkt gefunden und von da hinabsieht auf einen schön gelegenen und von regem Verkehrsleben erfüllten Hafen.	28:35	28:37	Druck von Johann N. Vernay . VORWORT . Prachtvolle Ausblicke und lebhaft anregende Einzelnheiten entzücken und fesseln zugleich das Auge des Wanderers , der auf vorspringender Höhe einen Ruhepunkt gefunden und von da hinabsieht auf einen schön gelegenen und von regem Verkehrsleben erfüllten Hafen .	6	6:8
Vorwort	NN	1857	2	rossmaessler_suesswasseraquarium_1857-6-0	 	Leipzig: Hermann Mendelssohn. 1857. Vorwort. Bei meiner Begeisterung für Alles, was dazu beitragen kann, die Menschen zur Natur zu führen, erfüllte ich gern den Wunsch des Herrn Verlegers, der selbst ein eifriger Pfleger seines Aquariums ist, ein Büchlein über diese lehrreiche und schöne Bereicherung der Dekoration unserer Zimmer zu schreiben.	36:43	36:45	Leipzig : Hermann Mendelsſohn . 1857 . Vorwort . Bei meiner Begeiſterung für Alles , was dazu beitragen kann , die Menſchen zur Natur zu führen , erfüllte ich gern den Wunſch des Herrn Verlegers , der ſelbſt ein eifriger Pfleger ſeines Aquariums iſt , ein Büchlein über dieſe lehrreiche und ſchöne Bereicherung der Dekoration unſerer Zimmer zu ſchreiben .	7	7:9
Vorwort	NN	1776	1	miller_siegwart02_1776-4413-31	 	Den Abend assen Siegwart und Kronhelm noch einmal beym Herrn von Eller. Kronhelm sprach mit seiner Schwester nochmals allein wegen Theresen, und erhielt die wiederholte ernstliche Versicherung von ihr, sie wolle sich seiner aufs möglichste annehmen, und gewiß ein kräftiges Vorwort bey ihrem Onkel einlegen. Um zehn Uhr nahmen die beyden Jünglinge Abschied, denn sie wollten den andern Morgen, mit dem Tag, wegreiten.	274:281	72:308	Den Abend aſſen Siegwart und Kronhelm noch einmal beym Herrn von Eller . Kronhelm ſprach mit ſeiner Schweſter nochmals allein wegen Thereſen , und erhielt die wiederholte ernſtliche Verſicherung von ihr , ſie wolle ſich ſeiner aufs moͤglichſte annehmen , und gewiß ein kraͤftiges Vorwort bey ihrem Onkel einlegen . Um zehn Uhr nahmen die beyden Juͤnglinge Abſchied , denn ſie wollten den andern Morgen , mit dem Tag , wegreiten .	44	13:50
Vorwort	NN	1764	1	lambert_organon02_1764-1475-16	 	Z. E. das Bindwort daher, welches an sich eine Verhältniß des Ortes anzeigt, wird metaphorisch und wegen Aehnlichkeit des Eindruckes auf die Gründe und Schlußsolgen gezogen; als ein Bindwort aber ist es eine Abkürzung der Redensart: daher kömmt, daß rc. Das Bindwort damit, welches auf Mittel und Absichten geht, behält noch etwas von dem Vorworte mit, aus welchem es abgeleitet ist. Das Bindwort deswegen oder derowegen, derohalben, hat wie im Lateinischen quapropter, propterea, fast ganz seine natürliche und ursprüngliche Bedeutung, weil propter, wegen, an sich auch eine Praepositio caussalis ist.	339:347	254:384	Z. E. das Bindwort daher , welches an ſich eine Verhaͤltniß des Ortes anzeigt , wird metaphoriſch und wegen Aehnlichkeit des Eindruckes auf die Gruͤnde und Schlußſolgen gezogen ; als ein Bindwort aber iſt es eine Abkuͤrzung der Redensart : daher koͤmmt , daß ꝛc . Das Bindwort damit , welches auf Mittel und Abſichten geht , behaͤlt noch etwas von dem Vorworte mit , aus welchem es abgeleitet iſt . Das Bindwort deswegen oder derowegen , derohalben , hat wie im Lateiniſchen quapropter , propterea , faſt ganz ſeine natuͤrliche und urſpruͤngliche Bedeutung , weil propter , wegen , an ſich auch eine Praepoſitio cauſſalis iſt .	62	46:71
Vorwort	NN	1881	2	bastian_voelkergedanke_1881-1-0	 	DER VÖLKERGEDANKE IM AUFBAU EINER WISSENSCHAFT VOM MENSCHEN UND SEINE BEGRÜNDUNG AUF ETHNOLOGISCHE SAMMLUNGEN. BERLIN FERD. DÜMMLERS VERLAGSBUCHHANDLUNG HARRWITZ UND GOSSMANN 1881. Vorwort. Es ist Nichts Neues unter der Sonne!	181:188	181:190	DER VÖLKERGEDANKE IM AUFBAU EINER WISSENSCHAFT VOM MENSCHEN UND SEINE BEGRÜNDUNG AUF ETHNOLOGISCHE SAMMLUNGEN. BERLIN FERD. DÜMMLERS VERLAGSBUCHHANDLUNG HARRWITZ UND GOSSMANN 1881 . Vorwort . Es ist Nichts Neues unter der Sonne !	23	23:25
Vorwort	NN	1898	2	boelsche_liebesleben01_1898-4-0	 	Alle Rechte, insbesondere das der Übersetzung in fremde Sprachen, sind vorbehalten. Vorwort. Mein Buch wendet sich an alle, die vernünftig denken können und den Mut haben, sich eine eigene Weltanschauung zu bilden.	84:91	84:93	Alle Rechte , insbeſondere das der Überſetzung in fremde Sprachen , ſind vorbehalten . Vorwort . Mein Buch wendet ſich an alle , die vernünftig denken können und den Mut haben , ſich eine eigene Weltanſchauung zu bilden .	14	14:16
Vorwort	NN	1871	2	parthey_jugenderinnerungen01_1871-19-0	 	1814 334 Nach dem Kriege 431 Vorwort. Die nachfolgenden Blätter habe ich auf den Wunsch meiner beiden lieben Kinder, Gustav und Veronika niedergeschrieben, die meinen mündlichen Mittheilungen so oft mit liebevoller Theilnahme gefolgt sind.	29:36	29:38	1814 334 Nach dem Kriege 431 Vorwort . Die nachfolgenden Blätter habe ich auf den Wunsch meiner beiden lieben Kinder , Gustav und Veronika niedergeschrieben , die meinen mündlichen Mittheilungen so oft mit liebevoller Theilnahme gefolgt sind .	6	6:8
