identifier1	identifier2	annotator	judgment	comment	lemma	round
26120215_1973_02_21_01_352.tcf.xml-22-1	26120215_1951_10_21_01_047.tcf.xml-6-7	annotator6	4.0	 	überspannen	3
2532889X_1983-07-26_01_034.tcf.xml-17-18	gerstner_mechanik02_1832-8452-83	annotator6	4.0	 	überspannen	3
treitschke_geschichte03_1885-9000-9	26120215_1947_03_19_01_053.tcf.xml-4-44	annotator6	4.0	 	überspannen	3
gerstner_mechanik01_1831-8106-20	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator6	2.0	 	überspannen	3
menzel_maurer_1847-2542-12	26120215_1966_10_05_01_220.tcf.xml-3-20	annotator6	4.0	 	überspannen	3
nn_nrhz249b_1849-44-22	26120215_1956_01_28_01_033.tcf.xml-4-32	annotator6	3.0	 	überspannen	3
26120215_1973_02_21_01_352.tcf.xml-22-1	wackernagel_poetik_1873-3635-58	annotator6	1.0	 	überspannen	3
treitschke_geschichte04_1889-4597-18	bluntschli_staatslehre_1875-5168-11	annotator6	3.0	 	überspannen	3
rumohr_forschungen03_1831-1983-74	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator6	1.0	 	überspannen	3
strauss_jesus01_1835-2171-1	frapan_fluegel_1895-2722-6	annotator6	2.0	 	überspannen	3
2532889X_1955-05-03_01_035.tcf.xml-56-13	berlepsch_alpen_1861-1071-7	annotator6	1.0	 	überspannen	3
schweiger_armenien_1878-1425-15	rosegger_waldschulmeister_1875-504-12	annotator3	1.0	 	überspannen	3
ledebur_eisenhuettenkunde_1884-1818-38	26120215_1990_12_04_01_312.tcf.xml-36-5	annotator3	4.0	 	überspannen	3
immermann_muenchhausen03_1839-2311-2	wackernagel_poetik_1873-3635-58	annotator3	4.0	 	überspannen	3
2532889X_1961-04-10_01_051.tcf.xml-4-2	gutzkow_serapionsbrueder01_1877-96-45	annotator3	1.0	 	überspannen	3
strauss_jesus01_1835-2171-1	frapan_fluegel_1895-2722-6	annotator3	3.0	 	überspannen	3
immermann_muenchhausen03_1839-2311-2	rosenkranz_aesthetik_1853-1698-0	annotator3	4.0	 	überspannen	3
26120215_1972_03_18_01_077.tcf.xml-34-2	dilthey_geisteswissenschaften_1883-2172-1	annotator3	1.0	 	überspannen	3
2532889X_1975-11-24_01_038.tcf.xml-2-22	26120215_1947_03_19_01_053.tcf.xml-4-44	annotator3	1.0	 	überspannen	3
menzel_maurer_1847-2542-12	26120215_1966_10_05_01_220.tcf.xml-3-20	annotator3	4.0	 	überspannen	3
baumgart_poetik_1887-3812-9	ludwig_himmel_1856-3855-12	annotator3	3.0	 	überspannen	3
wackernagel_poetik_1873-3635-58	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator3	3.0	 	überspannen	3
bluntschli_voelkerrecht_1868-7175-2	kerner_besessene_1834-2190-7	annotator3	4.0	 	überspannen	3
26120215_1979_01_09_01_052.tcf.xml-67-14	bluntschli_staatslehre_1875-5168-11	annotator3	3.0	 	überspannen	3
spielhagen_problematische03_1861-1574-13	26120215_1951_05_01_02_045.tcf.xml-17-10	annotator3	1.0	 	überspannen	3
gerstner_mechanik01_1831-7915-29	26120215_1947_03_19_01_053.tcf.xml-4-44	annotator3	1.0	 	überspannen	3
26120215_1979_07_24_01_008.tcf.xml-2-16	2532889X_1979-11-05_01_025.tcf.xml-2-1	annotator3	4.0	 	überspannen	3
26120215_1947_03_19_01_053.tcf.xml-4-44	menzel_maurer_1847-3296-7	annotator3	1.0	 	überspannen	3
2532889X_1955-05-03_01_035.tcf.xml-56-13	berlepsch_alpen_1861-1071-7	annotator3	1.0	 	überspannen	3
2532889X_1973-04-07_01_325.tcf.xml-48-17	menzel_literatur02_1828-938-3	annotator3	4.0	 	überspannen	3
baumgart_poetik_1887-3812-9	laube_bernsteinhexe_1846-1080-4	annotator3	3.0	 	überspannen	3
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1950_03_16_01_017.tcf.xml-30-8	annotator3	4.0	 	überspannen	3
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator3	1.0	 	überspannen	3
2532889X_1983-07-26_01_034.tcf.xml-17-18	2532889X_1979-11-05_01_025.tcf.xml-2-1	annotator3	4.0	 	überspannen	3
ledebur_eisenhuettenkunde_1884-1065-12	26120215_1966_10_05_01_220.tcf.xml-3-20	annotator5	4.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator5	4.0	 	überspannen	3
wackernagel_poetik_1873-3635-58	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator5	3.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1959_09_10_01_169.tcf.xml-7-9	annotator5	2.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	menzel_literatur02_1828-938-3	annotator5	1.0	 	überspannen	3
rumohr_forschungen03_1831-1983-74	26120215_1973_02_21_01_352.tcf.xml-22-1	annotator5	3.0	 	überspannen	3
vischer_aesthetik030201_1852-574-37	laube_bernsteinhexe_1846-1080-4	annotator5	1.0	 	überspannen	3
rosegger_waldschulmeister_1875-504-12	gerstner_mechanik01_1831-8106-63	annotator5	1.0	 	überspannen	3
vischer_aesthetik030201_1852-574-37	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator5	1.0	 	überspannen	3
2532889X_1965-11-26_01_074.tcf.xml-3-16	spielhagen_problematische03_1861-1574-13	annotator5	2.0	 	überspannen	3
treitschke_geschichte02_1882-4436-32	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator5	3.0	 	überspannen	3
2532889X_1981-02-14_01_071.tcf.xml-7-20	lehnert_seehaefen01_1891-13579-13	annotator5	3.0	 	überspannen	3
nn_nrhz249b_1849-44-22	26120215_1956_01_28_01_033.tcf.xml-4-32	annotator5	3.0	 	überspannen	3
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator5	3.0	 	überspannen	3
bluntschli_staatslehre_1875-5168-11	stock_gesellenwesen_1844-1006-18	annotator5	3.0	 	überspannen	3
26120215_1976_04_09_01_146.tcf.xml-1-39	muellner_kaliber_1829-736-4	annotator5	1.0	 	überspannen	3
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1955-05-03_01_035.tcf.xml-56-13	annotator5	1.0	 	überspannen	3
26120215_1979_01_09_01_052.tcf.xml-67-14	bluntschli_staatslehre_1875-5168-11	annotator5	3.0	 	überspannen	3
ledebur_eisenhuettenkunde_1884-1818-38	26120215_1990_12_04_01_312.tcf.xml-36-5	annotator5	3.0	 	überspannen	3
schweiger_armenien_1878-1425-15	rosegger_waldschulmeister_1875-504-12	annotator5	1.0	 	überspannen	3
26120215_1946_10_30_01_157.tcf.xml-43-36	menzel_maurer_1847-2542-12	annotator5	3.0	 	überspannen	3
26120215_1972_03_18_01_077.tcf.xml-34-2	dilthey_geisteswissenschaften_1883-2172-1	annotator5	1.0	 	überspannen	3
2532889X_1977-06-04_01_532.tcf.xml-2-11	steinen_naturvoelker_1894-4559-24	annotator5	2.0	 	überspannen	3
2532889X_1984-03-30_01_253.tcf.xml-4-14	26120215_1985_08_07_01_012.tcf.xml-10-13	annotator5	4.0	 	überspannen	3
rapsilber_reichstagsgebaeude_1895-208-11	26120215_1959_09_10_01_169.tcf.xml-7-9	annotator5	3.0	 	überspannen	3
herbart_psychologie02_1825-45-36	menzel_maurer_1847-3296-7	annotator5	2.0	 	überspannen	3
gerstner_mechanik01_1831-8106-20	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator5	3.0	 	überspannen	3
2532889X_1955-05-03_01_035.tcf.xml-56-13	baumstark_encyclopaedie_1835-10729-28	annotator4	4.0	 	überspannen	3
gerstner_mechanik01_1831-8106-20	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator4	2.0	 	überspannen	3
treitschke_geschichte02_1882-4436-32	niethammer_philantropinismus_1808-173-56	annotator4	1.0	 	überspannen	3
bluntschli_voelkerrecht_1868-7175-2	kerner_besessene_1834-2190-7	annotator4	1.0	 	überspannen	3
bluntschli_staatslehre_1875-4713-59	2532889X_1952-10-14_01_100.tcf.xml-139-10	annotator4	2.0	 	überspannen	3
niethammer_philantropinismus_1808-173-56	bluntschli_voelkerrecht_1868-2325-9	annotator4	4.0	 	überspannen	3
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1959_09_10_01_169.tcf.xml-7-9	annotator4	4.0	 	überspannen	3
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator4	4.0	 	überspannen	3
2532889X_1983-06-29_01_081.tcf.xml-6-20	26120215_1966_10_05_01_220.tcf.xml-3-20	annotator4	3.0	 	überspannen	3
steinen_naturvoelker_1894-4559-24	26120215_1964_08_02_01_186.tcf.xml-48-76	annotator4	1.0	 	überspannen	3
vischer_aesthetik030201_1852-537-25	26120215_1980_08_21_01_160.tcf.xml-17-4	annotator4	1.0	 	überspannen	3
zoeckler_lehre_1879-676-7	26120215_1964_08_02_01_186.tcf.xml-48-76	annotator4	1.0	 	überspannen	3
spielhagen_problematische03_1861-1574-13	26120215_1951_05_01_02_045.tcf.xml-17-10	annotator4	1.0	 	überspannen	3
bluntschli_staatslehre_1875-4713-59	spielhagen_problematische03_1861-1574-13	annotator4	1.0	 	überspannen	3
vischer_aesthetik030201_1852-574-37	2532889X_1983-07-26_01_034.tcf.xml-17-18	annotator4	2.0	 	überspannen	3
2532889X_1977-06-04_01_532.tcf.xml-2-11	steinen_naturvoelker_1894-4559-24	annotator4	2.0	 	überspannen	3
2532889X_1973-04-07_01_325.tcf.xml-48-17	menzel_literatur02_1828-938-3	annotator4	4.0	 	überspannen	3
schweiger_armenien_1878-1425-15	rosegger_waldschulmeister_1875-504-12	annotator4	2.0	 	überspannen	3
rumohr_forschungen03_1831-1983-74	dilthey_geisteswissenschaften_1883-2172-1	annotator4	2.0	 	überspannen	3
2532889X_1981-02-14_01_071.tcf.xml-7-20	bluntschli_voelkerrecht_1868-2325-9	annotator4	1.0	 	überspannen	3
burckhardt_cicerone_1855-2470-18	2532889X_1949-09-28_01_015.tcf.xml-11-25	annotator4	4.0	 	überspannen	3
siemens_telegraphie_1866-270-10	26120215_1981_03_19_01_051.tcf.xml-8-35	annotator4	4.0	 	überspannen	3
schweiger_armenien_1878-1425-15	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator4	4.0	 	überspannen	3
26120215_1948_01_13_01_005.tcf.xml-21-35	vischer_auch02_1879-1252-13	annotator4	1.0	 	überspannen	3
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1965-09-11_01_085.tcf.xml-16-8	annotator4	1.0	 	überspannen	3
vischer_aesthetik030201_1852-480-4	2532889X_1981-02-14_01_071.tcf.xml-7-20	annotator4	3.0	 	überspannen	3
immermann_muenchhausen03_1839-2311-2	rosenkranz_aesthetik_1853-1698-0	annotator4	4.0	 	überspannen	3
lehnert_seehaefen01_1891-6505-33	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	4.0	 	überspannen	2
2532889X_1972-08-03_01_137.tcf.xml-16-3	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1968_08_09_01_040.tcf.xml-37-32	gerstner_mechanik01_1831-8106-63	annotator2	3.0	 	überspannen	2
lehnert_seehaefen01_1891-6453-15	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1961_08_10_01_204.tcf.xml-26-15	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
gerstner_mechanik01_1831-8106-63	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1974-08-20_01_172.tcf.xml-10-23	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1961-04-10_01_051.tcf.xml-4-2	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator2	2.0	 	überspannen	2
26120215_1964_10_18_01_411.tcf.xml-165-3	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator2	4.0	 	überspannen	2
2532889X_1973-05-26_01_250.tcf.xml-2-18	vischer_aesthetik030201_1852-480-4	annotator2	4.0	 	überspannen	2
muellner_kaliber_1829-736-4	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	3.0	 	überspannen	2
berlepsch_alpen_1861-2780-36	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1989_11_11_01_298.tcf.xml-7-8	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1946_10_30_01_157.tcf.xml-43-36	dilthey_geisteswissenschaften_1883-2172-1	annotator2	2.0	 	überspannen	2
26120215_1967_06_18_01_186.tcf.xml-2-9	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
frapan_fluegel_1895-2722-6	rumohr_forschungen03_1831-1983-74	annotator2	2.0	 	überspannen	2
ludwig_himmel_1856-3855-12	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	2.0	 	überspannen	2
menzel_literatur02_1828-938-3	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
2532889X_1971-11-13_01_247.tcf.xml-61-5	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	4.0	 	überspannen	2
steinen_naturvoelker_1894-4559-24	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator2	2.0	 	überspannen	2
26120215_1990_06_02_01_529.tcf.xml-2-33	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1976_04_09_01_146.tcf.xml-1-39	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
berg_ostasien01_1864-4003-26	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1985_07_23_01_051.tcf.xml-9-26	rumohr_forschungen03_1831-1983-74	annotator2	4.0	 	überspannen	2
2532889X_1974-03-09_01_377.tcf.xml-10-15	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1973-05-26_01_250.tcf.xml-2-18	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
treitschke_geschichte03_1885-9000-9	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1964_08_02_01_186.tcf.xml-48-76	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
menzel_maurer_1847-2292-11	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	4.0	 	überspannen	2
2532889X_1971-11-20_01_237.tcf.xml-16-41	rumohr_forschungen03_1831-1983-74	annotator2	4.0	 	überspannen	2
2532889X_1973-04-07_01_325.tcf.xml-48-17	menzel_maurer_1847-2542-12	annotator2	0.0	 	überspannen	2
26120215_1972_06_17_01_062.tcf.xml-1-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator2	4.0	 	überspannen	2
beck_eisen01_1884-5529-19	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	4.0	 	überspannen	2
vischer_aesthetik030201_1852-1537-66	menzel_maurer_1847-2542-12	annotator2	2.0	 	überspannen	2
gerstner_mechanik01_1831-8106-20	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1988_03_15_01_265.tcf.xml-102-21	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	0.0	rechts?	überspannen	2
baumstark_encyclopaedie_1835-10729-28	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
strauss_jesus01_1835-2171-1	menzel_maurer_1847-2542-12	annotator2	2.0	 	überspannen	2
bluntschli_voelkerrecht_1868-7175-2	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
2532889X_1985-08-07_01_041.tcf.xml-8-11	26120215_1975_08_05_01_010.tcf.xml-6-6	annotator2	3.0	 	überspannen	2
26120215_1947_03_19_01_053.tcf.xml-4-44	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
niethammer_philantropinismus_1808-173-56	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
paul_katzenberger01_1809-624-11	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
samter_erfindungen_1896-1513-14	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	3.0	 	überspannen	2
nn_nrhz233_1849-281-53	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
rein_japan02_1886-7327-31	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1978_11_27_01_139.tcf.xml-13-12	vischer_aesthetik030201_1852-480-4	annotator2	3.0	 	überspannen	2
2532889X_1978-07-15_01_224.tcf.xml-31-11	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1987-11-30_01_052.tcf.xml-106-18	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
krafft_landwirthschaft02_1876-2967-25	vischer_aesthetik030201_1852-1464-19	annotator2	3.0	 	überspannen	2
falke_trachten02_1858-2545-26	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1972_10_26_01_011.tcf.xml-1-19	burckhardt_cicerone_1855-1498-18	annotator2	4.0	 	überspannen	2
vischer_aesthetik030201_1852-1750-18	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator2	3.0	 	überspannen	2
stock_gesellenwesen_1844-1006-18	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
kleinpaul_poetik_1843-2627-10	wackernagel_poetik_1873-3635-58	annotator2	4.0	 	überspannen	2
bluntschli_voelkerrecht_1868-2325-9	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
kerner_besessene_1834-2190-7	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
2532889X_1985-08-07_01_041.tcf.xml-8-11	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	3.0	 	überspannen	2
26120215_1989_11_11_01_298.tcf.xml-7-8	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	3.0	 	überspannen	2
26120215_1966_09_14_01_081.tcf.xml-62-3	rumohr_forschungen03_1831-1983-74	annotator2	4.0	 	überspannen	2
dilthey_geisteswissenschaften_1883-2172-1	vischer_aesthetik030201_1852-1464-19	annotator2	2.0	 	überspannen	2
2532889X_1968-05-18_01_185.tcf.xml-3-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator2	4.0	 	überspannen	2
2532889X_1965-12-05_01_014.tcf.xml-3-10	vischer_aesthetik030201_1852-480-4	annotator2	2.0	 	überspannen	2
treviranus_biologie06_1822-2695-23	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	3.0	 	überspannen	2
vischer_auch02_1879-1252-13	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator2	0.0	 	überspannen	2
2532889X_1987-10-01_01_078.tcf.xml-2-10	gerstner_mechanik02_1832-8452-83	annotator2	3.0	 	überspannen	2
droste_letzte_1860-1046-32	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator2	3.0	 	überspannen	2
vischer_aesthetik030201_1852-574-37	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1981-02-14_01_071.tcf.xml-7-20	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
dohm_jesuitismus_1873-208-25	rumohr_forschungen03_1831-1983-74	annotator2	2.0	 	überspannen	2
26120215_1971_09_29_01_226.tcf.xml-51-20	burckhardt_cicerone_1855-2470-18	annotator2	3.0	 	überspannen	2
26120215_1985_02_19_01_014.tcf.xml-3-13	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
immermann_muenchhausen03_1839-2311-2	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
26120215_1964_08_02_01_186.tcf.xml-48-76	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	2.0	 	überspannen	2
2532889X_1979-05-26_01_348.tcf.xml-2-7	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1969-01-03_01_100.tcf.xml-8-9	vischer_aesthetik030201_1852-480-4	annotator2	2.0	 	überspannen	2
2532889X_1972-06-25_01_031.tcf.xml-15-7	burckhardt_cicerone_1855-2470-18	annotator2	3.0	 	überspannen	2
gerstner_mechanik01_1831-7915-29	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1985_08_07_01_012.tcf.xml-10-13	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1987-10-01_01_078.tcf.xml-2-10	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
beck_eisen04_1899-5268-44	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1979_01_09_01_052.tcf.xml-67-14	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
fouque_frauen_1826-1436-57	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	4.0	 	überspannen	2
2532889X_1969-01-03_01_100.tcf.xml-8-9	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
lehnert_seehaefen01_1891-6505-33	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1981_05_07_01_175.tcf.xml-13-3	vischer_aesthetik030201_1852-480-4	annotator2	4.0	 	überspannen	2
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator2	2.0	 	überspannen	2
zoeckler_lehre_1879-676-7	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	3.0	 	überspannen	2
bluntschli_voelkerrecht_1868-548-14	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
