lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn1	1850	1	nf_1850_747863.txt-398-25	 	Where it becomes desirable to preserve rare sorts, which have been grafted late in spring, a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster; or by encasing it in moss kept damp by occasional applications of water.	132:137	0:372	Where it becomes desirable to preserve rare sorts , which have been grafted late in spring , a loose wrapper of white paper round the graft will protect it from the drying and scorching rays of the sun ; or shrivelling and failure will often be prevented by covering the whole graft with a wax plaster ; or by encasing it in moss kept damp by occasional applications of water .	25	0:71	where it become desirable to preserve rare sort , which have be graft late in spring , a loose wrapper of white paper round the graft will protect it from the dry and scorch ray of the sun ; or shrivel and failure will often be prevent by cover the whole graft with a wax plaster ; or by encase it in moss keep damp by occasional application of water .	cs_rrq pph1 vvz jj to vvi jj nn2 y ddq vh0 vbn vvn@ rr_jj ii nn1 y at1 jj nn1 io jj nn1 ii at nn1 vm vvi pph1 ii at nn1 cc vvg_jj@ nn2 io at nn1 y cc vvg_<sub> cc nn1 vm rr vbi vvn ii vvg at jj nn1 iw at1 nn1 nn1 y cc ii vvg pph1 ii nn1 vvd_vvn jj_nn1@ ii jj nn2 io nn1 y
graft_nn	nn2	1845	1	nf_1845_747928.txt-273-14	 	It is not usual with many, either to tie, or clay the grafts in this case, as the wound is placed below the surface; but when this plan is adopted, the grafts must be set * In grafting large quantities of young trees when stocks are scarce, it is not an unusual practice in some nurseries to tongue or whip-graft upon small pieces of roots of the proper sort of tree, planting the same in the earth as soon as grafted.	54:60	0:418	It is not usual with many , either to tie , or clay the grafts in this case , as the wound is placed below the surface ; but when this plan is adopted , the grafts must be set * In grafting large quantities of young trees when stocks are scarce , it is not an unusual practice in some nurseries to tongue or whip-graft upon small pieces of roots of the proper sort of tree , planting the same in the earth as soon as grafted .	14	0:89	it be not usual with many , either to tie , or clay the graft in this case , as the wind be place below the surface ; but when this plan be adopt , the graft must be set * in graft large quantity of young tree when stock be scarce , it be not an unusual practice in some nursery to tongue or whip-graft upon small piece of root of the proper sort of tree , plant the same in the earth as soon as graft .	pph1 vbz xx jj iw da2 y rr ii nn1 y cc nn1 at nn2 ii dd1 nn1 y csa_ii at nn1 vbz vvn ii at nn1 y ccb rrq_cs dd1 nn1 vbz vvn y at nn2 vm vbi vvn fu ii vvg@_nn1 jj nn2 io jj nn2 rrq_cs nn2 vbr jj_rr@ y pph1 vbz xx at1 jj nn1 ii dd nn2 ii nn1 cc vv0_<sub> ii jj nn2 io nn2 io at jj nn1 io nn1 y vvg at da ii at nn1 csa rr csa vvn@_jj@ y
graft_nn	nn1	1850	1	nf_1850_747863.txt-644-17	 	The extension of the wood of the stock, by successive depositions from the leaves of the graft, and through the cellular system of the bark, so as to preserve the strict specific identity of the wood of the former, is familiar to every practical cultivator.	89:94	0:257	The extension of the wood of the stock , by successive depositions from the leaves of the graft , and through the cellular system of the bark , so as to preserve the strict specific identity of the wood of the former , is familiar to every practical cultivator .	17	0:50	the extension of the wood of the stock , by successive deposition from the leaf of the graft , and through the cellular system of the bark , so as to preserve the strict specific identity of the wood of the former , be familiar to every practical cultivator .	at nn1 io at nn1 io at nn1 y ii jj nn2 ii at nn2 io at nn1 y cc ii at jj nn1 io at nn1 y bcl21 bcl22 to vvi at jj jj nn1 io at nn1 io at da y vbz jj ii at1 jj nn1 y
graft_nn	nn2	1850	1	fic_1850_7953.txt-1799-19	 	The pricking thorns, -- the arrows fierce, Our spirit and our flesh to pierce, -- The grafts, that spoil our vineyard's fruit, Are from that bitter, evil root.	86:92	0:159	The pricking thorns , -- the arrows fierce , Our spirit and our flesh to pierce , -- The grafts , that spoil our vineyard 's fruit , Are from that bitter , evil root .	19	0:36	the prick thorn , -- the arrow fierce , our spirit and our flesh to pierce , -- the graft , that spoil our vineyard 's fruit , be from that bitter , evil root .	at vvg_nn1% nn2 y z at nn2 jj y appge nn1 cc appge nn1 to vvi y z at nn2 y cst vv0 appge nn1 ge nn y vbr ii dd1 jj_nn1@ y jj_nn1 nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-207-71	 	If, " says De Candolle, " the descending sap has only an incomplete analogy with the wants of the stock, the latter does not thrive, though the organic union may have taken place; and if the analogy between the alburnum of stock and scion is wanting, the organic union does not operate; the scion can not absorb the sap of the stock and the graft fails. "	341:346	0:355	If , " says De Candolle , " the descending sap has only an incomplete analogy with the wants of the stock , the latter does not thrive , though the organic union may have taken place ; and if the analogy between the alburnum of stock and scion is wanting , the organic union does not operate ; the scion can not absorb the sap of the stock and the graft fails . "	71	0:75	if , " say de candolle , " the descending sap have only an incomplete analogy with the want of the stock , the latter do not thrive , though the organic union may have take place ; and if the analogy between the alburnum of stock and scion be want , the organic union do not operate ; the scion can not absorb the sap of the stock and the graft fail . "	cs y " vvz np1 np1_<sub> y " at jj nn1 vhz rr at1 jj nn1 iw at nn2% io at nn1 y at da vdz xx vvi y cs at jj nn1 vm vhi vvn nn1 y cc cs_csw@ at nn1 ii at nn1_<sub> io nn1 cc nn1 vbz vvg_jj y at jj nn1 vdz xx vvi y at nn1 vm xx vvi at nn1 io at nn1 cc at nn1 vvz y "
graft_nn	nn1	1845	1	nf_1845_747928.txt-295-1	 	The graft, thus placed, receives a /z/ large supply of the sustaining fluid from the stock, and the union is rapid; while the wound on the stock is speedily covered by a new layer of bark from that part of the scion which svanda astride it.	4:9	0:240	The graft , thus placed , receives a /z/ large supply of the sustaining fluid from the stock , and the union is rapid ; while the wound on the stock is speedily covered by a new layer of bark from that part of the scion which svanda astride it .	1	0:51	the graft , thus place , receive a /z/ large supply of the sustain fluid from the stock , and the union be rapid ; while the wind on the stock be speedily cover by a new layer of bark from that part of the scion which svanda astride it .	at nn1 y rr vvn y vvz at1 jj jj nn1 io at vvg nn1 ii at nn1 y cc at nn1 vbz jj y cs at nn1 ii at nn1 vbz rr vvn ii at1 jj nn1 io nn1 ii dd1 nn1 io at nn1 ddq vvz_<sub> ii_rl pph1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-436-4	 	The influence of the graft on the stock seems scarcely to extend beyond the power of communicating disease.	21:26	0:107	The influence of the graft on the stock seems scarcely to extend beyond the power of communicating disease .	4	0:19	the influence of the graft on the stock seem scarcely to extend beyond the power of communicate disease .	at nn1 io at nn1 ii at nn1 vvz rr to vvi ii at nn1 io jj_vvg_nn1 nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-370-2	 	When the graft is united and begins to make a growth, the bandage	9:14	0:65	When the graft is united and begins to make a growth , the bandage	2	0:14	when the graft be unite and begin to make a growth , the bandage	cs at nn1 vbz vvn_jj cc vvz to vvi at1 nn1 y at nn1
graft_nn	nn1	1858	1	nf_1858_747890.txt-1529-21	 	The gourmand may be used, for ingrafting upon the trunk, at G, but when not used as a graft, it should be cut at F, in order to conceal the trunk with foliage.	86:91	0:159	The gourmand may be used , for ingrafting upon the trunk , at G , but when not used as a graft , it should be cut at F , in order to conceal the trunk with foliage .	21	0:39	the gourmand may be use , for ingraft upon the trunk , at g , but when not use as a graft , it should be cut at f , in order to conceal the trunk with foliage .	at nn1 vm vbi vvn y if vvg_<sub> ii at nn1 y ii zz1_np1@ y ccb rrq_cs xx vvn ii at1 nn1 y pph1 vm vbi vvn ii zz1_np1@ y bcl21 bcl22 to vvi at nn1 iw nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-542-12	 	Supposing the tree to be two or three years old from the graft or bud, a head must be formed at the intended height by heading it down in the spring to two or three buds or eyes in each shoot that is near the crown when the young shoots begin to grow; they may be /z/ taken off to three or four in number of the strongest and healthiest, as they are intended to form the tree.	57:62	0:376	Supposing the tree to be two or three years old from the graft or bud , a head must be formed at the intended height by heading it down in the spring to two or three buds or eyes in each shoot that is near the crown when the young shoots begin to grow ; they may be /z/ taken off to three or four in number of the strongest and healthiest , as they are intended to form the tree .	12	0:82	supposing the tree to be two or three year old from the graft or bud , a head must be form at the intend height by head it down in the spring to two or three bud or eye in each shoot that be near the crown when the young shoot begin to grow ; they may be /z/ take off to three or four in number of the strong and healthy , as they be intend to form the tree .	cs_vvg at nn1 to vbi mc cc mc nnt2 jj ii at nn1 cc nn1 y at1 nn1 vm vbi vvn ii at jj@ nn1 ii vvg pph1 rp ii at nn1 ii mc cc mc nn2 cc nn2 ii dd1 nn1@_vv0 cst_dd1 vbz ii_rl at nn1 cs_rrq at jj nn2 vv0 to vvi y pphs2 vm vbi jj_nn1 vvn rp ii mc cc mc ii nn1 io at jjt cc jjt y csa pphs2 vbr vvn to vvi at nn1 y
graft_nn	nn1	1848	1	nf_1848_747893.txt-2582-3	 	But if the graft be on stocks not dug up, or stands where it is to remain, it must be done in the fall, or early part of winter, to insure success.	11:16	0:147	But if the graft be on stocks not dug up , or stands where it is to remain , it must be done in the fall , or early part of winter , to insure success .	3	0:37	but if the graft be on stock not dig up , or stand where it be to remain , it must be do in the fall , or early part of winter , to insure success .	ccb cs at nn1 vbi ii nn2 xx vvn@ rp y cc vvz_nn2 rrq_cs pph1 vbz to vvi y pph1 vm vbi vdn ii at nn1 y cc jj nn1 io nnt1 y to vvi nn1 y
graft_nn	nn2	1839	1	nf_1839_747931.txt-284-27	 	Having made the cleft, open it by driving down the centre a narrow wedge of iron far enough to open the sides sufficient to receive the grafts, which are prepared by cutting them in lengths about six and eight inches long cutting the bottom ends downwards, on each side, in the form of a wedge, and so that it fits neatly in the cleft, into which it is to be gently pressed downwards, being careful that the barks of the graft and the stock precisely meet.	136:142	0:456	Having made the cleft , open it by driving down the centre a narrow wedge of iron far enough to open the sides sufficient to receive the grafts , which are prepared by cutting them in lengths about six and eight inches long cutting the bottom ends downwards , on each side , in the form of a wedge , and so that it fits neatly in the cleft , into which it is to be gently pressed downwards , being careful that the barks of the graft and the stock precisely meet .	27	0:94	have make the cleft , open it by drive down the center a narrow wedge of iron far enough to open the side sufficient to receive the graft , which be prepare by cut them in length about six and eight inch long cut the bottom end downwards , on each side , in the form of a wedge , and so that it fit neatly in the cleft , into which it be to be gently press downwards , be careful that the bark of the graft and the stock precisely meet .	vhg vvn at nn1_jj y vv0 pph1 ii vvg rp_ii@ at nn1 at1 jj nn1 io nn1 rr rr_dd to vvi at nn2 jj to vvi at nn2 y ddq vbr vvn ii vvg ppho2 ii nn2 rg mc cc mc nnu2 rr_jj vvg_nn1 at nn1_jj vvz_nn2 rl y ii dd1 nn1 y ii at nn1 io at1 nn1 y cc cs21 cs22 pph1 vvz rr ii at nn1_jj y ii ddq pph1 vbz to vbi rr vvn_vvd rl y vbg jj cst at nn2 io at nn1 cc at nn1 rr vv0 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-802-26	 	Most gardeners abroad, when they select trees with more than usual care, take what are called maiden plants those one year old from the graft, and there can be no doubt that, taking into account health, duration, and the ease with which such a tree can be made to grow into any form, this is truly the preferable size for removal into a fruit garden.	136:141	0:350	Most gardeners abroad , when they select trees with more than usual care , take what are called maiden plants those one year old from the graft , and there can be no doubt that , taking into account health , duration , and the ease with which such a tree can be made to grow into any form , this is truly the preferable size for removal into a fruit garden .	26	0:73	most gardener abroad , when they select tree with more than usual care , take what be call maiden plant those one year old from the graft , and there can be no doubt that , take into account health , duration , and the ease with which such a tree can be make to grow into any form , this be truly the preferable size for removal into a fruit garden .	dat nn2 rl y cs_rrq pphs2 vv0 nn2 iw dar csn jj nn1 y vv0 ddq vbr vvn jj_nn1 nn2 dd2 mc1 nnt1 jj ii at nn1 y cc ex vm vbi at nn1 cst_dd1 y vvg ii nn1 nn1 y nn1 y cc at nn1 iw ddq da at1 nn1 vm vbi vvn to vvi ii dd nn1_vv0 y dd1 vbz rr at jj nn1 if nn1 ii at1 nn nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-304-51	 	Place the part of the shoot to the stock, then with a sharp knife pare off part of the branch and stock so as to make a neat splice in precisely the same manner as the whip-graft; the part united is then to be bandaged and covered as the graft, and in every way managed in the same manner.	238:243	0:289	Place the part of the shoot to the stock , then with a sharp knife pare off part of the branch and stock so as to make a neat splice in precisely the same manner as the whip-graft ; the part united is then to be bandaged and covered as the graft , and in every way managed in the same manner .	51	0:63	place the part of the shoot to the stock , then with a sharp knife pare off part of the branch and stock so as to make a neat splice in precisely the same manner as the whip-graft ; the part unite be then to be bandage and cover as the graft , and in every way manage in the same manner .	vv0 at nn1 io at nn1@ ii at nn1 y rt iw at1 jj nn1 nn1_vv0 ii_rp nn1 io at nn1 cc nn1 bcl21 bcl22 to vvi at1 jj nn1 ii_rp@ rr at da nn1 csa at nn1_<sub> y at nn1 vvn vbz rt to vbi vvn_jj cc vvn_vvd ii_csa at nn1 y cc ii at1 nn1 vvn_vvd ii at da nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-409-38	 	But, whilst grafting never effects any alteration in Jie identity of the variety or species of fruit, still it is not to be denied that the stock does exert certain influences over the habits of the graft.	199:204	0:205	But , whilst grafting never effects any alteration in Jie identity of the variety or species of fruit , still it is not to be denied that the stock does exert certain influences over the habits of the graft .	38	0:40	but , while graft never effect any alteration in jie identity of the variety or species of fruit , still it be not to be deny that the stock do exert certain influence over the habit of the graft .	ccb y cs vvg@_nn1 rr vvz%_nn2 dd nn1 ii np1 nn1 io at nn1 cc nn io nn y rr pph1 vbz xx to vbi vvn cst at nn1 vdz vvi jj nn2 ii at nn2 io at nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-414-52	 	The effect of this difference of structure is very apparent, when the Peach is grafted on the Plum, in the greater size of the trunk above, as compared with that below the graft; a fact which seems to arise from the obstruction which the descending sap of the graft finds in its course through the bark of the stock.	260:265	0:316	The effect of this difference of structure is very apparent , when the Peach is grafted on the Plum , in the greater size of the trunk above , as compared with that below the graft ; a fact which seems to arise from the obstruction which the descending sap of the graft finds in its course through the bark of the stock .	52	0:64	the effect of this difference of structure be very apparent , when the peach be graft on the plum , in the great size of the trunk above , as compare with that below the graft ; a fact which seem to arise from the obstruction which the descending sap of the graft find in its course through the bark of the stock .	at nn1 io dd1 nn1 io nn1 vbz rg jj y cs_rrq at nn1 vbz vvn@ ii at nn1 y ii at jjr nn1 io at nn1 rl y csa vvn iw dd1 ii at nn1 y at1 nn1 ddq vvz to vvi ii at nn1 ddq at jj nn1 io at nn1 vvz ii_rp@ appge nn1 ii at nn1 io at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-354-23	 	19 shows a stock cut off for cleft-grafting with the upright cleft separated by an iron or steel wedge, ready for the graft; fig.	118:123	0:129	19 shows a stock cut off for cleft-grafting with the upright cleft separated by an iron or steel wedge , ready for the graft ; fig.	23	0:26	19 show a stock cut off for cleft-grafting with the upright cleft separate by an iron or steel wedge , ready for the graft ; <nul>	mc vvz at1 nn1 vvn_vvd@_vv0 rp if nn1_<sub> iw at jj nn1 vvn ii at1 nn1 cc nn1 nn1_vv0 y jj if at nn1 y nn1
graft_nn	nn2	1844	1	nf_1844_747892.txt-598-1	 	The grafts will have taken when they begin to grow freely; the bandages may then be unloosed and tied over again, to allow for the swelling of the wood.	4:10	0:152	The grafts will have taken when they begin to grow freely ; the bandages may then be unloosed and tied over again , to allow for the swelling of the wood .	1	0:32	the graft will have take when they begin to grow freely ; the bandage may then be unloosed and tie over again , to allow for the swell of the wood .	at nn2 vm vhi vvn cs_rrq pphs2 vv0 to vvi rr y at nn2 vm rt vbi jj cc vvd_vvn rp rt y to vvi if at jj io at nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-404-1	 	/z/ Grafts which have become dry, may be restored if the moisture is applied so gradually that its absorption may re quire several weeks.	4:10	0:137	/z/ Grafts which have become dry , may be restored if the moisture is applied so gradually that its absorption may re quire several weeks .	1	0:26	/z/ graft which have become dry , may be restore if the moisture be apply so gradually that its absorption may re quire several week .	jj_vv0_nn1 nn2 ddq vh0 vvn@ jj y vm vbi vvn cs_csw@ at nn1 vbz vvn rg_rr rr cst appge nn1 vm ii nn1_vv0 da2 nnt2 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-324-20	 	The stock thus supplies the sap, as the soil does in the case of a cutting; and the graft, instead of making roots of its own, extends its forming wood downwards, at the inner surface of the bark, into the stock itself.	84:89	0:219	The stock thus supplies the sap , as the soil does in the case of a cutting ; and the graft , instead of making roots of its own , extends its forming wood downwards , at the inner surface of the bark , into the stock itself .	20	0:49	the stock thus supply the sap , as the soil do in the case of a cut ; and the graft , instead of make root of its own , extend its form wood downwards , at the inner surface of the bark , into the stock itself .	at nn1 rr vvz at nn1 y csa_ii at nn1 vdz ii at nn1 io at1 nn1_jj@ y cc at nn1 y ii21 ii22 vvg nn2 io appge da y vvz appge vvg nn1 rl y ii at jj nn1 io at nn1 y ii at nn1 ppx1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-420-3	 	In adapting the graft to the soil the stock has a marked influence.	16:21	0:67	In adapting the graft to the soil the stock has a marked influence .	3	0:14	in adapt the graft to the soil the stock have a mark influence .	ii vvg at nn1 ii at nn1 at nn1 vhz at1 jj nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-801-22	 	For gardens, all experienced cultivators agree that a smaller size is preferable; we prefer plants two years old from the graft.	122:127	0:128	For gardens , all experienced cultivators agree that a smaller size is preferable ; we prefer plants two years old from the graft .	22	0:24	for garden , all experience cultivator agree that a small size be preferable ; we prefer plant two year old from the graft .	if nn2 y db_rr@ jj nn2 vv0 cst at1 jjr nn1 vbz jj y ppis2 vv0 nn2 mc nnt2 jj ii at nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1742-10	 	During the whole of the work, each heap of grafts must be kept with a label, and every box sufficiently marked, to prevent all possibility of mistake.	43:49	0:150	During the whole of the work , each heap of grafts must be kept with a label , and every box sufficiently marked , to prevent all possibility of mistake .	10	0:31	during the whole of the work , each heap of graft must be keep with a label , and every box sufficiently mark , to prevent all possibility of mistake .	ii at nn1 io at nn1 y dd1 nn1 io nn2 vm vbi vvn iw at1 nn1 y cc at1 nn1 rr vvn_jj y to vvi db nn1 io nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1824-4	 	And, as the grafts gradually extend by growth, the remainder of the top may, by successive excisions, be entirely removed.	12:18	0:122	And , as the grafts gradually extend by growth , the remainder of the top may , by successive excisions , be entirely removed .	4	0:25	and , as the graft gradually extend by growth , the remainder of the top may , by successive excision , be entirely remove .	cc y csa_ii at nn2 rr vv0 ii nn1 y at nn1 io at nn1 vm y ii jj nn2 y vbi rr vvn_vvd y
graft_nn	nn1	1858	1	nf_1858_747890.txt-1402-19	 	/z/ This fact has tended to confirm horticulturists in the belief in the necesity of an adaptation of the graft to the stock.	106:111	0:125	/z/ This fact has tended to confirm horticulturists in the belief in the necesity of an adaptation of the graft to the stock .	19	0:24	/z/ this fact have tend to confirm horticulturist in the belief in the necesity of an adaptation of the graft to the stock .	vv0 dd1 nn1 vhz vvn to vvi nn2 ii at nn1 ii at nn1_<sub> io at1 nn1 io at nn1 ii at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-391-2	 	After a graft is inserted, and as soon as the tree commences growth, the buds on the stock must be rubbed off, in order to throw the rising sap into the scion.	8:13	0:159	After a graft is inserted , and as soon as the tree commences growth , the buds on the stock must be rubbed off , in order to throw the rising sap into the scion .	2	0:36	after a graft be insert , and as soon as the tree commence growth , the bud on the stock must be rub off , in order to throw the rise sap into the scion .	cs_ii at1 nn1 vbz vvn y cc cs31 cs32 cs33 at nn1 vvz nn1 y at nn2 ii at nn1 vm vbi vvn rp y bcl21 bcl22 to vvi at jj@_nn1@ nn1 ii at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-628-23	 	That a further change is at the same time effected by increasing or lessening the supply of sap from the stock to the graft; and that a similar change may result from a fertile or sterile soil.	118:123	0:193	That a further change is at the same time effected by increasing or lessening the supply of sap from the stock to the graft ; and that a similar change may result from a fertile or sterile soil .	23	0:39	that a far change be at the same time effect by increase or lessen the supply of sap from the stock to the graft ; and that a similar change may result from a fertile or sterile soil .	cst at1 jjr@ nn1 vbz ii at da nnt1 vvn ii vvg_jj cc vvg at nn1 io nn1 ii at nn1 ii at nn1 y cc cst at1 jj nn1 vm vvi ii at1 jj cc jj nn1 y
