lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
contemplation_nn	nn1	1835	1	mag_1835_554295.txt-175-20	 	The punishment thus decreed was attended with sufferin s, which can not be supposed to have entered into the contemplation of those, who pronounced the sentence.	109:122	0:161
contemplation_nn	nn1	1827	1	fic_1827_2832.txt-1572-23	 	These arrangements, and their attendant cares, necessarily engrossed much of her time and thoughts; and diverted her mind from the contemplation of her husband's dreary situation.	131:144	0:179
contemplation_nn	nn1	1852	1	nf_1852_771217.txt-1946-35	 	(25) Such, Gentlemen, is the final exhibition of the Religion of Reason: in the insensibility of conscience, in the ignorance of the very idea of sin, in the contemplation of his own moral consistency, in the simple absence of fear, in the cloudless self-confidence, in the serene self-possession, in the cold self-satisfaction, we recognize the mere Philosopher.	158:171	0:363
contemplation_nn	nn1	1841	1	fic_1841_7302.txt-3143-51	 	He resolved to go forward to the upper Congaree, upon the pleasant banks of which stood the princely domains of the Middleton family; persuaded, as he was, that the rival with whom he contended for so great a treasure, equally wily and dishonourable, had in contemplation some new villany, which, if not seasonably met, would result in equal loss to himself and misery to the maiden of his heart.	258:271	0:396
contemplation_nn	nn1	1835	1	fic_1835_7353.txt-1761-13	 	in our country, while its subjects are far more suitable for the contemplation of Christians, than the light reading with which most of them are filled.	65:78	0:152
contemplation_nn	nn1	1842	1	fic_1842_7376.txt-102-20	 	Close behind these two, came a young man of very striking countenance and demeanor, with deep thought and contemplation on his brow, and perhaps a flash of enthusiasm in his eye.	106:119	0:178
contemplation_nn	nn1	1842	1	fic_1842_7158.txt-527-23	 	This is one of the instances, in which, it must be admitted, salt water is not a pleasant subject of contemplation.	101:114	0:115
contemplation_nn	nn1	1846	1	fic_1846_7136.txt-2439-26	 	Mr. Townley all at once showed himself to be a man of resolute character; for the probable danger of the party roused him from the contemplation of his own sorrows to sympathy with the feelings of those around him.	131:144	0:214
contemplation_nn	nn1	1841	1	fic_1841_799.txt-255-17	 	More than once some individual has appeared to me with such negligence of labor and such commanding contemplation, a haughty beneficiary begging in the name of God, as made good to the nineteenth century Simeon the Stylite, the Thebais, and the first Capuchins.	100:113	0:261
contemplation_nn	nn1	1849	1	fic_1849_7230.txt-2399-41	 	The sun rose brightly from the sea upon May-day morning, and Maudsley, who had found but slight and unsatisfactory repose within his hut, stood upon the summit of the mount, and refreshed his weary soul with a contemplation of the majestic scenery around him.	210:223	0:259
contemplation_nn	nn1	1853	1	fic_1853_2486.txt-1107-21	 	Again: as coarse, plain food and hardy exercise add health and vigor to the physical -- so does the contemplation of nature in her wildness and grandeur give to the mental a powerful and lofty tone.	100:113	0:198
contemplation_nn	nn1	1833	1	mag_1833_554215.txt-115-34	 	The hints which we have already thrown out in respect to the general character of the evidence by which the claims of Christianity are supported, fairly suggest the inference, that the diligent contemplation and study of this subject is adapted to quicken and elevate the powers of the mind and the feelings of the heart.	194:207	0:321
contemplation_nn	nn2	1855	1	nf_1855_748018.txt-2778-16	 	And another epoch passed away, and I came again to the scene of my former contemplations; and all the mighty forms which I had left had disappeared, the face of the country no longer presented the same aspect; it was broken into islands, and the bottom of the sea had become dry land, and what before was dry land had sunk beneath the waves.	74:88	0:341
contemplation_nn	nn1	1834	1	fic_1834_2652.txt-761-60	 	congregating, though guided by contradictory impulses, in the formation of a common caste, and the pursuit of a like object -- some with the view to profit and gain; others, simply from no alternative being left them; and that of gold-seeking, with a better sense than their neighbors, being in their own contemplation, truly, a dernier resort.	305:318	0:344
contemplation_nn	nn1	1855	1	fic_1855_602.txt-3886-60	 	Perhaps the gradation of his copy rendered it not so readily perceptible; or, more possibly, I owed my security to the master air of the copyist, who, disdaining the letter, (which in a painting is all the obtuse can see,) gave but the full spirit of his original for my individual contemplation and chagrin.	282:295	0:308
contemplation_nn	nn1	1854	1	mag_1854_590351.txt-137-0	 	contemplation We should behold a body of men, the peculiar guardians of the rights of the states, and the sanctity of the Constitution, denying the existence of one, and the authority of the other; acting systematically and conscientiously in open defiance of both, and living in the daily violation of an obligation which all honest men hold sacred, under pretence of being governed by a higher law of their own creation, a law which every man makes for himself, and can modify at pleasure to suit his purposes.	0:13	0:512
contemplation_nn	nn1	1840	1	fic_1840_7256.txt-1644-12	 	The forehead was lofty, and deeply furrowed with the ridges of contemplation.	63:76	0:77
contemplation_nn	nn1	1842	1	fic_1842_7289.txt-825-13	 	But this was the deceitful aspect of the mountain, on whose breast contemplation sits with silence, unconscious of the tossing flame which, within, is secretly fusing the stubborn metal and the rock.	67:80	0:199
contemplation_nn	nn1	1854	1	fic_1854_3384.txt-2142-67	 	Fancy, on airy pinions, flits away over mountain-top and valley, and rests upon that long arm of the tall linden, that stretches close to your lowly window, and gazes through the narrow panes on your dear form, bending over some treasured volume, or sitting, with bowed head, before a blazing fire, lost in reveries of thought and contemplation.	331:344	0:345
contemplation_nn	nn1	1852	1	nf_1852_771569.txt-993-42	 	, carried us back to the sun-blest climes, where the blue Pacific lashes the coral-guarded isles of sweet Otaheite, and I must plead guilty to a recreant sigh for past recollections and dear friends, all summoned up by the contemplation of a fragment of fossil-coral.	223:236	0:267
contemplation_nn	nn1	1850	1	mag_1850_555675.txt-294-43	 	This was a fine old lioness, with perfect teeth, and was certainly a noble prize; but I felt dissatisfied at not having rather shot a lion, which I had most certainly done if my Hottentot had not destroyed my contemplation. "	209:222	0:225
contemplation_nn	nn1	1859	1	fic_1859_270.txt-1269-6	 	That men are cowards in the contemplation of futurity he illustrates by the extraordinary antics of many on board the sinking vessel; that they are fools, by their praying to the sea, and making promises to bits of wood from the true cross, and all manner of similar nonsense; that they are fools, cowards, and liars all at once, by this story: I will put it into rough English for you.	28:41	0:386
contemplation_nn	nn1	1839	1	nf_1839_747464.txt-1539-23	 	Pestalozzi, who first practised upon this idea, drew the child's attention to the human frame, as the subject of contemplation; others have preferred to bring him in contact with nature, in general, by making simple natural phenomena the basis of the inductive lessons; others, not surrounded by nature, make man and his dwelling their theme; others introduce simple lessons on objects of nature and art, which can readily be presented to the child for his examination, /q/ and on whicJi as a basis to rear the superstructure of natural history, physics, and technology, in his advanced course.	113:126	0:594
contemplation_nn	nn1	1840	1	nf_1840_771215.txt-1307-8	 	A selfish man is an object of painful contemplation.	38:51	0:52
contemplation_nn	nn1	1854	1	mag_1854_566446.txt-316-18	 	I was in the spirit on the Lord's day, and felt my mind fixed in deep contemplation upon	70:83	0:88
contemplation_nn	nn1	1823	1	fic_1823_7248.txt-294-6	 	Such is the steadying effect of contemplation; such is it, to be prepared -- and such the strengthening of God's breath, when it blows down from the mountain upon us, before sun rise.	32:45	0:183
contemplation_nn	nn1	1822	1	fic_1822_7243.txt-4000-0	 	contemplation of a high intellect, enthusiastically brightened; and yet, he could not but remember -- he never had forgotten -- he never could forget -- that when he first saw her, her of whom it was now guilt for him to think at all -- it was in summer -- on a holy and quiet evening: the long windows were open -- the whole apartment was filled with an intoxicating vapour -- the aromatick breathing of ten thousand beautiful and moist wild flowers, that had been transplanted, and nourished and tended by her hands, and taught to steal upward and about, all over the walls, and ceiling, and drapery of her favourite summer house.	0:13	0:632
contemplation_nn	nn1	1832	1	mag_1832_564114.txt-128-22	 	- " If a new system of government, or any material alteration in the old, is to be in the contemplation of the next general Assembly, is it not fitting that the whole community should be equally concerned in adjusting this system?	90:103	0:230
contemplation_nn	nn1	1843	1	mag_1843_565236.txt-369-67	 	Sometimes we have even queried, whether his studied cool contempt for religion in every form-the scorn which he so obtrusively expresses for the low practice of total abstinence from intoxicating drinks -- and the sympathy which he seems to have with those who have no interest in the miseries and vices of the poor, except as matters of governmental regulation, or picturesque objects of contemplation, do not also enter into his idea of a high.	389:402	0:446
contemplation_nn	nn1	1860	1	fic_1860_616.txt-1304-24	 	After Kenyon and Donatello emerged from the church, however, they had better opportunity for acts of charity and mercy than for religious contemplation; being immediately surrounded by a swarm of beggars, who are the present possessors of Italy, and share the spoil of the stranger with the fleas and mosquitoes, their formidable allies.	138:151	0:337
contemplation_nn	nn1	1839	1	fic_1839_7068.txt-1038-14	 	Before I was so foolish as to occupy my time and thoughts in the contemplation of our mutual attachment, the garden in front of our house was my chief care; but since it is	65:78	0:172
contemplation_nn	nn1	1827	1	fic_1827_9763.txt-1708-22	 	For these reasons, I was silent on that subject, and shutting myself in my chamber, delivered myself up to contemplation.	107:120	0:121
contemplation_nn	nn1	1827	1	fic_1827_9758.txt-4215-5	 	Having no other object of contemplation or subject of discourse, she always found, in their postures and looks, occasion for praise, or blame, or command.	26:39	0:154
contemplation_nn	nn1	1829	1	nf_1829_748086.txt-2019-49	 	It was happy for this nation that at the time of adopting the Constitution, an individual was selected to preside, whose judgment never failed, and whose firmness never forsook him: whose conduct proved that the excellencies of the Constitution consisted not merely in theory and contemplation, but could be realized in practice; that	280:293	0:334
contemplation_nn	nn1	1834	1	mag_1834_554246.txt-100-27	 	It is the production of a mind, that could dwell pith minuteness on the smallest details without narrowing its range, and raise itself to the contemplation of the newest and boldest truths, without risk of yielding to the allurements of baseless hypothesis.	142:155	0:257
contemplation_nn	nn1	1860	1	fic_1860_615.txt-2545-13	 	Death has probably a peculiar horror and ugliness, when forced upon the contemplation of a person so naturally joyous as Donatello, who lived with completeness in the present moment, and was able to form but vague images of the future. "	72:85	0:237
contemplation_nn	nn1	1830	1	fic_1830_8629.txt-186-17	 	Rall Adelaide, I feel its charms, And feeling, all my faculties are lost In contemplation of the Power who formed them.	76:89	0:119
contemplation_nn	nn1	1845	1	fic_1845_7316.txt-4111-27	 	In his eye there was none of that feverish curiosity, which seeks for the presence of his executioner, and can not be averted from the contemplation of the mournful paraphernalia of death.	135:148	0:188
contemplation_nn	nn1	1826	1	mag_1826_553763.txt-17-7	 	It presents a fruitful theme of anxious contemplation and prophetic conjecture to the statesman and philanthropist, as the destined theatre of future events and exhibitions of human character, of the most solemn import to the // welfare of mankind; as the scene of the future trial of those broad principles of freedom in governments, and of toleration in religion, assumed as the basis of our national constitution, never before put to the test of actual experiment in any country.	40:53	0:482
contemplation_nn	nn1	1854	1	fic_1854_9193.txt-1559-41	 	The witness to the violent assault in the road, admits that this boy was conveyed out of the city, in the night, and forcibly placed within the farm-house -- or rather the disgusting charnel house -- the mere contemplation of which was sufficient to have deprived him of his senses, if not of his life.	209:222	0:302
contemplation_nn	nn1	1827	1	fic_1827_9761.txt-1594-8	 	" Some influence, no doubt, the contemplation would have, but no charms.	32:45	0:72
contemplation_nn	nn1	1839	1	fic_1839_7068.txt-541-24	 	Seating himself near the window, he gazed listlessly on the moving panorama before him, until his thoughts became entirely absorbed in the contemplation of the varying events connected with his own sad destiny.	139:152	0:210
contemplation_nn	nn1	1837	1	nf_1837_755525.txt-2118-5	 	There was a plan in contemplation at this time, to make an attack upon Canada, but it was not prosecuted.	20:33	0:105
contemplation_nn	nn1	1838	1	fic_1838_7086.txt-413-28	 	Her thoughts became intoxicated with delight, while her soul seemed to be suddenly endowed with new being; and she experienced the most ecstatic enjoyment in the contemplation of one, the knowledge of whom had unfolded to her a new element	162:175	0:239
contemplation_nn	nn1	1823	1	mag_1823_553453.txt-38-35	 	Irseemed to us not impossible, that Mr Moore had been induced to choose this subject by the consciousness, that he could touch it without profanation, or by the hope, that the contemplation of such things would purify and elevate his mind.	176:189	0:239
contemplation_nn	nn1	1816	1	nf_1816_747562.txt-521-3	 	Devoted to the contemplation of the means of future celebrity, the man of genius frequently finds himself little disposed to set a proper value on the common interests of of life.	15:28	0:179
contemplation_nn	nn1	1855	1	mag_1855_566634.txt-55-24	 	A saint stands atth e other side looking down with the humility of a heavenly countenance, yet evidently taking in, with admiring contemplation, the import of the whole scene.	130:143	0:175
contemplation_nn	nn1	1845	1	mag_1845_565424.txt-105-26	 	Truth was cherished in his mind principally as the means of keeping up his Christian graces, and of exalting him into the region of divine contemplation.	139:152	0:153
contemplation_nn	nn1	1854	1	fic_1854_9826.txt-9780-16	 	SUCH scenes as these operated beneficially in drawing the blind girl's mind away from the contemplation of her private sorrows.	90:103	0:127
contemplation_nn	nn1	1829	1	mag_1829_553965.txt-110-29	 	The first institution of this kind was established at Gardiner, in Maine; and others have been founded in different parts of the country, or are in contemplation.	148:161	0:162
contemplation_nn	nn1	1834	1	fic_1834_2652.txt-5125-5	 	He was deeply absorbed in contemplation; his head rested heavily upon his two palms, while his eyes were deeply fixed upon the now opened miniature which he had torn from the neck of Lucy Munro, and which rested before him.	26:39	0:223
contemplation_nn	nn1	1838	1	mag_1838_554607.txt-179-50	 	With frivolity or vice in all forms for his frequent theme, and often entering into gross details, and sparing nothing of personality, satire, and ridicule in laying open an evil to its very root, it seems as if his heart must be hardened by the contemplation of folly and sin, though with no other object in view than their cure; and that familiarity with them must he nearly as hurtful to the reformer as to the offender.	246:259	0:423
contemplation_nn	nn2	1828	1	fic_1828_7370.txt-818-7	 	Edward Walcott was wrapped in his own contemplations, and his companion was in a half slumberous state, from which he started every quarter of an hour, at the chiming of the clock that stood in a corner.	38:52	0:203
contemplation_nn	nn1	1857	1	mag_1857_505725.txt-146-14	 	Does the merchant lay his plans less wisely, because he brings into his contemplation a sagacious and comprehensive view of the principles of trade?	72:85	0:148
contemplation_nn	nn1	1845	1	mag_1845_565419.txt-36-13	 	Trifling interests are forgotten while the mind gives itself up to awe in contemplation of infinite and solemn truths.	74:87	0:118
contemplation_nn	nn1	1836	1	fic_1836_7053.txt-4971-19	 	Trusty, who could not be stopped by Dennis's " Niggers, " was now silent in the contemplation of his imagined sublimity; and the Hibernian was as much bewildered as one of that clear-headed race could be. "	80:93	0:206
contemplation_nn	nn1	1855	1	fic_1855_602.txt-4587-35	 	I first saw an account of this matter in the " Tour " of Prince Puckler Muskau, who makes the sum inherited ninety millions of pounds, and justly observes that " in the contemplation of so vast a sum, and of the services to which it might be applied, there is something even of the sublime. "	169:182	0:292
contemplation_nn	nn1	1832	1	nf_1832_747409.txt-1053-69	 	However advantageous, therefore, it may be for the interests of the United States, that a certain power should be given to congress, if such power does not appear to be given in the constitution, or, if it may possibly be considered as coming within the comprehensive range of a very general expression, in ' all probability could never have been in the contemplation of the states to bestow on con -- - gress, it can not be sustained by,	354:367	0:438
contemplation_nn	nn2	1845	1	mag_1845_522996.txt-190-15	 	And the debate shows, that the subject of affording such encouragement entered into the contemplations of members of the Convention.	88:102	0:132
contemplation_nn	nn1	1852	1	mag_1852_566159.txt-307-15	 	rc below, and on which they rejoiced to meditate, and with the sweet contemplation of which their minds were often entertained; and there, too, the things which they chose for their portion, and which were so dear to them that they were ready for the sake of them to undergo the severest sufferings, and to forsake even father, and mother, and kindred, and friends, and wife, and children, an (l life itself.	69:82	0:408
contemplation_nn	nn1	1826	1	fic_1826_314.txt-701-4	 	recalled them from a contemplation of the wild charms that night had assisted to lend the place to a painful sense of their real peril.	21:34	0:135
contemplation_nn	nn1	1847	1	nf_1847_750187.txt-579-23	 	bleeding, -- when our hopes lie prostrate, and we are faint and troubled, it is good to rise to the contemplation of the Infinite Controller, -- to lean back upon the Almighty Goodness that upholds the universe; to realize that He does verily watch over us, and care for us; to feel that around and above all things else He moves the vast circle of his purpose, and carries within it all our joys and sorrows; and that this mysterious tale of human life-this tangled plot of our earthly being-is unfolded beneath His all-beholding eye, and by His omnipotent and paternal hand.	100:113	0:576
contemplation_nn	nn1	1839	1	fic_1839_7297.txt-1805-24	 	Thou hast too deep a feeling with me of the wondrous fortune which has crowned our enterprise, not to grow watchful in its contemplation.	123:136	0:137
contemplation_nn	nn1	1842	1	nf_1842_747950.txt-1414-19	 	, perhaps, that it is next to impossible for me to abandon, for a moment, the contemplation of /z/ mathematics and the stars; and that, even if by some strange chance, I happen to write poetry, it must be about the stars of course.	78:91	0:231
contemplation_nn	nn1	1851	1	mag_1851_517280.txt-200-45	 	It chanced that very afternoon that, taking up a provincial newspaper in a coffee-room into which he had strolled, on his way to the post-office, the following paragraph met his eye: - We understand that there is a matrimonial alliance in contemplation between J- R-, Esq.	239:252	0:272
contemplation_nn	nn1	1826	1	nf_1826_747833.txt-1412-6	 	Christians will be humbled by its contemplation, and stimulated to greater activity in the service of Christ.	34:47	0:109
contemplation_nn	nn1	1845	1	fic_1845_7317.txt-4284-8	 	That was to direct her mind from the contemplation of her loss by the substitution of another in his place -- the philosophy of those days and people, not unlike that of our own, leading people to imagine that the most judicious and successful method for consoling a widow	37:50	0:272
contemplation_nn	nn1	1850	1	mag_1850_521465.txt-279-65	 	Birth, Death, the Future; the sufferings and misdeeds of man in this life, and his hopes of a life to come; the littleness of us and our whole sphere of knowledge, and the awful relations in which we stand to the world of the supernatural, these, if any, are the permanent and inevitable objects of human contemplation and solicitude.	305:318	0:334
contemplation_nn	nn2	1835	1	fic_1835_1103.txt-167-18	 	From this moment his ambition expanded, his views enlarged in proportion to his means, and his contemplations on the subject of his great floating capital became more profound and philosophical.	95:109	0:194
contemplation_nn	nn1	1838	1	mag_1838_554606.txt-85-12	 	But when the mind shrinks, loathing and horror-struck, from the contemplation of these scenes, and is ready to deny the value of descriptions which seem to l) resent nothing but a repetition of unnatural crimes, interest of another kind, characters of a different cast, arrest its attention, and fix it upon these pages of blood.	64:77	0:329
contemplation_nn	nn1	1995	2	mag_1995_421024.txt-89-23	 	In the first half of the ' ' 80s, whether you were counting on the valiity of expressive representation or a disabused contemplation of the simulacrum, early ' ' 80s histrionics or mid- ' ' 80s cool, the advancement of modernist self-reflection or an opening to topical content such as the incipient AIDS crisis, you could find something in Bleckner's work to support your position.	119:132	0:382
contemplation_nn	nn1	1973	2	nf_1973_774239.txt-899-11	 	Contemplation that does not attend and discriminate is either not aesthetic contemplation at all, or it is the aesthetic contemplation of something else?	76:89	0:153
contemplation_nn	nn1	1972	2	fic_1972_10554.txt-3758-10	 	Polderhaas naturally assumed that the clone was rapt in visual contemplation of an organ which he had just described graphicallyas peeg as a toog's funnel ' when Colin gulped and uttered the word Norbert ', adding, a moment later, must go and find him.	63:76	0:252
contemplation_nn	nn1	1965	2	fic_1965_10465.txt-6287-16	 	I'd better go see for myself, " Brucker said, leaving Dewart in bitter contemplation of the pagoda.	71:84	0:99
contemplation_nn	nn2	1975	2	fic_1975_780111.txt-3075-23	 	A man with a woman ought to be single in purpose, intent on the one act, not weakened and hurried by contemplations beyond the limits of bcd.	101:115	0:141
contemplation_nn	nn1	1970	2	fic_1970_782000.txt-2777-15	 	A thousand different dialects and tongues could not lift its air of brooding and weighty contemplation, nor its wealth.	89:102	0:119
contemplation_nn	nn1	2000	2	fic_2000_29169.txt-380-22	 	I pictured them prowlingthe campus like male dogs who have picked up the scent of a female inheat, an image the contemplation of which left me feelingemasculated, excluded, and faintly aroused.	112:125	0:193
contemplation_nn	nn1	2000	2	nf_2000_746763.txt-3-8	 	I want to assume that both in the contemplation of the arts (thinking about) and in the doing of them (thinking in), intellectual engagement is of the essence.	34:47	0:159
contemplation_nn	nn1	2002	2	fic_2002_46744.txt-75-5	 	Besides, the smoke teaches contemplation and patience, and it is a child's job to be impatient. "	27:40	0:97
contemplation_nn	nn1	1994	2	mag_1994_393647.txt-42-27	 	Unum, 1991, draws on a primordial vocabulary of cosmic geometry-circles, spirals, diamonds and squares -- to evoke a mood of mystical awe and contemplation.	142:155	0:156
contemplation_nn	nn1	1999	2	fic_1999_30605.txt-43-6	 	Every academic discipline must include a contemplation of human sex, don't you agree? "	41:54	0:87
contemplation_nn	nn1	1979	2	fic_1979_10647.txt-3419-11	 	Gold was good at daydreaming and gave himself up to the contemplation of what it would be like to work with Ralph for the President, marry Andrea, share her apartment in Washington, fuck her richer and even more attractive friends, serve on a Presidential Commission on education, and be an overpaid professor of Urban Studies.	56:69	0:327
contemplation_nn	nn1	1986	2	fic_1986_10743.txt-1516-19	 	But Joan kept her reservations to herself and the housewife hugged her aproned belly selfprotectivelyand smiled with glee in contemplation of her cousin's wealth.	125:138	0:162
contemplation_nn	nn1	1979	2	fic_1979_10648.txt-7243-16	 	He was still gripping her hand, looking into her face with a faraway, dreamy contemplation that made her feel nervous.	77:90	0:118
contemplation_nn	nn1	1996	2	news_1996_625834.txt-113-10	 	Unfortunately, the schedule didn't leave much time for contemplation. "	55:68	0:71
contemplation_nn	nn1	1979	2	fic_1979_10648.txt-8544-24	 	The first item made her freeze with a just-washed plate in one hand, her eyes looking out over their small backyard in startled contemplation.	128:141	0:142
