identifier1	identifier2	annotator	judgment	comment	lemma
Aufkommen-c1-i74	Aufkommen-c2-i7	annotator0	2	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c2-i72	annotator1	1	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c1-i24	annotator1	4	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c1-i34	annotator1	4	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c2-i86	annotator1	1	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c1-i25	annotator1	4	 	Aufkommen
Aufkommen-c1-i74	Aufkommen-c1-i32	annotator3	4	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c2-i75	annotator2	4	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c1-i80	annotator2	4	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c1-i84	annotator0	2	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c2-i45	annotator1	1	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c2-i57	annotator1	4	 	Aufkommen
Aufkommen-c1-i90	Aufkommen-c2-i21	annotator3	2	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i86	annotator2	1	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i57	annotator2	1	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i87	annotator0	2	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c1-i32	annotator1	4	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c1-i24	annotator1	4	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c1-i34	annotator1	4	 	Aufkommen
Aufkommen-c1-i37	Aufkommen-c2-i46	annotator3	2	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i21	annotator2	2	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i86	annotator0	2	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i45	annotator0	4	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i37	annotator1	1	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i66	annotator1	4	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i38	annotator1	4	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i46	annotator1	1	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i67	annotator1	4	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i45	annotator3	4	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c2-i72	annotator3	2	 	Aufkommen
Aufkommen-c1-i25	Aufkommen-c1-i43	annotator3	4	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c2-i5	annotator0	1	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i80	annotator0	4	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i18	annotator1	2	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i25	annotator1	4	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i34	annotator1	4	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i95	annotator1	4	 	Aufkommen
Aufkommen-c1-i84	Aufkommen-c1-i12	annotator3	2	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i9	annotator2	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i38	annotator2	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i45	annotator0	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c2-i45	annotator0	2	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i27	annotator1	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c2-i1	annotator1	1	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c2-i4	annotator1	1	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i25	annotator1	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i95	annotator3	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i74	annotator3	4	 	Aufkommen
Aufkommen-c1-i73	Aufkommen-c1-i34	annotator3	2	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i11	annotator2	2	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i66	annotator0	4	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i7	annotator0	2	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i45	annotator1	4	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i96	annotator1	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i11	annotator1	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i90	annotator1	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c1-i18	annotator3	2	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i76	annotator3	2	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i87	annotator3	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i46	annotator3	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i4	annotator3	1	 	Aufkommen
Aufkommen-c1-i38	Aufkommen-c2-i7	annotator3	2	 	Aufkommen
Aufkommen-c1-i27	Aufkommen-c1-i45	annotator0	4	 	Aufkommen
Aufkommen-c1-i27	Aufkommen-c1-i38	annotator0	4	 	Aufkommen
Aufkommen-c1-i27	Aufkommen-c2-i32	annotator1	1	 	Aufkommen
Aufkommen-c1-i27	Aufkommen-c1-i24	annotator1	4	 	Aufkommen
Aufkommen-c1-i27	Aufkommen-c2-i87	annotator1	1	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c2-i48	annotator1	1	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c1-i12	annotator1	3	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c2-i67	annotator1	4	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c2-i21	annotator1	1	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c1-i45	annotator1	4	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c1-i84	annotator1	4	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c1-i43	annotator1	4	 	Aufkommen
Aufkommen-c1-i32	Aufkommen-c1-i73	annotator1	4	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i61	annotator1	2	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i10	annotator1	2	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i86	annotator1	1	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i32	annotator1	1	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i42	annotator1	1	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i96	annotator1	1	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i38	annotator1	2	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i4	annotator1	1	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i99	annotator3	3	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c1-i37	annotator3	2	 	Aufkommen
Aufkommen-c1-i18	Aufkommen-c2-i12	annotator3	2	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c2-i75	annotator2	4	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c2-i75	annotator0	4	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c1-i32	annotator0	4	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c2-i75	annotator1	4	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c1-i24	annotator1	4	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c1-i21	annotator1	3	 	Aufkommen
Aufkommen-c1-i10	Aufkommen-c1-i74	annotator1	3	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i32	annotator2	3	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i1	annotator0	2	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i32	annotator0	2	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i10	annotator1	1	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i74	annotator1	1	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i65	annotator1	1	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c1-i32	annotator1	1	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i57	annotator3	3	 	Aufkommen
Aufkommen-c1-i29	Aufkommen-c2-i72	annotator3	2	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i12	annotator0	4	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i24	annotator1	4	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i9	annotator1	4	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i66	annotator1	4	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i90	annotator3	3	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i14	annotator3	4	 	Aufkommen
Aufkommen-c1-i95	Aufkommen-c1-i10	annotator3	2	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c1-i25	annotator2	4	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c2-i12	annotator2	3	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c1-i21	annotator0	4	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c1-i73	annotator1	4	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c2-i87	annotator1	1	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c2-i45	annotator1	1	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c2-i7	annotator1	1	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c2-i32	annotator1	1	 	Aufkommen
Aufkommen-c1-i9	Aufkommen-c1-i25	annotator3	4	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i75	annotator2	3	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i92	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c1-i61	annotator1	2	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i72	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i57	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i42	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c1-i38	annotator1	2	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i75	annotator1	2	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i32	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i96	annotator1	1	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c1-i34	annotator1	2	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c2-i46	annotator3	2	 	Aufkommen
Aufkommen-c1-i12	Aufkommen-c1-i14	annotator3	2	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c2-i94	annotator0	2	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c2-i11	annotator1	1	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c2-i67	annotator1	4	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c1-i38	annotator1	4	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c2-i1	annotator1	1	 	Aufkommen
Aufkommen-c1-i66	Aufkommen-c1-i80	annotator3	3	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c2-i4	annotator0	2	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c1-i80	annotator0	4	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c1-i38	annotator1	4	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c2-i42	annotator1	1	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c1-i25	annotator1	4	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c1-i25	annotator3	3	 	Aufkommen
Aufkommen-c1-i34	Aufkommen-c2-i11	annotator3	2	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c2-i4	annotator2	0	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c2-i11	annotator0	2	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c1-i21	annotator1	4	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c1-i10	annotator1	3	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c1-i95	annotator3	3	 	Aufkommen
Aufkommen-c1-i43	Aufkommen-c1-i45	annotator3	3	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c1-i11	annotator2	4	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i37	annotator2	2	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i11	annotator0	2	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i87	annotator0	2	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c1-i18	annotator1	2	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i72	annotator1	1	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i5	annotator1	1	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c1-i74	annotator1	4	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c1-i37	annotator1	4	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c1-i11	annotator1	4	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i94	annotator1	1	 	Aufkommen
Aufkommen-c1-i80	Aufkommen-c2-i4	annotator3	2	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c2-i75	annotator0	4	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c1-i21	annotator1	4	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c2-i99	annotator1	1	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c1-i25	annotator1	4	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c1-i11	annotator1	4	 	Aufkommen
Aufkommen-c1-i14	Aufkommen-c2-i5	annotator3	3	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i45	annotator2	0	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i1	annotator2	0	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i61	annotator1	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i72	annotator1	1	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i37	annotator1	1	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i34	annotator1	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i75	annotator1	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i45	annotator1	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i65	annotator3	3	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i96	annotator3	2	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i37	annotator3	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i95	annotator3	3	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c1-i43	annotator3	4	 	Aufkommen
Aufkommen-c1-i21	Aufkommen-c2-i21	annotator3	2	 	Aufkommen
Aufkommen-c1-i24	Aufkommen-c1-i12	annotator1	3	 	Aufkommen
Aufkommen-c1-i24	Aufkommen-c2-i5	annotator1	1	 	Aufkommen
Aufkommen-c1-i24	Aufkommen-c1-i21	annotator1	4	 	Aufkommen
Aufkommen-c1-i24	Aufkommen-c2-i45	annotator1	1	 	Aufkommen
Aufkommen-c1-i24	Aufkommen-c2-i57	annotator3	2	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c2-i72	annotator0	4	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c2-i57	annotator0	3	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c1-i18	annotator0	2	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c2-i1	annotator1	4	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c2-i7	annotator1	4	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c2-i94	annotator1	4	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c1-i27	annotator1	1	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i86	Aufkommen-c1-i25	annotator1	1	 	Aufkommen
Aufkommen-c2-i4	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i4	Aufkommen-c2-i42	annotator1	4	 	Aufkommen
Aufkommen-c2-i4	Aufkommen-c1-i32	annotator3	2	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i92	annotator2	4	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i96	annotator1	4	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i75	annotator1	1	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c1-i21	annotator1	1	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i46	annotator1	4	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i1	annotator1	4	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c1-i14	annotator3	3	 	Aufkommen
Aufkommen-c2-i42	Aufkommen-c2-i75	annotator3	2	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c1-i73	annotator2	3	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c2-i87	annotator2	3	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c2-i99	annotator1	4	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c1-i21	annotator1	1	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c1-i74	annotator1	1	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c1-i18	annotator1	1	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c1-i14	annotator3	2	 	Aufkommen
Aufkommen-c2-i11	Aufkommen-c2-i5	annotator3	3	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c1-i21	annotator0	2	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c1-i9	annotator0	2	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c2-i75	annotator0	2	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c2-i37	annotator1	4	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c1-i32	annotator1	1	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c1-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c2-i21	annotator1	4	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c1-i24	annotator1	1	 	Aufkommen
Aufkommen-c2-i99	Aufkommen-c2-i65	annotator3	3	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c2-i11	annotator2	4	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i43	annotator2	0	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i24	annotator2	0	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i12	annotator2	2	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i45	annotator0	2	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i74	annotator1	1	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i80	annotator1	1	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i34	annotator1	1	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i25	annotator1	1	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c2-i4	annotator1	4	 	Aufkommen
Aufkommen-c2-i96	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c2-i7	annotator2	4	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i29	annotator2	3	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c2-i45	annotator2	4	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i29	annotator0	2	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c2-i5	annotator0	4	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i84	annotator1	1	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c2-i37	annotator1	4	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i37	annotator1	1	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i37	annotator3	3	 	Aufkommen
Aufkommen-c2-i76	Aufkommen-c1-i95	annotator3	3	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c2-i37	annotator2	4	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c1-i74	annotator0	2	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c1-i95	annotator1	1	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c2-i32	annotator1	4	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c1-i66	annotator1	1	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c2-i76	annotator1	4	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c1-i34	annotator3	2	 	Aufkommen
Aufkommen-c2-i46	Aufkommen-c2-i75	annotator3	2	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c2-i86	annotator0	3	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c2-i42	annotator1	1	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c1-i61	annotator1	1	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c2-i1	annotator1	1	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c1-i21	annotator3	2	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c1-i12	annotator3	2	 	Aufkommen
Aufkommen-c2-i12	Aufkommen-c1-i66	annotator3	2	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i1	annotator2	1	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c1-i25	annotator2	2	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i67	annotator0	2	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i92	annotator0	4	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c1-i90	annotator1	4	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i92	annotator1	4	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i86	annotator1	4	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i37	annotator3	3	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c2-i42	annotator3	3	 	Aufkommen
Aufkommen-c2-i65	Aufkommen-c1-i43	annotator3	2	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i1	annotator2	0	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i37	annotator1	1	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i99	annotator1	1	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c1-i74	annotator1	4	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i7	annotator1	1	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c1-i90	annotator1	1	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i4	annotator1	1	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c1-i14	annotator1	4	 	Aufkommen
Aufkommen-c2-i75	Aufkommen-c2-i32	annotator3	2	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i32	annotator2	3	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i7	annotator2	4	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i42	annotator0	3	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i37	annotator0	3	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i65	annotator0	3	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i1	annotator0	3	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i87	annotator1	2	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c2-i11	annotator1	2	 	Aufkommen
Aufkommen-c2-i45	Aufkommen-c1-i66	annotator1	1	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c2-i7	annotator0	3	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c2-i96	annotator0	3	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c1-i38	annotator1	1	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c1-i66	annotator1	1	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c2-i92	annotator1	3	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c1-i61	annotator1	1	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c2-i76	annotator1	4	 	Aufkommen
Aufkommen-c2-i94	Aufkommen-c1-i27	annotator3	2	 	Aufkommen
