identifier1	identifier2	lemma
424130	424111	blockera
424153	424121	blockera
424139	424134	blockera
424140	424150	blockera
424123	424150	blockera
424136	424142	blockera
424139	424109	blockera
424149	424151	blockera
424106	424112	blockera
424136	424119	blockera
424122	424148	blockera
424128	424129	blockera
424106	424148	blockera
424153	424151	blockera
424126	424118	blockera
424152	424122	blockera
424110	424135	blockera
424118	424144	blockera
424109	424149	blockera
424119	424150	blockera
424138	424127	blockera
424144	424149	blockera
424141	424111	blockera
424143	424125	blockera
424132	424113	blockera
424118	424122	blockera
424114	424117	blockera
424137	424116	blockera
424125	424111	blockera
424107	424142	blockera
424106	424134	blockera
424109	424114	blockera
424137	424144	blockera
424144	424148	blockera
424109	424113	blockera
424113	424112	blockera
424142	424115	blockera
424120	424147	blockera
424149	424150	blockera
424152	424107	blockera
424126	424113	blockera
424120	424142	blockera
424110	424150	blockera
424152	424106	blockera
424141	424112	blockera
424132	424144	blockera
424123	424143	blockera
424111	424135	blockera
424143	424134	blockera
424122	424147	blockera
424123	424108	blockera
424124	424112	blockera
424144	424151	blockera
424123	424135	blockera
424106	424113	blockera
424128	424115	blockera
424143	424113	blockera
424126	424124	blockera
424105	424124	blockera
424144	424143	blockera
424105	424114	blockera
424121	424112	blockera
424138	424118	blockera
424134	424151	blockera
424145	424131	blockera
424120	424114	blockera
424143	424112	blockera
424128	424135	blockera
424152	424139	blockera
424104	424124	blockera
424104	424149	blockera
424132	424121	blockera
424107	424121	blockera
424122	424150	blockera
424109	424141	blockera
424117	424140	blockera
424104	424153	blockera
424113	424129	blockera
424152	424149	blockera
424131	424111	blockera
424133	424134	blockera
424119	424148	blockera
424123	424124	blockera
424145	424108	blockera
424120	424150	blockera
424104	424112	blockera
424131	424119	blockera
424109	424119	blockera
424148	424129	blockera
424137	424141	blockera
424125	424148	blockera
424110	424141	blockera
424152	424121	blockera
424125	424112	blockera
424145	424147	blockera
424119	424134	blockera
424143	424151	blockera
424131	424150	blockera
424144	424116	blockera
424126	424128	blockera
424147	424129	blockera
424106	424150	blockera
424136	424113	blockera
424146	424137	blockera
424118	424130	blockera
424116	424134	blockera
424145	424129	blockera
424106	424115	blockera
424104	424128	blockera
424123	424105	blockera
424148	424147	blockera
424105	424127	blockera
424110	424134	blockera
424131	424116	blockera
424152	424109	blockera
424112	424135	blockera
424120	424108	blockera
424152	424117	blockera
424145	424150	blockera
424152	424115	blockera
424107	424106	blockera
424113	424134	blockera
424140	424129	blockera
424106	424136	blockera
424118	424141	blockera
424115	424112	blockera
424126	424138	blockera
424145	424128	blockera
424122	424108	blockera
424107	424153	blockera
424124	424151	blockera
424143	424121	blockera
424120	424134	blockera
424106	424110	blockera
424107	424120	blockera
424109	424112	blockera
424128	424121	blockera
424113	424148	blockera
424110	424125	blockera
424148	424141	blockera
424118	424137	blockera
424138	424106	blockera
424146	424118	blockera
424132	424117	blockera
424138	424128	blockera
424147	424111	blockera
424143	424130	blockera
424109	424132	blockera
424126	424137	blockera
424149	424112	blockera
424105	424137	blockera
424109	424121	blockera
424104	424143	blockera
424145	424127	blockera
424145	424142	blockera
424121	424151	blockera
424123	424110	blockera
424149	424111	blockera
424128	424147	blockera
424144	424140	blockera
424146	424132	blockera
424140	424115	blockera
424120	424129	blockera
424153	424111	blockera
424153	424129	blockera
424118	424127	blockera
424140	424108	blockera
424144	424111	blockera
424105	424150	blockera
424131	424112	blockera
424137	424129	blockera
424145	424143	blockera
424126	424125	blockera
424138	424107	blockera
424118	424148	blockera
424113	424149	blockera
424138	424136	blockera
424124	424113	blockera
424139	424130	blockera
424123	424122	blockera
424138	424137	blockera
424107	424108	blockera
424132	424108	blockera
424113	424141	blockera
424146	424124	blockera
424109	424130	blockera
424117	424127	blockera
424125	424140	blockera
424123	424134	blockera
424122	424113	blockera
424122	424127	blockera
424117	424111	blockera
424123	424133	blockera
424114	424147	blockera
424105	424140	blockera
424124	424130	blockera
424124	424133	blockera
424144	424153	blockera
424148	424135	blockera
424105	424129	blockera
424139	424138	blockera
424145	424140	blockera
424147	424112	blockera
424149	424115	blockera
424106	424130	blockera
424131	424135	blockera
424120	424115	blockera
424143	424150	blockera
424106	424132	blockera
424105	424119	blockera
424139	424125	blockera
424125	424129	blockera
424144	424115	blockera
424106	424121	blockera
424153	424150	blockera
424125	424133	blockera
424118	424116	blockera
424146	424106	blockera
424126	424132	blockera
424118	424124	blockera
424137	424140	blockera
424108	424116	blockera
424131	424141	blockera
424132	424127	blockera
424126	424146	blockera
424148	424149	blockera
424124	424148	blockera
424140	424121	blockera
424139	424135	blockera
424118	424113	blockera
424125	424141	blockera
424141	424134	blockera
424104	424106	blockera
424105	424116	blockera
424131	424136	blockera
424109	424136	blockera
424152	424123	blockera
424126	424141	blockera
424145	424109	blockera
424115	424121	blockera
424141	424115	blockera
424105	424117	blockera
424144	424141	blockera
424126	424129	blockera
424124	424111	blockera
424144	424150	blockera
424104	424126	blockera
424115	424150	blockera
424152	424129	blockera
424104	424120	blockera
424136	424130	blockera
424138	424115	blockera
424147	424121	blockera
424152	424119	blockera
424136	424135	blockera
424145	424149	blockera
424125	424108	blockera
424150	424134	blockera
424147	424135	blockera
424107	424147	blockera
424104	424109	blockera
424145	424110	blockera
424139	424122	blockera
424113	424111	blockera
424142	424113	blockera
424130	424125	blockera
